0: 115,341,190,63
1: 140,238,293,205
2: 42,349,361,100,202
3: 182,351
4: 246,343,318,175,329
5: 146,39,352,216,181
6: 142,207,77
7: 305,295
8: 64,238,202,293,14
9: 276,281,195,102,21,17
10: 58,206
11: 113,149
12: 198,268,267,200
13: 97,166,271,87
14: 293,377,359,202,8,35
15: 88,249,152,26
16: 232,303
17: 21,79,102,9
18: 285,72
19: 207,77,272,210
20: 24,98,341
21: 79,17,276,9,228
22: 101
23: 338,383
24: 20,377,98,91
25: 133,251
26: 31,42,15,152
27: 96
28: 285,74,278
29: 84,93,385,389,386
30: 208,166
31: 26,211
32: 353
33: 232
34: 83,371,197
35: 41,14,377
36: 69
37: 89,200,111,115
38: 316
39: 5,352,195,181,183
40: 273,197,242,261
41: 359,50,35
42: 349,2,361,211,26
43: 266,271,119,136
44: 340
45: 196,118,180
46: 213,334,90,138
47: 76,389,161,384,67
48: 
49: 292,143,256,147
50: 359,202,41,348
51: 234,159
52: 309,245,323
53: 335,387
54: 62,81,252,278,381
55: 326
56: 374
57: 204,193,217
58: 10,96,387
59: 75
60: 
61: 129,123
62: 219,81,54
63: 98,110,341,0
64: 238,8,299,392,349,88
65: 117,113
66: 154,218,170
67: 385,379,365,76,389,47
68: 162
69: 36,206
70: 223,372,237,124,286
71: 248,275
72: 120,18
73: 143,256
74: 244,278,285,28,259
75: 59,370,250
76: 47,247,365,67
77: 207,19,142,6,272
78: 300,176
79: 21,17,228,363
80: 354
81: 62,54,381
82: 348,355
83: 34,265,216,181
84: 29,385
85: 
86: 286
87: 271,175,106,13,97
88: 249,15,349,64,392
89: 37,200
90: 334,362,46,138
91: 98,110,24,140
92: 142,267,357
93: 29,162
94: 326
95: 222,217
96: 27,294,58
97: 13,166,87,233
98: 110,63,91,20,24,341
99: 127,109,264,117
100: 2,361,202
101: 22,313
102: 136,183,195,9,17
103: 282,360
104: 223,237
105: 369
106: 329,240,175,87,233
107: 143,147
108: 
109: 264,270,330,127,99
110: 98,63,91,146
111: 297,37,115,190,304
112: 265,216,146
113: 65,11
114: 218
115: 341,0,190,37,111
116: 172,262,230
117: 264,99,65
118: 150,45
119: 271,235,43,266
120: 72
121: 203,155,356,296
122: 241,390,188
123: 61,298
124: 286,219,70
125: 257,133
126: 375,291
127: 330,109,99
128: 380,226
129: 61,169,360
130: 351,135,139
131: 325
132: 236,340,180
133: 25,251,255,125
134: 148,144,170,307
135: 130,225
136: 102,183,43
137: 338,222
138: 46,90
139: 130,351
140: 1,91
141: 199
142: 267,6,92,77
143: 73,256,147,49,107
144: 134,148,328
145: 194,394,155
146: 5,110,112,216
147: 143,165,49,107
148: 134,144
149: 325,11
150: 118
152: 249,15,362,26
153: 
154: 66,218,170
155: 203,121,145,356
156: 167,277,174,270
157: 
158: 201,391
159: 234,51
160: 310,168
161: 47,228
162: 68,93
163: 
164: 287
165: 193,292,147
166: 13,97,30
167: 272,156,378,210,277
168: 275,280,310,160
169: 129
170: 134,66,154,307
171: 287
172: 116
173: 221,205
174: 319,156,277,270
175: 235,87,4,106,329
176: 339,78
177: 
178: 248
179: 186,370
180: 132,340,45,196,300
181: 195,216,5,39,83
182: 3
183: 136,102,39,195
184: 347
185: 
186: 179
187: 
188: 122,309,290
189: 
190: 115,0,111,304
191: 311,301
192: 243
193: 57,165,292
194: 212,145
195: 181,39,102,183,9
196: 45,180,290,300
197: 273,40,371,34
198: 268,12,333,272,378
199: 209,141
200: 12,37,89
201: 391,158
202: 359,50,2,100,8,14
203: 121,155,308
204: 57,217
205: 221,173,238,299,293,1
206: 335,10,69
207: 19,77,335,6
208: 30
209: 199,284,394
210: 167,272,19
211: 244,31,42,361
212: 194
213: 46,354
214: 
215: 388
216: 265,112,146,5,83,181
217: 95,57,204
218: 114,66,154
219: 62,124
220: 259
221: 393,173,205,299
222: 137,95
223: 70,237,286,382,104
224: 355,372,237,331
225: 135
226: 128
227: 317
228: 276,21,79,161,363
229: 342,261
230: 262,116
231: 289,263
232: 33,16
233: 310,106,97
234: 159,51
235: 175,119
236: 132,327,393
237: 70,223,372,104,224
238: 64,8,299,293,205,1
239: 388,258,251
240: 106,329,246,269
241: 122,309
242: 40
243: 322,253,192
244: 252,74,278,211,361
245: 323,52
246: 288,343,4,269,329,240
247: 276,281,273,371,365,76
248: 71,283,280,178
249: 88,15,152
250: 370,75
251: 25,133,258,239
252: 244,278,54,381
253: 254,322,243
254: 253
255: 356,133
256: 73,143,49
257: 125,258
258: 257,251,239
259: 220,285,74
260: 309,290,323
261: 40,229,342
262: 116,230
263: 231
264: 109,270,117,99
265: 112,216,83
266: 43,352,119
267: 142,92,357,268,12
268: 198,12,267,272
269: 288,246,240,347
270: 109,264,156,174
271: 87,119,43,13
272: 167,378,210,19,77,198,268
273: 40,371,197,247,365
274: 284,287
275: 168,280,71
276: 247,9,281,228,21
277: 167,156,378,333,174
278: 252,244,74,28,54
279: 301,367
280: 275,168,248
281: 276,247,9,371
282: 103
283: 248
284: 274,209
285: 18,28,259,74
286: 86,124,70,223
287: 171,274,164
288: 246,343,319,269
289: 231
290: 309,188,196,260
291: 375,126,368
292: 49,193,165
293: 14,377,238,8,205,1
294: 96
295: 7
296: 121
297: 111,319,304,318
298: 123
299: 64,238,392,221,205
300: 78,196,180
301: 279,191
302: 353
303: 16
304: 318,297,111,190
305: 7
306: 338
307: 134,170
308: 203
309: 52,290,188,241,260
310: 233,168,160
311: 191
312: 350,369
313: 324,101
314: 364
315: 344
316: 38
317: 227
318: 304,297,319,343,4
319: 174,297,318,288,343
320: 339
321: 
322: 253,243
323: 245,52,260
324: 313
325: 131,149
326: 55,94
327: 393,236
328: 390,144,375
329: 106,240,246,4,175
330: 127,109
331: 224
332: 380
333: 198,378,277
334: 362,90,366,46
335: 206,387,53,207
336: 
337: 
338: 23,306,137
339: 176,320
340: 132,180,44
341: 115,0,20,98,63
342: 229,261,379
343: 288,246,4,319,318
344: 315
345: 373
346: 
347: 184,269
348: 82,381,50
349: 42,2,88,64
350: 363,312
351: 130,139,3
352: 5,39,266
353: 32,302
354: 80,213
355: 224,372,82
356: 255,121,155
357: 92,267
358: 
359: 202,50,41,14
360: 103,129
361: 42,2,100,211,244
362: 334,90,152
363: 350,228,79
364: 314
365: 379,67,273,247,76
366: 334
367: 279
368: 291
369: 105,312
370: 250,179,75
371: 273,197,34,247,281
372: 70,237,355,224
373: 345
374: 56
375: 291,126,328
376: 
377: 293,14,24,35
378: 167,272,277,198,333
379: 365,67,342
380: 332,128
381: 348,54,81,252
382: 223
383: 23
384: 389,47
385: 67,389,84,29
386: 29
387: 335,58,53
388: 239,215
389: 47,384,385,67,29
390: 328,122
391: 201,158
392: 64,299,88
393: 221,327,236
394: 145,209
