0: 4,37,319,318
1: 14,200,304
2: 15,100,50,14,35
3: 48,59
4: 0,119,175
5: 266,91,43,235
6: 41,174
7: 229,9
8: 81,42,202,173
9: 228,7,305
10: 286,104
11: 73,256
12: 35
13: 235,266,136
14: 35,1,2,100
15: 2,100,77,50
16: 241,303
17: 162,182,168,130,47
18: 90,170
19: 27,224,207
20: 304,64
21: 168,83,177
22: 313
23: 272,222,207
24: 63,293,115
25: 47,153
26: 211,72,252,299
27: 19,96,189
28: 62,285
29: 281,105,228
30: 195,102,276
31: 252,244,81
32: 287,289
33: 320,176
34: 183,195,196,273,102
35: 14,2,12
36: 226,104,128,58
37: 0,246
38: 114,314,144
39: 166,110,87
40: 273,261,247,44,196
41: 174,198,206,6
42: 252,8,221,173
43: 216,91,5,183,195,235
44: 180,196,260,132,40,247
45: 181,112,140
46: 218
47: 25,130,153,17,162
48: 258,250,3
49: 89,165,109,147
50: 77,198,15,2
51: 94,159
52: 56,260,247
53: 69,86
54: 244
55: 225,234
56: 52,261,247,320
57: 210,217,156,89
58: 237,206,224,36,226
59: 3
60: 197
61: 169,123
62: 28,285
63: 24,115,98,91
64: 202,293,20
65: 199,256,274
66: 80,316
67: 295
68: 295
69: 223,53
70: 278
71: 242,178
72: 211,26,220,252
73: 11,284,99
74: 120,90,220
75: 139,179
76: 261
77: 237,198,15,50
78: 188,154
79: 311
80: 316,66
81: 8,82,31
82: 81
83: 242,310,21
84: 
85: 214,157
86: 53
87: 39,178,310
88: 134
89: 49,57,217,193,109
90: 18,170,120,74,220
91: 216,98,43,63,5
92: 259,278
93: 105
94: 227,51,258
95: 253
96: 189,27
97: 257,280
98: 91,236,63,146,181
99: 264,127,73
100: 15,2,14
101: 279
102: 34,30
103: 
104: 128,286,10,36
105: 29,182,93
106: 190
107: 277,165,127,288
108: 
109: 193,171,49,89
110: 246,119,166,39
111: 167,319,174
112: 146,45,132,180,265
113: 131,264,270,269
114: 38,144
115: 24,63
116: 285
117: 
118: 249,152
119: 4,246,110,175
120: 74,170,90
121: 248
122: 
123: 61
124: 219
125: 233,256
126: 309,138,158
127: 288,107,264,99
128: 104,36
129: 282,302,254
130: 168,153,160,17,47
131: 264,113,133
132: 260,112,180,44
133: 271,131
134: 201,88
135: 257,149,275,215
136: 13,276
137: 294
138: 126,309,290
139: 75,317
140: 45
141: 209,203
142: 
143: 199
144: 187,38,114,314
145: 255,251
146: 181,112,216,98,265
147: 284,49,165
148: 241,291
149: 135,257,275,283
150: 236,238
152: 249,118
153: 160,130,25,47
154: 78
155: 296,199,209,194
156: 165,272,210,57
157: 302,85
158: 126
159: 51
160: 153,208,130
161: 228
162: 17,182,47
163: 308,212
164: 192
165: 49,156,107,147
166: 39,110
167: 111,268,288,270,269
168: 21,130,177,17
169: 61
170: 120,90,18
171: 193,109
172: 
173: 202,293,42,8,221,205
174: 41,6,111
175: 4,119
176: 33,320
177: 168,21,281
178: 242,71,310,87
179: 75
180: 44,196,265,112,132
181: 146,45,236,98
182: 17,162,105
183: 34,195,216,43,196,265
184: 208,257,280
185: 296,203
186: 317
187: 144
188: 78
189: 226,96,27
190: 318,106
191: 301
192: 164
193: 171,109,217,89
194: 199,155
195: 183,34,43,30,235
196: 180,44,265,183,34,273,40
197: 303,245,60
198: 237,206,77,41,50
199: 65,209,143,194,155
200: 1,304,297
201: 134,309
202: 64,173,8
203: 141,185
204: 
205: 221,238,293,173
206: 237,198,58,224,41
207: 19,23
208: 240,160,184
209: 141,199,155
210: 57,272,222,156
211: 72,26,220,299
212: 298,163,308
213: 218
214: 85
215: 225,135
216: 91,43,146,265,183
217: 57,89,193
218: 46,213,315
219: 267,124
220: 211,72,74,90
221: 238,205,42,173
222: 23,272,210
223: 69
224: 206,58,226,19
225: 215,55,234
226: 189,36,58,224
227: 94,234,258
228: 9,161,29
229: 7
230: 
231: 263
232: 
233: 125,271,283
234: 225,55,227
235: 13,43,5,266,195
236: 150,181,98
237: 198,206,58,77
238: 221,205,307,150
239: 
240: 208,280
241: 148,16,303
242: 83,71,178,310
243: 
244: 54,31
245: 291,197
246: 110,119,37
247: 40,261,260,44,56,52
248: 121
249: 118,152
250: 48
251: 296,145
252: 31,42,72,26
253: 95
254: 302,129
255: 145
256: 65,11,125
257: 135,149,280,97,184
258: 48,227,94
259: 278,92
260: 132,44,52,247
261: 40,247,56,76
262: 
263: 282,231
264: 131,99,113,127,270
265: 180,196,146,112,216,183
266: 5,235,13
267: 219
268: 277,167,288
269: 318,167,270,113
270: 288,167,269,264,113
271: 133,233
272: 23,222,210,156
273: 40,196,34
274: 292,284,65
275: 283,135,149
276: 30,136
277: 107,268
278: 259,92,70
279: 101
280: 257,97,240,184
281: 29,177
282: 263,129
283: 275,233,149
284: 147,274,73
285: 116,62,28
286: 104,10
287: 32
288: 127,270,268,107,167
289: 32
290: 138
291: 148,245
292: 274
293: 64,173,205,24
294: 137
295: 67,68
296: 185,155,251
297: 200
298: 212,308
299: 307,211,26
300: 
301: 191
302: 157,129,254
303: 197,241,16
304: 20,1,200
305: 9
306: 
307: 299,238
308: 163,212,298
309: 126,138,201
310: 83,242,178,87
311: 79
312: 
313: 22
314: 38,144
315: 218
316: 80,66
317: 139,186
318: 269,190,0
319: 111,0
320: 33,56,176
