0: 175,246,190
1: 293,24,341,20
2: 50,41,82,14,12
3: 
4: 235,119,87
5: 266,39
6: 272,207,268
7: 320
8: 202,173,26,64
9: 21,102,136,79
10: 189,226,27,53
11: 149,131
12: 37,174,14,41,2
13: 166,235,43,30
14: 2,35,37,12
15: 100
16: 60,188,232
17: 177,160,225
18: 220,62,74,90
19: 210,272,167,156
20: 115,91,293,1,341,63
21: 9,102,342
22: 324
23: 96,58
24: 173,1,341,98,236
25: 234
26: 31,64,8
27: 189,10,58
28: 
29: 162,228
30: 43,83,13
31: 100,64,252,349,26
32: 
33: 
34: 276,281,183,247,242
35: 293,14,37
36: 69,355,224
37: 12,14,35,297
38: 114
39: 5,183,195
40: 273,261,44,339
41: 50,335,2,12,174
42: 348,72
43: 30,266,166,13
44: 197,265,340,339,273,40
45: 201,300,180,309
46: 152
47: 342,228,105
48: 
49: 192,107,117,171
50: 335,41,2,267,82
51: 227
52: 245
53: 69,10
54: 211,278,70,219
55: 257
56: 60,303
57: 253,95,193
58: 222,27,23
59: 250
60: 336,16,56
61: 129,254,123
62: 285,70,220,18
63: 341,98,181,20,91
64: 31,100,26,8,202
65: 131,73,99,113
66: 316,213
67: 68,93
68: 67
69: 53,36
70: 219,108,62,54
71: 275,280,178,215
72: 249,42
73: 99,65
74: 285,18
75: 159
76: 229,161
77: 104
78: 309,241,122
79: 136,9
80: 154,316,218
81: 252,92,331,100
82: 331,50,2
83: 30,195,242,136
84: 161
85: 214
86: 
87: 175,4
88: 299,238
89: 264,270,333,277
90: 18
91: 115,20,63,110
92: 142,331,81
93: 67
94: 139,337,130,321
95: 210,57
96: 306,23,189
97: 280,271,310
98: 341,63,181,236,24
99: 147,73,288,113,65
100: 31,64,252,81,15
101: 191
102: 21,9,136
103: 282,129
104: 267,128,224,223,77
105: 350,47,162
106: 347,329
107: 193,165,49,147
108: 70,219
109: 330,277,165,127,147
110: 266,115,91,119,352
111: 198,270
112: 140,216
113: 288,99,131,65
114: 38
115: 20,91,119,110
116: 
117: 171,143,49
118: 150
119: 115,110,4,352
120: 259
121: 145,255
122: 241,78,245,232
123: 169,254,61
124: 
125: 199,308
126: 290,148
127: 288,109,147
128: 355,224,223,104
129: 282,322,103,254,61
130: 153,94,337
131: 65,113,11
132: 
133: 325,284
134: 334
135: 208,321
136: 83,9,102,79
137: 294
138: 290,201
139: 94,337,179
140: 112,181
141: 155
142: 92,331,223,267
143: 117,274,209,256,199
144: 314,328
145: 121,255,251,185
146: 265
147: 99,109,107,165,127
148: 188,126
149: 11,325
150: 158,307,118
152: 46,307
153: 225,130,182
154: 80,218
155: 141,308,203
156: 330,19
157: 
158: 150,300
159: 227,75
160: 17,168
161: 76,84
162: 29,228,105
163: 298
164: 
165: 107,193,109,147
166: 235,352,266,43,13
167: 333,268,272,19,330
168: 177,310,160
169: 254,123,322,353,243
170: 354,344
171: 117,49,192,274
172: 
173: 8,24,205,236
174: 12,41,200
175: 246,0,87
176: 
177: 17,168,178
178: 280,71,177
179: 139
180: 45,300,260,309
181: 63,98,140
182: 153
183: 247,242,39,195,34
184: 257,248,233
185: 296,145
186: 
187: 291
188: 148,241,16
189: 226,10,27,96
190: 318,329,246,0
191: 101
192: 49,171
193: 107,165,57,253
194: 284,256
195: 83,39,183,242
196: 197,265,260
197: 44,196,265,339
198: 111
199: 125,308,143,209,256
200: 174,304
201: 45,300,138
202: 8,64
203: 155
204: 253,338,217
205: 327,221,173,236
206: 207
207: 6,272,206
208: 215,135,283
209: 212,274,143,199
210: 19,95,222
211: 54,278,348,244
212: 292,274,209
213: 66,316
214: 85
215: 208,71
216: 112
217: 204
218: 80,154
219: 70,108,54,278
220: 18,62
221: 205,238
222: 58,210
223: 142,128,104,267
224: 128,355,36,104
225: 153,17,350
226: 189,10
227: 51,159
228: 47,29,162
229: 276,281,76
230: 
231: 263
232: 245,241,122,16
233: 275,240,248,184
234: 25,239
235: 166,4,13
236: 98,24,173,205,327
237: 278
238: 88,221
239: 258,234
240: 269,233
241: 122,188,78,232
242: 183,83,195,34,281
243: 353,169
244: 211,278,348,252,349
245: 52,232,122
246: 175,0,329,190
247: 183,34
248: 233,184
249: 72,299
250: 59
251: 145,255
252: 81,244,349,31,100
253: 204,57,193
254: 169,123,129,322,61
255: 121,145,251
256: 194,284,143,199
257: 184,55
258: 239
259: 120
260: 309,180,196
261: 273,40,305
262: 
263: 289,231
264: 270,89,319,318
265: 197,44,196,146,340
266: 110,5,166,352,43
267: 104,142,223,50
268: 167,6,272
269: 240
270: 264,89,111
271: 347,97
272: 6,207,19,167,268
273: 261,40,44
274: 212,292,209,171,143
275: 71,233,343,280
276: 229,34,281
277: 109,330,333,89
278: 211,54,244,219,237
279: 301
280: 178,97,343,275,71
281: 229,276,34,242
282: 129,322,103
283: 321,208
284: 194,256,133,325
285: 62,74
286: 355
287: 
288: 127,319,99,113
289: 263
290: 138,126
291: 187
292: 212,274,298
293: 35,1,20
294: 137
295: 311
296: 185
297: 304,37
298: 163,292
299: 249,88
300: 45,201,180,158
301: 279,313
302: 
303: 56
304: 297,200
305: 261
306: 96
307: 152,150
308: 199,125,155
309: 260,78,45,180
310: 97,168
311: 295
312: 
313: 301
314: 144,328
315: 354
316: 66,213,80
317: 
318: 190,264,319
319: 288,264,318
320: 7
321: 283,135,94
322: 282,129,353,169,254
323: 
324: 22
325: 133,284,149
326: 
327: 205,236
328: 144,314
329: 190,246,106
330: 109,277,156,167,333
331: 92,142,81,82
332: 
333: 167,330,277,89
334: 134
335: 50,41
336: 60
337: 139,94,130
338: 204
339: 197,44,40
340: 44,265
341: 63,98,24,1,20
342: 47,21
343: 280,275
344: 354,170
345: 
346: 
347: 271,106
348: 211,244,42,349
349: 348,244,252,31
350: 105,225
351: 
352: 166,119,266,110
353: 243,322,169
354: 170,315,344
355: 128,224,286,36
