0: 14,20,37,2
1: 14,15,64,20,91,150
2: 19,37,0
3: 
4: 24,20,45,37,50,69
5: 52,43,98,110,196
6: 23,50,95,69,19
7: 208,47,71,131
8: 50,31,24
9: 191,22
10: 49,174,95,32,27
11: 127,175,185
12: 192,164,81,109,133
13: 14,15,178,115
14: 1,15,0,13,20
15: 14,1,13,91,87,178
16: 90,72,205
17: 63,136
18: 170,54
19: 69,2,6,95,41
20: 4,45,37,14,1,0
21: 34,184,48,105
22: 9,191
23: 6,50
24: 4,45,202,8,100
25: 105,97
26: 54,35
27: 104,81,32,49,10
28: 53,70,35
29: 161,182
30: 180,183,197
31: 42,202,8
32: 77,27,10
33: 153,102
34: 63,21,39,47,184
35: 26,70,28
36: 128
37: 20,4,69,2,0
38: 43,98,158,140,183
39: 178,130,63,34
40: 188,158,72,205,146
41: 111,174,95,19
42: 202,31
43: 52,5,38,98,180
44: 68,101,94
45: 24,20,4,64,100
46: 72,148
47: 184,7,71,34
48: 21
49: 174,10,27,109,207
50: 8,23,6,4,69
51: 59,162
52: 43,5,196,180
53: 70,28,142
54: 26,170,18
55: 179,75
56: 102
57: 103,192,206,164
58: 82
59: 51
60: 176,180
61: 206
62: 120
63: 34,166,39,130,17
64: 201,45,150,1
65: 113,111,145
66: 
67: 182
68: 44,176,177,94
69: 19,50,6,4,37
70: 53,28,142,35
71: 115,131,47,7
72: 46,16,40
73: 199,194,127,89
74: 116
75: 93,55
76: 140,183,112,126
77: 32,104
78: 187,195
79: 84
80: 154,118
81: 104,27,192,12
82: 58,189
83: 209,208,97
84: 79
85: 137,193,107,123,212
86: 198,124
87: 200,91,88,15,178,130
88: 91,150,148,190,200,87
89: 127,199,145,73
90: 16,195,205
91: 150,88,1,15,87
92: 211,96,120
93: 75
94: 177,136,68,44
95: 174,10,6,19,41
96: 120,92
97: 25,105,184,83
98: 188,110,158,43,5,38
99: 210,207
100: 201,202,24,45
101: 44,161
102: 33,56
103: 57,193,157
104: 81,27,77
105: 25,97,21,184
106: 135,147,149
107: 85,212
108: 
109: 133,207,12,49
110: 188,98,200,5
111: 41,145,65
112: 154,76,132,126
113: 65
114: 144
115: 71,13
116: 173
117: 141
118: 187,80
119: 125
120: 62,96,92
121: 186,203,179
122: 197,153
123: 143,212,85,193,157
124: 142,86
125: 119
126: 112,76,132
127: 89,73,11
128: 189,36
129: 
130: 39,178,166,87,63
131: 71,7
132: 112,126
133: 210,109,164,12
134: 
135: 106,147,149
136: 94,17
137: 85,193
138: 
139: 168,159
140: 76,183,181,146,158,38
141: 117,167
142: 124,172,53,70
143: 123,212,165
144: 114
145: 111,65,89
146: 205,181,40,158,140
147: 135,106
148: 46,190,150,88
149: 135,106
150: 91,88,64,148,1
152: 
153: 33,197,122
154: 80,112
155: 156,194,204
156: 155,194,199
157: 171,103,193,123
158: 188,98,40,146,140,38
159: 186,168,139,160
160: 168,186,159
161: 29,101
162: 51
163: 
164: 192,12,57,133
165: 169,143
166: 200,130,196,63
167: 204,194,141
168: 209,139,160,159
169: 165
170: 18,54
171: 157
172: 142
173: 116,213
174: 49,10,95,41
175: 11
176: 60,177,68
177: 94,176,68
178: 39,130,15,13,87
179: 55,121
180: 60,30,52,43
181: 205,146,140
182: 67,29
183: 76,140,38,30
184: 47,34,21,105,97
185: 11
186: 121,159,160
187: 195,78,118
188: 98,110,40,158
189: 128,82
190: 148,88
191: 9,22
192: 206,164,12,81,57
193: 137,85,103,157,123
194: 155,156,167,73
195: 187,78,90
196: 166,52,5
197: 122,30,153
198: 86
199: 156,89,73
200: 166,87,88,110
201: 64,100
202: 42,31,100,24
203: 121
204: 167,155
205: 181,146,90,16,40
206: 192,61,57
207: 210,109,49,99
208: 7,209,83
209: 83,168,208
210: 133,207,99
211: 92
212: 143,123,85,107
213: 173
