0: 2,14,16,15,13,1
1: 3,0,14,13,17
2: 0,16,15,4,19,20
3: 1,5,17,21
4: 19,20,23,6,2
5: 3,18,21,22
6: 8,27,24,4,23
7: 21,22,34,25,51,30
8: 28,32,6,50,24
9: 161,11,29
10: 31,12,61
11: 51,101,9
12: 10,31,58
13: 0,15,37,1,39,17
14: 0,16,38,40,1
15: 0,2,13,19,37,41
16: 0,2,14,20,38,42
17: 43,39,13,1,3
18: 40,68,5,44
19: 4,23,45,2,15,41
20: 4,42,2,16
21: 7,22,3,5,25,47
22: 21,7,34,5,48,44
23: 4,19,6,27,45,49
24: 96,50,8,6
25: 75,47,21,7,51
26: 48,44,158,76
27: 53,32,6,23,49
28: 8,32,31,58,50
29: 105,161,9
30: 51,33,7,34,60
31: 10,12,58,28,32
32: 8,28,31,27
33: 30,60
34: 7,22,48,60,30
35: 103,156,99,77
36: 58
37: 63,65,41,15,13,39
38: 42,64,14,16,40
39: 43,67,17,13,63,37
40: 18,68,38,64,14
41: 65,37,19,69,45,15
42: 38,46,70,20,16
43: 67,39,71,17,47
44: 26,48,18,68,22
45: 69,73,49,19,23,41
46: 70,120,96,100,42
47: 75,25,43,71,21
48: 26,44,22,34,166
49: 73,45,81,27,23
50: 54,82,8,28,24,96
51: 11,30,7,25,101
52: 56,76,166
53: 81,27
54: 82,50,78,62,120,96
55: 161
56: 52,80,136
57: 85
58: 31,12,36,28
59: 83,162,79
60: 166,34,30,33
61: 10,85
62: 78,104,54,82
63: 65,37,87,67,39,89
64: 38,98,66,72,40
65: 63,37,41,69,91,87
66: 98,88,92,70,64
67: 43,39,71,63,89,93
68: 40,18,72,44
69: 73,45,95,65,41,91
70: 46,100,92,66,42
71: 43,67,93,75,47,125
72: 90,98,64,68
73: 69,45,49,81,95,77
74: 78,104,124,116
75: 25,47,160,71,125,121
76: 80,158,26,52
77: 99,95,111,81,35,73
78: 62,104,74,54,120
79: 162,83,59
80: 76,126,136,56
81: 53,73,49,77
82: 54,50,62
83: 79,59
84: 106
85: 57,61
86: 
87: 109,63,65,89
88: 98,92,66,130,112,110
89: 93,63,87,67
90: 72,98
91: 109,133,69,95,111,65
92: 88,66,100,130,70
93: 89,67,71,125,117
94: 144,112
95: 111,77,69,73,91
96: 46,120,24,54,50
97: 160,159,121,105
98: 88,66,64,72,90
99: 111,77,35,156,127
100: 46,70,120,92
101: 105,51,11
102: 136,122
103: 157,156,35
104: 78,62,74,128,124
105: 101,29,160,97
106: 84,153
107: 157,164,165
108: 128,142
109: 91,87,133,129
110: 112,152,130,88
111: 99,95,77,127,119,91,133
112: 110,88,94
113: 129
114: 134,138,132
115: 155,119,133
116: 150,74
117: 159,125,93
118: 140
119: 127,111,133,115
120: 46,96,78,54,100
121: 159,125,75,160,97
122: 102
123: 163,137
124: 142,150,104,74
125: 159,117,121,71,93,75
126: 140,148,80
127: 119,99,111
128: 108,104
129: 109,113
130: 152,110,88,92
131: 149
132: 134,114,144
133: 109,91,111,119,115
134: 138,114,132
135: 149
136: 102,80,56
137: 163,164,123
138: 134,114
139: 149
140: 126,154,118
141: 147,155
142: 150,124,108
143: 147
144: 94,154,132
145: 155,147
146: 
147: 141,145,143
148: 126,154
149: 131,135,139
150: 142,124,116
152: 130,110
153: 106
154: 144,140,148
155: 115,145,141
156: 103,157,35,99
157: 103,107,156,164
158: 76,26
159: 125,117,121,97
160: 75,121,105,97
161: 55,9,29
162: 79,59
163: 137,123
164: 157,107,137,165
165: 107,164
166: 60,48,52
