0: 190,63,235
1: 377,98,91
2: 202,100,349
3: 369,398,405
4: 190,318,119,110
5: 266,181
6: 224,92,401
7: 279
8: 64,349,205,202,14,293
9: 195,102,30,281
10: 58,335,206,36
11: 325,145,149,347
12: 267
13: 136,30,166
14: 41,252,202,8,293
15: 31,211,26
16: 374,303
17: 21,79,161,363
18: 74,244
19: 77,165,142,109
20: 419,425,377,98
21: 17,166,30,161
22: 279
23: 95,338,383,222
24: 140,205,238,112
25: 203,255,125,296
26: 15,299
27: 332,96,286,417,226
28: 
29: 389,48
30: 13,9,21,166
31: 15,354,362,152
32: 
33: 78,176
34: 181,371,195,281
35: 89,419,41
36: 142,268,10,58,335
37: 378,198,304,174,333
38: 316,213,423
39: 265,183,235
40: 261,197,273,422
41: 50,252,14,381,35
42: 211,361
43: 407,168,415,310
44: 201,236,180,196,300
45: 196,323
46: 152,354
47: 177,384,350
48: 389,29
49: 212,284,155
50: 41,252,355,381
51: 388
52: 56
53: 306,387
54: 82,237
55: 321,94
56: 409,52
57: 254,322,204
58: 10,69,36
59: 337,370
60: 303,320
61: 103,282
62: 286,417,104
63: 190,0,425,341,200
64: 8,140,349,205
65: 117,107,73,288,400
66: 423,138
67: 305,379,339,295,311
68: 386,402,411
69: 223,332,58
70: 
71: 283,87
72: 262
73: 288,65,400
74: 18,366,278,244
75: 317
76: 350,161
77: 165,217,19,335,207
78: 33
79: 208,135,17,363
80: 315
81: 285,100
82: 355,237,54
83: 422,181,197
84: 379,311
85: 
86: 382
87: 347,113,71
88: 299,404
89: 419,35,359,200
90: 
91: 98,235,1,146
92: 104,6,401
93: 301
94: 55,321
95: 23,338,214,204
96: 332,27,128
97: 271,175,415,412
98: 91,377,20,425,1
99: 277,156,167,270
100: 202,2,81
101: 313,279
102: 195,9,183,136
103: 302,61
104: 92,62,223
105: 411
106: 233,329,246,240
107: 264,143,131,117,65
108: 
109: 330,165,19,210,167
110: 4,119,271
111: 304,115,297,318
112: 238,395,352,24,173,266
113: 240,87
114: 218
115: 341,304,111
116: 230
117: 65,264,107,288
118: 221,392,201,236
119: 318,4,110,175
120: 259,278
121: 308
122: 328,390,373
123: 298,192,209,274
124: 
125: 255,25,133,296
126: 373,241
127: 193,147,264
128: 96
129: 
130: 351,153
131: 143,107,284
132: 340,158,196,323
133: 296,258,125,184
134: 158,390,340
135: 79,406,363,225
136: 13,183,102
137: 346
138: 66,423,316
139: 
140: 64,404,205,238,393,24
141: 298,192
142: 268,36,335,19
143: 131,107
144: 170
145: 325,11,149,194,184
146: 265,91,235
147: 253,292,127,264
148: 150,307,391
149: 11,145,347,184,257
150: 249,148,152
152: 46,354,31,249,150
153: 130
154: 421,218,291
155: 356,49,284
156: 167,277,99,333
157: 
158: 134,390,340,132,290
159: 234,326,388
160: 275,248
161: 350,76,21,17
162: 
163: 
164: 171,298,209
165: 77,217,19,109,330
166: 21,13,30,208
167: 210,156,109,99
168: 43,310,248,208
169: 
170: 307,391,144
171: 164
172: 
173: 216,112,395
174: 304,37,277,333,297
175: 97,119,329
176: 33,396
177: 369,47
178: 257,280,239
179: 
180: 44,236,216
181: 34,371,5,83
182: 
183: 265,39,102,136
184: 257,145,149,133
185: 296
186: 
187: 
188: 373,241,232,309
189: 226
190: 4,63,0,318
191: 313,324
192: 123,141,282,287
193: 127
194: 325,145
195: 9,102,34,281
196: 45,323,132,44,300
197: 40,273,422,83,371
198: 378,37
199: 356
200: 341,89,63
201: 44,236,118
202: 100,2,252,14,8,349
203: 394,25
204: 222,95,57
205: 64,8,140,293,24
206: 207,383,387,10,335
207: 383,206,335,77,222
208: 79,168,166
209: 274,123,298,164
210: 167,416,109
211: 42,220,361,15
212: 49,274
213: 316,38
214: 95
215: 251
216: 173,180
217: 77,165,222
218: 114,154,291
219: 358
220: 244,285,361,366,211
221: 118,327
222: 204,207,383,23,217
223: 69,417,332,104
224: 357,6
225: 351,135
226: 286,189,27
227: 337,317
228: 276,281,247,365
229: 300,422,260
230: 376,116
231: 289
232: 188,241,409
233: 106
234: 159,326
235: 91,0,146,265,39
236: 201,44,180,118,327
237: 355,82,54
238: 393,112,395,140,24
239: 178
240: 113,246,106
241: 373,188,232,126
242: 260,261,342
243: 282
244: 285,220,74,18,366
245: 396,374,336
246: 329,343,269,106,240
247: 228,365
248: 275,310,168,406,160
249: 150,152
250: 
251: 215
252: 41,50,14,202
253: 147,292,254,287,256
254: 57,322,253,292
255: 125,356,25
256: 287,253
257: 184,178,149
258: 133,296
259: 344,414,120
260: 242,229
261: 40,273,242,342
262: 72
263: 
264: 107,127,147,117
265: 413,146,39,183,235
266: 5,112,352
267: 12,378
268: 142,36,272
269: 246
270: 99
271: 97,110,407,415
272: 268,416
273: 261,40,197
274: 209,123,212
275: 310,248,160
276: 228,365
277: 319,99,333,156,174
278: 366,120,74
279: 7,22,101
280: 283,178
281: 228,34,195,9
282: 243,61,192
283: 71,280
284: 131,49,155
285: 244,220,361,81
286: 417,226,62,27
287: 256,253,192
288: 73,117,65
289: 231
290: 309,158,390
291: 424,314,218,154,421
