0: 24,4,20,37,14
1: 88,64,20,14,91
2: 13,41,113
3: 48,94,44
4: 24,0,69,37
5: 43,52,17,166,98,63
6: 49,10,69,19
7: 71,208,125
8: 23,31
9: 153,22
10: 49,6,32
11: 135
12: 104,164
13: 15,2,37
14: 91,0,1,15
15: 13,14,115
16: 90
17: 5,52,63,34,21,196
18: 54,170,201,26
19: 69,49,6,95,41
20: 24,0,45,64,1
21: 47,34,196,17,184,105
22: 191,9,84
23: 8,31,50,24
24: 0,4,20,50,23
25: 160,97,184,105,48
26: 211,66,18,54
27: 95,32,49
28: 42
29: 161,44,182
30: 60,197,140,183,180,76
31: 202,42,50,23,8
32: 77,49,10,27
33: 102,56
34: 47,21,63,39,17
35: 172,142,92
36: 198
37: 69,0,4,13
38: 183,158,110,98,43
39: 115,178,47,34,71
40: 188,90,148
41: 111,19,2
42: 202,31,28
43: 5,52,98,38
44: 3,101,29
45: 100,170,20,64
46: 190,148
47: 34,21,39,71,184
48: 105,3,25
49: 6,10,32,95,27,19
50: 202,31,23,100,24
51: 59
52: 5,43,17,196,136
53: 142,124
54: 18,66,26
55: 
56: 33
57: 133,157
58: 82
59: 182,51
60: 197,30,180
61: 206,81
62: 96,74
63: 178,166,5,17,34
64: 88,150,1,170,45,20
65: 113,89,111,145
66: 211,26,54
67: 
68: 101,176
69: 37,19,6,4
70: 120
71: 7,184,39,208,47
72: 110,190,148,188
73: 175,156,199,194,127
74: 116,62
75: 93
76: 112,122,154,140,30
77: 32,104
78: 134,195,144
79: 84
80: 118
81: 192,61
82: 198,58
83: 97,125,160
84: 22,191,79
85: 137,212,107
86: 124
87: 166,130,88,91,178
88: 150,64,1,91,87,130
89: 119,113,65
90: 16,148,40
91: 14,88,1,87
92: 211,35,120
93: 75
94: 177,3
95: 27,49,19
96: 62
97: 184,125,25,160,83
98: 200,110,38,5,43
99: 155,207,171,156
100: 45,201,202,50
101: 68,44
102: 33
103: 157
104: 77,12
105: 48,21,184,25
106: 149,135,147
107: 85,212
108: 
109: 210,174
110: 158,72,200,98,38
111: 41,174,145,65
112: 76,154
113: 119,89,65,2
114: 116,213
115: 39,15
116: 74,114
117: 175,194,167
118: 80,187,132
119: 113,89,131
120: 152,70,92,211
121: 159
122: 76,197
123: 193,212,204,143
124: 142,86,53
125: 209,208,7,97,83
126: 132,181
127: 199,73
128: 189,198
129: 
130: 166,87,200,88,150
131: 119
132: 126,187,181,118
133: 57,171,157,193
134: 78,144
135: 11,147,185,106
136: 177,180,52
137: 85
138: 
139: 185,168
140: 146,154,76,30
141: 204,143
142: 124,53,35,172
143: 204,141,123,165
144: 195,134,78
145: 199,111,174,65
146: 140,158,183
147: 135,106
148: 190,46,90,40,188,72
149: 106
150: 88,64,130
152: 120
153: 9,197,176
154: 140,76,112
155: 99,194,171,156
156: 199,207,155,99,73
157: 133,57,103,193
158: 110,146,183,38
159: 121
160: 25,97,83
161: 29
162: 186,179
163: 169
164: 210,12
165: 169,143
166: 87,130,63,178,5
167: 194,117
168: 139
169: 163,165
170: 18,45,64
171: 133,193,155,99
172: 35,142
173: 213
174: 111,109,145
175: 73,117,194
176: 68,177,153
177: 136,94,176
178: 63,39,166,87
179: 186,162
180: 183,60,30,136
181: 126,132
182: 59,29
183: 180,38,158,146,30
184: 97,71,47,21,105,25
185: 139,135
186: 179,162
187: 118,132
188: 40,148,72
189: 198,128
190: 46,148,72
191: 22,84
192: 81
193: 123,133,171,157,204
194: 155,167,73,117,175
195: 144,78,205
196: 21,52,17
197: 60,30,122,153
198: 189,82,128,36
199: 156,145,127,73
200: 130,98,110
201: 202,18,100
202: 31,42,50,201,100
203: 
204: 141,143,193,123
205: 195
206: 61
207: 210,156,99
208: 7,71,125
209: 125
210: 207,164,109
211: 92,26,66,120
212: 123,85,107
213: 173,114
