0: 454,91,270,119,106
1: 304,111,112,642,277
2: 285,220,582,15,542
3: 279,679
4: 276,43,135
5: 524,413,323,470,453
6: 414,219
7: 508,481
8: 293,211,606,404,50,377
9: 245,45,342,471
10: 463,109,192,23,147
11: 347,634,110,406
12: 330,349
13: 534,672,102,275,533,466
14: 542,404,202,299,419,211
15: 582,2,542,202
16: 281,661,158,242
17: 301,694
18: 640,570,230,92
19: 253,489
20: 519,352,112,447
21: 168,488,363,276
22: 385,324
23: 288,566,192,10,147,292
24: 519,352,64,238,462,83
25: 485,356,682,681
26: 588,381,304,111
27: 468,380
28: 332,344,589,69,693
29: 388,540,457,560
30: 698,160,153
31: 596,74,518
32: 637,557
33: 396,657,261,705,607
34: 158,79,460,245,586
35: 675,419,211,606
36: 244,576,213,249,630
37: 463,109,198,357,274,335
38: 446,432,645,573
39: 136,271,441,469,407
40: 303,607,84,671
41: 416,200,710,63,190,556
42: 414,551,348,104
43: 407,469,4
44: 290,180
45: 245,9,236,460
46: 567,114,592
47: 614,337,626,55,179
48: 610,388,418
49: 682,412,688,514
50: 88,377,285,429,404,8
51: 76,513,351,636,321
52: 479,507,449
53: 483,417,495,115
54: 267
55: 384,251,139,47,626,179
56: 328,482,713,631,291
57: 483,417,167,358,272
58: 272
59: 
60: 374,144,692
61: 500,268,85,253,499
62: 96,426
63: 333,200,381,41,111
64: 399,395,24,519,238
65: 87,568,450,239
66: 88,377,506,205
67: 101,311,105
68: 93
69: 278,693,332,28
70: 104,685
71: 698,536,612
72: 372,643,219,414
73: 325,587,175,686
74: 616,100,596,31,518
75: 
76: 51,513,411,168,636
77: 651,129,639,383
78: 444,408,373
79: 34,158,242,245,342
80: 443,315,361,218
81: 285,429,220
82: 262,563,189
83: 462,478,24,352,458
84: 671,313,339,657,40
85: 500,198,61,217,387
86: 120
87: 415,284,65,568,587
88: 66,50,377,429,354
89: 357,274,142,526
90: 375
91: 454,0,269
92: 18,487,376
93: 68,620
94: 619
95: 360
96: 426,62
97: 516,233,208,534
98: 327,238,140,629,392
99: 647,141
100: 74,616,596
101: 67,313
102: 110,406,275,534,13
103: 129
104: 70,42,348
105: 191,311,67
106: 318,505,270,0,156
107: 184
108: 
109: 463,37,10,400
110: 406,102,347,11,534
111: 304,1,26,381,63
112: 304,1,20,447,277
113: 215,257,161
114: 260,390,46,433,592
115: 210,483,53
116: 219,376
117: 147,292,359
118: 290,677,132
119: 270,190,454,0
120: 86
121: 258
122: 336,479
123: 707,178,125
124: 491,126,443,646,218
125: 141,535,123,706
126: 355,124,218,259
127: 495,499,387
128: 617,294
129: 639,103,77
130: 227,405
131: 633,539,394,555
132: 677,604,307,290,118,273
133: 466,672,255,248
134: 564,653,420,422,396
135: 233,276,4
136: 39,271,235,441,266,265
137: 492
138: 577,340,221
139: 560,434,384,55
140: 327,98,392,181
141: 125,99,647
142: 89,210,217,526,252
143: 165,448
144: 336,60
145: 565
146: 453,611,702,166,409
147: 117,292,23,10,359
148: 152,221,567,201
149: 
150: 439,334,354,497,624
152: 148,576,362
153: 228,30,540,312
154: 444,689
155: 521,550,712,326
156: 310,628,106,505
157: 459
158: 34,242,79,586,16
159: 574,227
160: 30,698,195,455
161: 351,398,257,113,215
162: 601,431
163: 552,632
164: 668,581
165: 203,143
166: 195,445,453,146,702
167: 358,272,57
168: 21,363,228,276,76
169: 472
170: 180,320,260,433,553
171: 296,667,650
172: 
173: 447,352,216,266
174: 299,419
175: 335,73,686
176: 291,241
177: 295
178: 707,123,550
179: 55,251,613,47
180: 320,170,44,229
181: 323,327,140,627
182: 
183: 197,371,470,536,445
184: 319,107
185: 521,550
186: 370
187: 711
188: 631,545
189: 554,695,262,82
190: 270,119,556,41,333
191: 105,494,311,559
192: 500,268,288,23,463,10
193: 383,282
194: 427,656,280,619
195: 445,166,536,698,160
196: 379,611
197: 183,371,470,458,537,413
198: 500,85,217,357,463,37
199: 555
200: 659,710,381,440,41,63
201: 567,393,148,497,624
202: 14,542,15,299
203: 165,308
204: 622,359,400,284
205: 629,399,66,377,293,506
206: 
207: 541
208: 534,233,97,488
209: 584,302
210: 115,697,252,142
211: 8,606,14,404,419,35
212: 701,548,655,523
213: 244,36,571
214: 609,282
215: 113,351,161
216: 598,265,447,173,277,266
217: 387,198,85,357,142
218: 361,80,443,124,126
219: 116,414,6,72
220: 496,582,2,81
221: 340,148,138,577
222: 254
223: 673,358,541,461
224: 654
225: 544,503
226: 593
227: 159,130
228: 153,168,312
229: 465,180,232
230: 18,703
231: 484,338,322,360
232: 422,465,229
233: 516,97,135,208,488
234: 280,503
235: 136,441,343,265
236: 273,45
237: 695
238: 327,98,64,24,462
239: 450,287,533,65,275
240: 704
241: 562,545,176
242: 158,79,379,281,16
243: 609,298
244: 576,36,213,355,491
245: 45,342,9,460,34,79
246: 441,407
247: 455,702
248: 257,133,255,456
249: 36,630,439
250: 
251: 384,55,613,513,179
252: 526,210,697,142
253: 19,499,489,61
254: 222
255: 456,672,133,248
256: 655,581,648
257: 248,456,398,161,113
258: 121
259: 340,362,126
260: 114,433,300,170
261: 705,644,33
262: 589,82,554,189
263: 
264: 318,505,526
265: 343,598,216,136,235,266
266: 136,271,173,265,216,537
267: 54,617,372
268: 500,192,61,288
269: 91,528,634
270: 190,119,556,106,0
271: 39,136,266,537,371
272: 58,167,57
273: 236,132,307,290
274: 89,357,37,335
275: 406,102,329,533,239,13
276: 4,135,21,168
277: 447,112,1,642,598,216
278: 69,693,286
279: 3
280: 234,427,194
281: 661,16,350,242,547
282: 193,214
283: 656,599
284: 87,415,568,204,622,580
285: 2,429,81,542,404,50
286: 487,589,278,693
287: 450,533,239,466,684
288: 566,23,192,268
289: 635,480
290: 118,44,132,273
291: 176,713,56,600
292: 147,117,566,23
293: 8,606,377,399,395,205
294: 575,128,617
295: 177
296: 523,548,171
297: 400,335,686,415
298: 502,243,493
299: 419,174,14,202
300: 553,260
301: 674,17
302: 584,209
303: 40,666,607
304: 111,112,1,26
305: 564,653,559
306: 617,435
307: 506,132,604,273
308: 203
309: 660,618,507
310: 156,628,634
311: 498,559,105,191,67
312: 434,457,228,153,540
313: 84,671,498,101
314: 621,529,585,366
315: 80,443,438
316: 530,430
317: 405
318: 106,505,264,526
319: 184,706
320: 465,180,170,553,690
321: 527,51,513,351
322: 475,231
323: 181,5,524
324: 578,546,22
325: 329,587,73,628
326: 510,155,521
327: 238,98,140,462,627,181
328: 482,56,631
329: 325,587,406,275
330: 12,440,349,341,659
331: 349,605,588,685
332: 28,344,69,496
333: 642,63,190
334: 150,354,624,604
335: 297,400,274,37,175
336: 122,144
337: 614,47
338: 231,360
339: 396,657,653,84,498,559
340: 259,221,138
341: 588,349,330,659,381
342: 245,9,471,79
343: 598,265,454,235
344: 332,28,616
345: 692,553,690
346: 
347: 528,634,11,110,516
348: 42,104
349: 331,330,12,341
350: 281,661,547,494,369
351: 161,51,215,321
352: 24,519,20,447,173,83
353: 461,380,669
354: 150,334,486,429,88
355: 491,126,244,576,362
356: 594,682,25
357: 89,274,217,198,463,37
358: 223,673,167,57
359: 204,590,147,117
360: 95,231,338
361: 218,80
362: 259,355,576,152
363: 21,168,488,636
364: 
365: 540,455,467
366: 368,529,314,421
367: 597
368: 366,391,421
369: 350,591,464,494
370: 186,670
371: 197,183,537,271,612
372: 72,643,435,267
373: 507,78,660,408,449
374: 451,60,531
375: 90,689
376: 116,92,487
377: 66,88,50,8,293,205
378: 697,425
379: 196,242,547,517
380: 353,27,468
381: 659,200,341,26,111,63
382: 703,511,570
383: 193,77,651
384: 55,251,434,513,411,139
385: 22,700
386: 
387: 217,127,85
388: 29,418,560,48
389: 674,569,442
390: 577,490,504,114
391: 368,421,520
392: 629,98,140
393: 201,624,677
394: 539,514,667,131,555
395: 64,399,293,606,675,519
396: 339,657,33,653,134
397: 
398: 456,257,161
399: 629,64,395,205,293
400: 297,335,109,204
401: 518
402: 569,674
403: 
404: 14,542,285,50,8,211
405: 130,317
406: 110,102,275,329,11
407: 43,39,441,246,469
408: 449,78,373
409: 658,146,611,702
410: 676,520,618
411: 76,513,434,384
412: 49
413: 5,524,478,458,197,470
414: 6,551,42,219,72
415: 686,87,284,297
416: 425,41,556
417: 483,57,53,495
418: 388,578,546,601,48
419: 299,174,14,211,35
420: 652,644,422,134
421: 676,473,520,368,366,391
422: 232,586,420,564,134
423: 501,654
424: 522,525
425: 416,440,378,710
426: 96,62
427: 656,194,280,574
428: 
429: 285,81,486,354,88,50
430: 316,573
431: 162
432: 645,654,38,573
433: 592,260,114,170
434: 312,457,411,139,560,384
435: 306,372
436: 
437: 
438: 646,443,315
439: 150,486,249,497,630
440: 330,659,200,710,425
441: 39,136,235,246,407
442: 679,389
443: 80,315,646,438,218,124
444: 78,154
445: 195,166,183,470,536,453
446: 38,645
447: 173,277,112,352,20,216
448: 143,590
449: 408,52,373
450: 287,239,65
451: 374,562,545,531
452: 
453: 146,5,470,445,166
454: 91,0,119,343
455: 467,247,160,365
456: 255,398,248,257
457: 312,434,540,29,560
458: 537,478,83,413,197
459: 558,157
460: 245,45,34
461: 353,223,669
462: 478,83,627,24,327,238
463: 37,109,10,500,192,198,357
464: 494,369
465: 320,229,652,690,232
466: 133,287,533,672,13
467: 455,365,578
468: 27,380
469: 612,39,43,407
470: 197,183,5,413,453,445
471: 342,9
472: 169
473: 676,421
474: 684
475: 593,322
476: 
477: 480
478: 462,83,627,458,524,413
479: 52,507,122
480: 635,477,289
481: 508,7
482: 328,713,56
483: 57,417,53,115
484: 231,557
485: 25
486: 429,439,354
487: 286,92,376
488: 21,363,233,208
489: 19,253
490: 390,504
491: 355,124,646,244
492: 137
493: 502,298,678
494: 464,191,350,369
495: 669,127,417,53
496: 220,582,332
497: 630,150,439,201
498: 311,559,339,313
499: 253,127,61
500: 192,268,198,61,85,463
501: 423
502: 298,493,678
503: 234,225
504: 490,390
505: 106,318,264,156
506: 307,66,629,205
507: 52,479,373,660,309
508: 481,7
509: 608
510: 326,515
511: 563,382,570
512: 
513: 76,51,411,384,251,321
514: 539,394,688,49
515: 712,707,510
516: 233,97,347
517: 547,591,379,658
518: 401,74,31
519: 24,352,20,675,64,395
520: 676,421,391,410
521: 155,185,326,565
522: 424,525
523: 579,296,212,548
524: 5,413,478,627,323
525: 424,522
526: 252,89,142,318,264
527: 321,613
528: 347,634,269
529: 621,314,366
530: 316
531: 451,374
532: 
533: 287,239,275,13,466
534: 208,672,13,110,102,97
535: 125,706
536: 183,612,195,445,71
537: 458,271,266,197,371
538: 
539: 514,394,682,131,681
540: 365,153,312,457,29
541: 207,223
542: 14,404,202,15,2,285
543: 622,590,647,708
544: 574,225
545: 562,241,188,451
546: 578,324,418,601
547: 591,517,379,281,350
548: 655,212,523,296
549: 670,641
550: 178,155,185
551: 414,42,605
552: 163,648,701
553: 300,320,170,345,690
554: 189,262
555: 199,394,131,633
556: 270,190,416,41
557: 32,484
558: 584,459
559: 498,311,339,305,653,191
560: 139,434,457,388,29
561: 679
562: 241,545,451
563: 511,640,570,82
564: 305,653,134,422,586
565: 521,145
566: 288,23,292
567: 201,46,148,577
568: 87,284,65,583,580
569: 402,674,389
570: 18,640,382,563,511
571: 213
572: 689,683
573: 687,38,430,432
574: 544,427,656,159
575: 294,617
576: 244,36,355,362,152,630
577: 138,390,221,567
578: 324,546,467,418
579: 523,664,662
580: 583,622,284,568
581: 668,663,648,164,256
582: 496,220,15,2
583: 580,568,704
584: 558,302,209
585: 621,314
586: 422,34,158,564
587: 329,325,73,686,87
588: 341,26,685,331
589: 262,286,28,693
590: 543,359,448
591: 547,517,700,369
592: 433,46,114
593: 475,226
594: 356
595: 
596: 74,100,31
597: 367
598: 343,265,216,642,277
599: 283,691
600: 602,709,713,291
601: 162,546,418
602: 709,600
603: 
604: 677,132,334,307
605: 331,551
606: 8,293,211,35,675,395
607: 705,33,40,303
608: 641,509
609: 214,243
610: 48,620,614,626
611: 146,196,409,658
612: 469,371,536,71
613: 251,527,179
614: 337,47,626,610
615: 
616: 74,100,344
617: 306,128,294,575,267
618: 660,309,410
619: 94,194
620: 610,93
621: 529,585,314
622: 543,204,284,580
623: 
624: 677,150,334,201,393
625: 
626: 614,47,55,610
627: 462,478,327,181,524
628: 310,156,325
629: 399,205,506,392,98
630: 497,576,36,249,439
631: 188,328,56
632: 163
633: 131,555
634: 528,347,11,310,269
635: 480,289
636: 363,76,51
637: 32
638: 
639: 129,77
640: 18,570,563
641: 670,549,608
642: 333,1,277,598
643: 72,372
644: 420,652,261
645: 432,654,446,38
646: 438,443,124,491
647: 708,543,99,141
648: 581,663,552,256
649: 
650: 667,171
651: 77,383
652: 420,690,644,465
653: 305,564,134,339,396,559
654: 432,645,423,224
655: 256,548,212
656: 427,194,574,283
657: 339,396,33,84
658: 409,611,517
659: 200,710,381,330,440,341
660: 309,618,373,507
661: 281,16,350
662: 664,579
663: 668,581,648
664: 662,579
665: 
666: 303
667: 650,171,394
668: 581,663,164
669: 495,461,353
670: 641,549,370
671: 84,313,40
