0: 14,4,65,119,15
1: 37,24,45,4,91
2: 19,23
3: 105
4: 14,0,37,1,91,15
5: 130,196,235,63,87
6: 100,19,37,24
7: 83,185,178,130,235
8: 173,31,202
9: 161,29
10: 214,206,95
11: 127,145,133
12: 207,32,23
13: 175,39,135
14: 0,4,19,37
15: 119,0,4,91,115
16: 126,38
17: 34
18: 42,134
19: 2,6,37,14
20: 221,202,54
21: 161,177,153
22: 79,84
23: 2,81,207,12
24: 37,1,45,6,100,35
25: 48,93
26: 205,170
27: 210,192,164,107
28: 230
29: 9,101
30: 183,132,102
31: 86,8
32: 77,12
33: 56,183,228,60
34: 130,196,17
35: 100,24,45
36: 223
37: 24,1,6,19,14,4
38: 16
39: 178,200,71,131,13
40: 216,201,88
41: 65,174,111,113
42: 18,211,148
43: 195,76
44: 
45: 24,1,35
46: 218,114,213,134
47: 83
48: 225,75,25,93
49: 111,99
50: 70,69
51: 75,234,159
52: 196,136
53: 142,172,108,124
54: 20
55: 
56: 33,60,68,176
57: 
58: 223
59: 
60: 122,228,33,56
61: 103,192
62: 92
63: 98,87,5
64: 88,150
65: 41,0,119,209,113
66: 144
67: 101
68: 56,176,191
69: 50,198
70: 50,82,96,86
71: 39,178,200,166,235
72: 238,205,150,216
73: 147,133
74: 92,116
75: 51,239,48,93
76: 229,180,43,232,132
77: 32
78: 
79: 191,22
80: 144
81: 198,23
82: 96,86,70
83: 7,185,168,240,47
84: 22
85: 157
86: 31,82,70
87: 63,5
88: 64,40
89: 109,210,165,99
90: 126,140
91: 115,190,1,4,15
92: 62,74
93: 48,75,239,25
94: 162,234,184,225
95: 214,10,109
96: 226,82,70
97: 242,162,184,160
98: 146,63,188
99: 143,165,133,89,49
100: 6,35,24
101: 29,67
102: 30
103: 192,157,222,61
104: 226
105: 3
106: 147
107: 164,193,192,27,212
108: 172,53,124
109: 89,210,95
110: 188,118,201,181
111: 49,41,113
112: 197
113: 41,65,111
114: 152,46,218
115: 91,15,166,200
116: 211,148,74,213
117: 156,143,165,127
118: 110,188,181,195,158
119: 15,131,0,65,209
120: 
121: 203,186
122: 60,228
123: 212,169,204,193,171
124: 53,108
125: 186,149,215,233
126: 16,90,181,140
127: 11,143,117
128: 189,226
129: 243
130: 196,34,235,5,7
131: 119,209,39,200,175
132: 183,30,232,76
133: 143,99,73,11
134: 18,213,211,46
135: 13,185,168
136: 153,52
137: 222
138: 
139: 233
140: 126,90,181
141: 
142: 53,220,219
143: 165,99,133,117,127
144: 66,154,80
145: 11,147
146: 98,188
147: 73,145,106
148: 211,116,42
149: 186,125,215
150: 236,72,238,64
152: 114,218
153: 136,21
154: 144
155: 194
156: 117,210,164,165
157: 103,222,85
158: 195,232,118
159: 160,162,234,51
160: 159,97,208,242,162
161: 21,177,9
162: 234,184,94,97,159,160
163: 231,217
164: 107,193,27,210,156
165: 143,99,89,210,117,156
166: 115,200,71
167: 171
168: 83,185,135
169: 212,123,204
170: 26,187
171: 167,193,123
172: 53,108,220
173: 8
174: 41,207
175: 13,131,209
176: 56,68,191
177: 161,21
178: 39,71,235,7,185
179: 
180: 229,76
181: 126,140,201,110,118
182: 
183: 132,228,30,33
184: 162,94,97
185: 83,7,168,178,135
186: 125,149,121
187: 170
188: 110,118,146,98,195
189: 128,224,237
190: 91
191: 79,68,176
192: 103,61,27,107
193: 164,107,212,123,171
194: 155
195: 158,43,188,118
196: 130,34,5,52
197: 112
198: 81,69
199: 
200: 39,71,115,131,166
201: 40,181,110
202: 221,20,8,244
203: 121
204: 123,169
205: 72,26,216
206: 214,10
207: 12,23,174
208: 242,160
209: 65,119,131,175
210: 27,89,109,164,165,156
211: 116,148,213,42,134
212: 123,169,107,193
213: 211,116,46,134
214: 10,206,95
215: 125,149
216: 40,72,205
217: 231,163
218: 46,152,114
219: 142,220
220: 142,172,219
221: 202,20,244,238
222: 137,103,157
223: 58,36
224: 189
225: 48,234,94
226: 96,104,128
227: 
228: 183,122,60,33
229: 76,180
230: 28
231: 163,217
232: 158,132,76
233: 139,125
234: 162,94,159,225,51
235: 130,5,178,71,7
236: 150,238
237: 189
238: 72,221,236,150
239: 75,93
240: 83
241: 
242: 208,97,160
243: 129
244: 221,202
