0: 2,14,16,13,15,1
1: 3,18,0,14,13,17
2: 0,16,4,20,19,15
3: 1,18,22,17,21,5
4: 6,20,24,19,23,2
5: 7,26,25,3,22,21
6: 4,24,8,27,23
7: 5,26,30,25,29
8: 32,28,27,31,6
9: 33,55,79,29,11
10: 35,32,31
11: 33,9
12: 36,62,58,32
13: 15,37,0,1,17,39
14: 0,16,38,40,1,18
15: 13,37,41,19,0,2
16: 0,2,14,20,38,42
17: 21,39,43,13,1,3
18: 1,3,22,14,40,44
19: 23,45,4,2,15,41
20: 4,24,46,42,2,16
21: 17,43,3,5,25,47
22: 3,18,44,5,26
23: 19,45,49,27,4,6
24: 4,6,20,46,50
25: 5,7,29,21,51,47
26: 5,7,30,22,48
27: 31,53,8,6,23,49
28: 8,32,54,58
29: 7,25,51,9,79
30: 7,26,48,34
31: 27,53,10,8,32
32: 8,28,12,10,31
33: 55,9,11
34: 56,60,48,52,30
35: 61,57,10
36: 62,12,58
37: 13,15,41,63,65,39
38: 42,64,66,14,16,40
39: 17,43,67,13,37,63
40: 44,68,38,64,14,18
41: 15,37,65,19,45,69
42: 38,66,46,70,20,16
43: 17,21,39,67,71,47
44: 40,68,72,18,22
45: 19,23,49,69,73,41
46: 50,70,96,20,24,42
47: 51,75,21,43,71,25
48: 52,76,26,30,34
49: 23,45,73,27,53,77
50: 46,96,54,24
51: 75,47,25,29,79
52: 48,76,98,80,56,34
53: 27,31,77,103,49
54: 58,78,28,50
55: 33,9,79,101,83,59
56: 60,34,52,80,153,84
57: 35,61,85,81
58: 54,78,36,12,28
59: 55,83
60: 56,34
61: 35,57,85
62: 36,12
63: 37,65,87,39,67,89
64: 38,66,88,90,40,68
65: 37,41,63,69,87,91
66: 38,42,64,92,70,88
67: 39,43,71,63,93,89
68: 40,44,72,64,94
69: 45,73,41,65,91
70: 46,96,100,92,42,66
71: 43,67,93,47,97
72: 44,68,94,76
73: 45,49,69,77,95
74: 104,108,78,100,96
75: 51,47,97,79,101,125
76: 48,52,72,98
77: 53,103,49,73,95
78: 54,58,108,82,74
79: 55,9,101,29,51,75
80: 106,102,98,52,56
81: 127,103,57,85,107
82: 108,128,86,78
83: 105,55,101,59
84: 153,56
85: 107,61,57,81
86: 128,82
87: 109,111,91,63,65,89
88: 112,90,92,64,66
89: 113,93,63,109,87,67
90: 88,112,64,114,94
91: 111,87,69,115,65
92: 100,70,88,112,66
93: 113,89,117,67,71,97
94: 114,90,68,72
95: 77,127,103,99,73
96: 46,50,70,74,100
97: 121,71,93,117,75
98: 136,52,76,80,102
99: 127,95,119
100: 120,92,104,74,70,96
101: 55,79,75,83,125
102: 106,80,126,122,98,136
103: 127,81,53,77,95
104: 108,124,74,120,100
105: 83,125
106: 80,153,102,126
107: 85,127,81
108: 104,124,82,74,128,78
109: 111,87,129,113,89,131
110: 134,138,112,130
111: 109,87,91,115,129,133
112: 88,90,130,92,110
113: 93,89,117,109,131
114: 94,90
115: 119,111,91,133
116: 150,142,120,138,130
117: 113,93,135,97,121,139
118: 140,122,148,136
119: 137,123,99,115
120: 100,104,116,130
121: 97,117,139,125
122: 118,136,102,126
123: 137,119,141
124: 104,108
125: 105,75,121,101
126: 106,102,122
127: 81,103,99,107,95
128: 86,108,82
129: 133,145,109,111,131
130: 112,116,120,138,110
131: 147,109,129,113
132: 146,134,144
133: 129,115,137,149,111
134: 138,110,146,132
135: 147,117,139
136: 98,122,118,102
137: 149,123,119,133
138: 134,110,150,116,130
139: 117,135,121
140: 118,148
141: 123
142: 150,116
143: 145
144: 146,132
145: 129,149,143
146: 154,134,144,132
147: 131,135
148: 140,118
149: 137,133,145
150: 116,142,138
152: 
153: 106,56,84
154: 146
