0: 190,277,333,26,556
1: 190,760,112,395,519,447
2: 202,299,588,496,404
3: 711,812,679
4: 845,208,153,312
5: 720,833,460,181,470
6: 219,818,757,286,718
7: 508
8: 542,50,211,843,841,293
9: 772,470,627,327,342
10: 282,437,415
11: 136,634,469,233,102
12: 72,341,784,440,860
13: 450,580,255
14: 419,202,35,841,606
15: 693,605,116,822
16: 564,561,422,611,379
17: 
18: 230,382
19: 61,95,222,85,853,781
20: 447,598,760,817,343,265
21: 398
22: 614,481,620
23: 415,448,400
24: 64,238,629,98,736,83
25: 107,538,755,326,682
26: 333,304,35,112,190,0
27: 207,541,805,669,53,417,142
28: 854,70,826
29: 513,527,251,411
30: 455,700,540,384,324,434
31: 74,438,491,753
32: 637
33: 696,364,801
34: 320,300,245,624
35: 26,112,419,14
36: 354,429,100,220,439,244
37: 274,175,763,357,117,416
38: 
39: 441,266,216,271,766,488
40: 666,313,436,657
41: 697,425,761,526,111,318
42: 
43: 536,744,766,612,183
44: 504,260,345,300
45: 236,140,327,273,342
46: 832,118,150,497,768
47: 113,779,337
48: 247,517,365,726
49: 739,514
50: 285,211,8,377,843
51: 139,312,845,762
52: 660,336
53: 115,789,669,27,142
54: 685,440,710,483,210,272
55: 610,620,388
56: 241,631,735,328
57: 575,643,128
58: 330,697,425,784,440,710
59: 
60: 138,465,232,652,738
61: 499,19,853
62: 372,414,575,223
63: 831,119,734,642
64: 24,238,519,395,675,629
65: 550,712,684,450,185
66: 334,307,677,377,782,205
67: 846,303,295,597
68: 694
69: 81,332,822,220
70: 854,28,331
71: 135,195,160,715,455,714
72: 12,349,267,818,685
73: 628,802,270,264,274
74: 31,646,747
75: 670
76: 363,257,476
77: 214,475,459
78: 144
79: 196,702,166,197,720
80: 368,152,126,490
81: 582,332,822,69
82: 842,640,262,759
83: 173,413,478,24,238,736
84: 374,545,420
85: 217,500,853,268,19,781
86: 
87: 505,335,198,763
88: 630,486,497,377,677
89: 288,217,268,109,463
90: 522
91: 802,454,156,634
92: 752,788,237
93: 389,385
94: 225,456,803,161
95: 741,222,489,19
96: 769
97: 347,778,136,233,275
98: 506,629,392,24,462,736
99: 125,203,308,143
100: 220,518,439,36
101: 105,187
102: 233,466,11,534,469,208
103: 493,663
104: 718,278,551
105: 101,607,666,806
106: 318,264,270
107: 25,594,755,681,280,682
108: 
109: 357,777,117,89,770,463
110: 533,275,248,168
111: 697,41,734,318
112: 419,395,35,26,190,1
113: 779,47,814,830
114: 433,567,180,553,373,170
115: 53,789,669,643,495,128
116: 605,589,617,15,693
117: 357,109,37,763
118: 832,46,768,290,132
119: 556,831,817,63,277,642
120: 461,786,294,414
121: 724,523
122: 188,374
123: 594,755,706,178
124: 654,432,530
125: 203,99,840,502,678
126: 490,152,362,218,80,201
127: 253
128: 495,57,575,643,115
129: 209,776
130: 608,370
131: 
132: 624,260,118,290,797
133: 521,427,719
134: 857,849,705,690,564
135: 228,71,195,715,698,153
136: 11,156,634,347,97
137: 595,819,480
138: 60,727
139: 51,457,762,411
140: 45,236,604,392,327,462
141: 284,502,742
142: 417,27,53,789,844,288
143: 722,308,254,99
144: 525,375,78,572
145: 
146: 661,409,833
147: 415,359,742
148: 393,768,729,592
149: 767,182
150: 630,497,221,393,768,46
152: 391,259,362,80,126
153: 715,698,312,135,4,540
154: 852,676,618,645
155: 851
156: 136,634,628,802,91
157: 750,584
158: 586,409,611,281
159: 161
160: 445,71,714
161: 159,803,94
162: 385
163: 243,164,662,798
164: 663,243,163,798
165: 655,667,555
166: 196,79,702,247,591
167: 
168: 636,110,276
169: 807,850,708
170: 345,114,180,553,465
171: 667,650,579
172: 785
173: 83,478,238,352,458,537
174: 333,304,737,659
175: 37,274,763,505,686,239
176: 408,758,709
177: 812,771,679
178: 550,712,123,706
179: 452,855,614
180: 504,114,433,170
181: 323,342,5,460
182: 149
183: 43,612,195
184: 510,565,682,485
185: 808,450,65,684
186: 
187: 101
188: 328,122,512
189: 262
190: 277,760,1,0,26,112
191: 339,858,825
192: 716,781,500
193: 463,198,217,500
194: 803,773
195: 228,135,71,612,183
196: 79,166,197,453,445
197: 196,79,470,471,524,453,720
198: 193,87,335
199: 
200: 659,860,381,330,734,831
201: 249,717,218,126
202: 2,542,404,14
203: 125,99,678,850
204: 590,400,335
205: 506,782,293,399,307,66
206: 635
207: 541,805,673,27,749
208: 534,102,466,4
209: 593,338,776,129
210: 387,252,272,54,710,756
211: 285,50,542,8,344
212: 296,555,412,701
213: 439,753,244,218,249
214: 77,609,722
215: 321,754,476,544
216: 537,271,598,265,266,39
217: 85,500,268,89,463,193
218: 362,747,213,126,201
219: 267,818,378,6,372,286
220: 100,518,69,36
221: 249,355,717,630,150,393
222: 95,741,19,716,781
223: 794,62
224: 654
225: 456,94,803,574
226: 733,699,380,725
227: 787
228: 135,195,612,723,698
229: 320,300,345,305,242
230: 18
231: 651,322,792
232: 652,305,465,345,60
233: 102,466,11,97,275
234: 485,356,515
235: 343,265,642,246,528,266
236: 45,140,797,604,290
237: 788,401,92
238: 64,24,519,352,173,83
239: 297,325,175,505,774
240: 474,503,740,574
241: 449,56,631
242: 422,320,229,305
243: 298,164,163
244: 213,439,36,354,249,355
245: 320,34,323,273,586
246: 454,235,528,406
247: 591,166,517,48
248: 533,110,719
249: 221,355,201,213,244
250: 775,731,814
251: 29,513
252: 210,756,770,761,777
253: 353,792,127
254: 383,143,793
255: 672,450,13,521
256: 664,668,751,663
257: 636,76,476
258: 283,599
259: 391,152,571
260: 132,504,44
261: 532,607
262: 82,640,189,563
263: 322
264: 416,106,274,73,270
265: 343,235,598,20,216,266
266: 441,528,39,265,235,216
267: 219,818,378,72,685
268: 217,85,853,89,288
269: 347,774,297,704
270: 73,802,264,106,454
271: 458,537,216,39,744,766
272: 387,210,483,495,789,54
273: 323,342,45,245
274: 37,175,264,416,73,686
275: 533,110,97,778,233
276: 845,466,636,168
277: 190,760,0,556,119,817
278: 104
279: 464,494,369,825
280: 682,681,107
281: 379,658,611,158,409
282: 448,360,10,437,649,415
283: 619,258,599
284: 141,543
285: 50,211,332,344
286: 372,414,757,294,219,6
287: 765,310
288: 89,844,417,142,268
289: 
