0: 35,270,174,37
1: 115,4,200,190
2: 81
3: 182,48
4: 14,20,100,1
5: 63,195,87,235,196,276
6: 31,128,81
7: 235,196,273,180,76
8: 252,202,173
9: 101
10: 237,32,224,19
11: 106,73,65
12: 111,15,264,49
13: 175,166,266,39
14: 20,4,24
15: 111,12,277,49
16: 
17: 29,177,153,21
18: 221,134,88,26
19: 224,10
20: 14,4,100
21: 136,162,178,177,17
22: 79,191
23: 89,95,206
24: 205,14
25: 153,47,280
26: 201,236,18,88
27: 
28: 36,278,267,259,219
29: 177,17,30,161,93
30: 29,177,161
31: 6,128,104,77,50
32: 237,10,95,207
33: 44
34: 273,40,195,235
35: 270,272,41,0
36: 278,28,267
37: 0,269,113
38: 
39: 71,178,266,13
40: 216,146,195,34
41: 35,270,77,96
42: 72
43: 216,63,195,91
44: 33,232,132
45: 64,236,98
46: 54,92,249,213
47: 184,130,25,280
48: 59,3
49: 277,89,15,12
50: 31,77,272
51: 
52: 126,112
53: 82,267
54: 170,211,46,238,92
55: 248,225,258,121
56: 176
57: 222,210
58: 
59: 48
60: 197,245,247
61: 204,169,254,253,163
62: 116,285
63: 5,195,91,43
64: 45,115,91
65: 264,11,106
66: 90,148
67: 
68: 228
69: 
70: 
71: 162,39,178,97
72: 252,42,211
73: 11,167,99,133
74: 120
75: 179,227,186
76: 7,180
77: 96,31,50,41
78: 260,158
79: 22,191,176
80: 218,154,138
81: 6,173,2
82: 53,198,128
83: 136,196,276
84: 279,101
85: 214,263
86: 223
87: 110,5,276
88: 148,18,201,26
89: 23,95,49
90: 134,66,148
91: 63,64,115,43
92: 249,220,54,46
93: 250,281,29
94: 
95: 237,32,23,89
96: 77,41
97: 71
98: 216,45,140,146
99: 167,127,147,73,133
100: 20,4,272
101: 84,279,9
102: 228,183
103: 129,243,282,268,263
104: 198,31,128
105: 250
106: 11,65,257
107: 117,147,141,164
108: 262,172,142
109: 165,127
110: 166,87,246,190
111: 15,12,264
112: 260,126,52
113: 131,37,269
114: 218,152
115: 1,64,190,91
116: 285,142,62
117: 147,107,165,164,127
118: 188
119: 131,175
120: 74,249
121: 258,55,225,159
122: 176,191
123: 212,217,171
124: 262,278
125: 145,233,271,283
126: 260,144,112,52
127: 167,99,109,165,117,147
128: 31,6,82,198,104
129: 103,268
130: 242,47
131: 113,119,269,166
132: 247,44
133: 99,73,271
134: 90,238,18,221
135: 240
136: 83,178,177,21
137: 214,222
138: 154,80,241
139: 
140: 146,181,201,98
141: 147,107
142: 108,116
143: 209
144: 260,126
145: 233,125,185,283
146: 140,216,40,98
147: 117,107,141,127,99
148: 88,90,66
149: 
150: 205,236
152: 218,114,154
153: 17,281,25
154: 138,218,152,80
155: 199
156: 165,206
157: 231
158: 78
159: 225,121,227
160: 215
161: 29,30
162: 71,178,242,21
163: 169,61
164: 193,117,107
165: 156,109,127,117
166: 110,246,131,13,175
167: 127,99,73
168: 208,184
169: 204,61,163
170: 54,238,213
171: 217,123
172: 262,108
173: 202,8,81
174: 270,0
175: 13,119,166
176: 122,56,79,191
177: 29,17,30,136,21
178: 162,71,39,136,21
179: 75,186
180: 228,273,7,76
181: 140,201
182: 3
183: 265,102
184: 47,168
185: 145,194
186: 239,179,75
187: 
188: 118
189: 
190: 200,246,115,1,110
191: 22,79,122,176
192: 210,193
193: 164,192
194: 199,233,185
195: 63,5,216,40,43,34,235
196: 7,235,276,5,83
197: 60,245
198: 82,128,104
199: 155,233,194
200: 246,190,269,1
201: 26,88,140,181
202: 244,173,8
203: 
204: 169,61,254
205: 24,244,150
206: 23,156
207: 32
208: 240,168,215
209: 143,284
210: 192,57
211: 54,238,72
212: 123,284,256
213: 170,46
214: 85,137
215: 160,208
216: 40,98,43,146,195
217: 171,123
218: 152,114,80,154
219: 28,267,259
220: 92
221: 18,134
222: 57,137
223: 86
224: 19,10
225: 159,234,55,121
226: 
227: 159,75
228: 180,102,68
229: 261
230: 
231: 157
232: 44
233: 145,125,274,199,194
234: 225
235: 7,196,5,195,34
236: 26,150,45
237: 10,32,95
238: 54,170,211,134
239: 186
240: 208,135
241: 138
242: 130,162
243: 103
244: 202,205
245: 197,60
246: 200,190,269,166,110
247: 132,60
248: 275,251,55
249: 92,120,46
250: 93,105
251: 248,275,258
252: 72,8
253: 61,254
254: 204,61,253
255: 275
256: 284,212
257: 106
258: 121,251,55
259: 285,28,219
260: 144,126,78,112
261: 229
262: 108,172,124
263: 268,85,282,103
264: 111,12,65
265: 183
266: 13,39
267: 36,28,219,53
268: 263,129,103
269: 200,246,37,113,131
270: 35,41,0,174
271: 133,125
272: 35,50,100
273: 34,7,180
274: 233
275: 248,251,255
276: 196,5,87,83
277: 49,15
278: 36,28,124
279: 84,101
280: 47,25
281: 93,153
282: 263,103
283: 145,125
284: 256,209,212
285: 116,62,259
