0: 343,269,441,106,347
1: 265,352
2: 299
3: 389,301,512,101
4: 30,276,536,43,160
5: 462,478,83,34
6: 401,224,70
7: 279,17,546,389,162
8: 395,285,66,88,399
9: 195,371,470,453,146
10: 142,383
11: 347,13,97,269,533,87
12: 378,69,54,217,341
13: 11,347,97,271,516
14: 419,542,200,304,26,425
15: 293
16: 451,517,320,420
17: 546,7,162
18: 554,438
19: 332,435,62,358
20: 98,35,304,112,447,24,216
21: 160,233,276
22: 546,79,281
23: 77,463,288
24: 216,447,20
25: 194,450,107,184
26: 304,112,14,542,404
27: 372,426
28: 124,348,224,286
29: 455,350
30: 166,276,4,537
31: 202,50,486,354,285
32: 
33: 134,261,420
34: 470,197,5,478
35: 98,140,20,112,519,238
36: 518,401,331
37: 357,359,175
38: 316,423,80
39: 110,528,91,119,235
40: 345,436,176
41: 200,349,330,174
42: 446,244,551,501
43: 467,536,4,160
44: 290,506,327,118
45: 323,196,422
46: 355,496
47: 365
48: 
49: 437,125
50: 31,202,299,354
51: 312,418,55
52: 328,188,424,364
53: 268,95,353,207
54: 69,12,417
55: 513,321,312,51
56: 232,553,336
57: 468,353,206
58: 541,294
59: 428,75
60: 436,545
61: 475
62: 487,426,19
63: 91,111,190,454
64: 439,88,393,506,118
65: 297,400
66: 429,334,8,439,88
67: 191,498,494
68: 508,481
69: 378,12,54,440
70: 224,219,92,6
71: 208,135,275,248
72: 286,219
73: 329,415,269,533
74: 
75: 509,59,549
76: 457,455,540
77: 193,23
78: 375,218
79: 532,281,379,22
80: 430,38,316
81: 501,220,432
82: 
83: 173,478,458,140,462,5
84: 305
85: 206,268,222,383
86: 189,376
87: 488,533,11,97,456
88: 64,439,66,8,399,506
89: 252,115,217,505
90: 
91: 63,119,454,235,39
92: 70,219
93: 369,431
94: 130,234
95: 226,353,294,207,53
96: 116,128
97: 11,13,87,516,456
98: 140,20,35,216,173
99: 287
100: 554
101: 177,512,3
102: 467,271,246,516
103: 157
104: 541,483
105: 434,384
106: 454,318,0,441
107: 450,25
108: 172
109: 335,127,204,147,264
110: 469,271,39,528,119
111: 333,277,190,63
112: 304,26,404,519,20,35
113: 255,251,149
114: 444,291,154
115: 89,252,505,156
116: 96,189
117: 192,448,543
118: 300,433,64,506,44,290
119: 454,91,110,39
120: 172,124
121: 159,280
122: 460,260,373
123: 514,552
124: 28,120,286
125: 450,49
126: 307,340,497,148
127: 335,109,288
128: 96
129: 243,282
130: 94
131: 356,203,199
132: 524,300,290,180
133: 412,255,149
134: 261,33,479,374
135: 168,208,71,248,534
136: 266,528,407,183
137: 346
138: 504,144,368,221,307,449
139: 
140: 98,35,238,462,173,83
141: 298,169
142: 10,207,167,383
143: 296,548,319
144: 504,241,138,449,373
145: 185,535,406,521
146: 471,470,9,371
147: 288,109,204
148: 362,152,334,150,126
149: 133,255,113
150: 148,334,439,393
152: 362,148,249,334
153: 351,398,544
154: 375,473,114
155: 185,535
156: 190,526,252,115
157: 103
158: 242
159: 121,258
160: 21,233,43,467,276,4
161: 257,363,418
162: 389,301,7,17
163: 502,256
164: 209,171,472
165: 274,192,448,463
166: 30,537,228,385
167: 294,207,483,387,142
168: 208,135,233,534,398
169: 298,141
170: 449,221,201,433,260
171: 209,164,212,523
172: 108,120
173: 83,458,98,140,216,352
174: 277,41,333
175: 37,318,526
176: 436,40
177: 442,101
178: 
179: 388,182
180: 465,300,460,260,132
181: 
182: 179,452
183: 407,266,136,445
184: 450,510,194,25
185: 145,535,406,155
186: 
187: 303
188: 52,328,309,410,424
189: 86,116
190: 156,111,63,454
191: 451,67,498
192: 165,274,448,117
193: 77,254,274
194: 25,184,326
195: 9,228,371,537
196: 465,524,422,45
197: 34,470,478,413,453
198: 357,495
199: 203,493,472,131
200: 41,349,14,419,425
201: 393,221,170,433
202: 31,50
203: 493,199,131
204: 109,147,264
205: 399,327,395,211,377
206: 268,85,57,475
207: 294,167,95,53,142
208: 168,135,71,467,246,233
209: 171,164,212
210: 500,387
211: 404,205,377,519
212: 209,171
213: 446,244,491,496
214: 484
215: 234
216: 24,98,20,173,352
217: 500,12,505,341,89
218: 314,78
219: 70,286,72,92
220: 432,501,81
221: 307,201,138,449,170
222: 383,85
223: 306,372
224: 70,28,348,6
225: 255,427,412,466
226: 380,95
227: 476
228: 195,371,385,166,464
229: 273
230: 
231: 477
232: 479,374,553,56
233: 21,160,467,168,208
234: 94,215
235: 266,265,91,39,528
236: 327,392
237: 403,414
238: 377,392,519,140,35
239: 275
240: 329,415,284
241: 504,144,328
242: 158
