0: 119,318,190,91,110,4
1: 235,63,39,146
2: 252,355,100,202
3: 402,68,405
4: 415,407,119,0
5: 181,216,83
6: 82,54,331
7: 295,191,101
8: 205,349,211,64
9: 276,195,21,102,30,166
10: 268,19,435,207,23
11: 347,184,325
12: 142,36,267,401
13: 102,271,43,30
14: 35,202,252,293
15: 285,361,211
16: 409,176,374
17: 47,153,276,21,161
18: 278,244,81
19: 210,268,10,335,23,167
20: 377,425,63
21: 276,9,166,17
22: 279
23: 383,335,207,19,10
24: 112,352,419,377,238
25: 185,125
26: 429,299,354,88
27: 332,96,380
28: 237
29: 301,389
30: 43,168,102,13,9,166
31: 362,46
32: 353
33: 336,176,323,420
34: 413,281,228
35: 14,377,293,419
36: 69,417,142,12
37: 330,174,333,156
38: 316,430
39: 98,91,1,110,265
40: 342,305
41: 200,89,381
42: 81,361
43: 168,30,233,13
44: 290,118,236,300,132
45: 132,260,323
46: 31,138,152
47: 17,434,153,385,76
48: 162,177,411
49: 437
50: 252,82,100,224,381
51: 388,94
52: 345,126,56
53: 206
54: 219,237,6
55: 160
56: 241,409,52,245
57: 95,214
58: 223
59: 
60: 374,303
61: 282,141,322
62: 104
63: 235,352,20,377,1
64: 404,8,205,140
65: 400,319,107,288,73
66: 138,152,291,148
67: 320,339,324,311
68: 402,3,405
69: 36,223,435,142
70: 92,272
71: 310,149,160
72: 262
73: 288,106,269,400,65
74: 414,259
75: 227
76: 47
77: 222,204,217
78: 158,328,122,188,309
79: 135,161,363,225
80: 430,315
81: 285,361,18,42
82: 6,100,331,224,50
83: 229,216,5
84: 93
85: 302
86: 286,358
87: 240,113,275,149
88: 404,429,26,393
89: 357,381,200,41
90: 424,421,291,307,148
91: 98,190,39,0,110
92: 104,70
93: 389,84
94: 321,51
95: 57,338
96: 189,27
97: 412,246,233
98: 91,39,111
99: 319,156,127,264
100: 82,355,50,2
101: 313,295,7
102: 13,413,30,9,195
103: 
104: 124,62,92
105: 411,431,386
106: 288,73,269,329,240
107: 117,131,400,65
108: 172,382,438
109: 165,217,127,335,167,330
110: 265,271,91,39,0
111: 98,190,341,304
112: 24,352,238,173
113: 87,347,149
114: 218
115: 277,359,198,304,174
116: 172
117: 107,131,292,264,143
118: 290,44,201,399,236
119: 318,0,175,415,4
120: 
121: 199,203,356,308,394
122: 410,390,78,188
123: 274,147,256
124: 104,358
125: 178,296,25
126: 373,52,241,232
127: 165,109,330,264,99,156
128: 294,137
129: 
130: 418,250,139
131: 117,107,143,284
132: 45,260,158,290,44
133: 257,239,145,255,178
134: 433,144,328,340
135: 406,248,79,225
136: 183,146
137: 306,128,294
138: 66,152,423,46
139: 250,130
140: 393,327,392,404,64
141: 282,61,209
142: 12,36,69,435,268
143: 212,117,131
144: 390,170,134,328
145: 184,257,133
146: 183,136,1
147: 256,287,274,123
148: 307,66,90
149: 71,275,87,113
150: 429,299,249,391,221
152: 66,138,334,46
153: 47,17,434,161
154: 375
155: 171,356,199
156: 99,37,330,127,333,270
157: 
158: 78,328,340,290,132
159: 
160: 71,55
161: 363,79,17,153
162: 48
163: 169
164: 209,192
165: 217,127,109,193,264
166: 168,30,9,21
167: 330,210,19,335,109
168: 43,30,233,208,166
169: 163
170: 307,144
171: 356,155
172: 108,382,116,230
173: 266,216,112
174: 333,198,37,115,277
175: 297,343,329,119
176: 33,336,16,374,396
177: 48,411,402,386
178: 296,125,255,239,133
179: 
180: 236,300,196
181: 266,216,183,5
182: 312,398
183: 146,136,181
184: 145,325,11,257
185: 203,394,25
186: 337,370
187: 436
188: 373,122,78,309
189: 96,226
190: 91,111,304,318,0
191: 324,295,7
192: 164
193: 292,264,222,165
194: 437
195: 276,9,413,102,281
196: 422,300,180
197: 422,371
198: 378,115,359,174
199: 203,121,356,155
200: 425,41,89
201: 290,118,340
202: 349,252,2,293,14
203: 199,185,121,394
204: 77,383
205: 293,8,419,64,238
206: 53
207: 387,10,383,23
208: 412,168,248
209: 298,164,282,141
