0: 2,14,16,13,15,1
1: 3,18,0,14,13,17
2: 0,16,4,20,19,15
3: 1,18,22,17,21,5
4: 24,20,6,19,23,2
5: 7,3,22,21,25
6: 4,24,8,28,27,23
7: 5,30,25
8: 28,32,31,27,6
9: 79,29,11,33,55
10: 35,61,31
11: 60,9,29,33
12: 62
13: 15,37,0,1,17,39
14: 0,16,38,40,1,18
15: 13,37,41,19,0,2
16: 0,2,14,20,38,42
17: 39,43,21,13,1,3
18: 1,3,22,14,40,44
19: 45,23,4,2,15,41
20: 4,24,46,42,2,16
21: 17,43,3,5,47,25
22: 3,18,44,26,5
23: 19,45,49,27,4,6
24: 4,20,6,46,50
25: 51,47,21,5,7
26: 48,76,44,72,22
27: 8,6,49,23
28: 8,32,58,54,50,6
29: 79,9,11
30: 7,48,34
31: 8,32,35,10
32: 8,28,31,58
33: 11,60,9
34: 52,48,30,60
35: 61,10,57,31,53
36: 62,86,82,54,78,58
37: 13,15,41,63,65,39
38: 42,64,14,16,40
39: 17,43,67,13,37,63
40: 44,68,38,64,14,18
41: 15,37,65,19,45,69
42: 38,66,46,70,20,16
43: 17,71,39,67,21,47
44: 40,68,72,18,22,26
45: 19,73,49,69,23,41
46: 50,70,96,24,20,42
47: 51,75,25,71,43,21
48: 76,26,30,52,34
49: 73,45,23,27,77
50: 46,96,54,28,24
51: 75,47,25,101
52: 34,48,76
53: 77,35,57
54: 78,36,28,58,50,96
55: 59,79,9,83
56: 106,102,153,80,126
57: 85,35,61,53,81
58: 28,32,36,54
59: 55,83
60: 11,34,33
61: 35,10,85,57
62: 36,86,12
63: 37,65,87,39,67,89
64: 38,88,40,68
65: 37,41,63,69,87,91
66: 42,92,70,88,112
67: 71,39,43,63,93,89
68: 40,44,72,64,94
69: 73,45,95,41,65,91
70: 46,96,100,92,42,66
71: 43,67,93,75,47,97
72: 44,68,94,98,76,26
73: 45,49,69,77,156,95
74: 104,108,78,100,96
75: 51,47,71,97,125,101
76: 48,26,72,98,52
77: 53,73,49,156
78: 54,82,36,108,74
79: 101,9,29,105,55
80: 102,56
81: 103,57,107
82: 128,36,86,108,78
83: 105,59,55
84: 153
85: 57,61
86: 36,62,128,82
87: 109,111,91,63,65,89
88: 112,64,66
89: 113,93,63,109,87,67
90: 94,114
91: 111,87,69,95,65
92: 120,100,70,112,66
93: 113,89,117,71,67,97
94: 90,68,72,98
95: 156,99,73,69,91
96: 46,50,70,74,54,100
97: 125,71,93,117,75
98: 94,72,76
99: 156,95,103,127,115
100: 120,92,104,74,70,96
101: 79,51,75,125,105
102: 56,136,80,126,122
103: 81,127,107,156,99
104: 108,124,74,120,100
105: 125,79,101,83
106: 153,56,126
107: 127,103,81
108: 104,124,74,82,78
109: 111,87,129,113,89
110: 134,138,130
111: 109,87,91,129,133
112: 88,130,92,66
113: 93,89,117,109
114: 148,90
115: 119,99,133
116: 120,130
117: 113,93,135,97
118: 140,136,122
119: 137,115,133,145,149
120: 100,92,104,116
121: 139
122: 126,136,118,102
123: 137,157
124: 104,108,150
125: 97,75,101,105
126: 122,106,102,56
127: 107,103,99
128: 82,86
129: 133,145,155,109,111,131
130: 112,116,110
131: 147,129,155
132: 146,154,134,144
133: 129,145,119,115,111
134: 110,138,146,132,144
135: 147,117,139
136: 140,118,122,102
137: 119,157,123,141
138: 134,110,146,152
139: 121,135
140: 136,118,148
141: 137,143,149
142: 150
143: 149,141
144: 148,132,134
145: 129,133,119,149
146: 132,152,134,138
147: 131,135
148: 144,114,140
149: 143,119,141,145
150: 142,124
152: 146,138
153: 106,56,84
154: 132
155: 129,131
156: 95,99,77,103,73
157: 137,123
