0: 19,4,20,1,13
1: 14,64,37,20,0,13
2: 13,113,19,41,65
3: 48,51,34,60
4: 20,45,24,0
5: 21,34,43,63,180
6: 49,69,24
7: 121,139,117,131,125
8: 50
9: 22,101,79
10: 32,61,27
11: 115,125,71,97,25
12: 27
13: 15,2,19,0,1,37
14: 64,1,37,130,178
15: 13,113,37,87
16: 170,42,88
17: 38,43,166,180
18: 26,98,88
19: 69,24,0,41,13,2
20: 4,170,0,64,1
21: 177,5,34,105,63
22: 9,60,176,101
23: 45,31
24: 19,69,45,6,4
25: 97,11,125,83
26: 18,158,46
27: 12,10
28: 104
29: 
30: 60,176,44
31: 45,23,100,50
32: 10,35,61,53
33: 84,153
34: 177,5,21,3
35: 61,32
36: 
37: 14,1,13,15,178,87
38: 40,17,43,130
39: 178,63,87,47,105
40: 38,98,166
41: 95,109,19,69,2
42: 54,16
43: 38,17,63,180,5
44: 180,68,30
45: 31,23,4,24
46: 66,26,158,110
47: 91,87,39,105
48: 51,3,177,67
49: 77,6
50: 100,8,31
51: 48,3,101,79
52: 68,94
53: 32
54: 152,42,92
55: 59
56: 84,136
57: 171,137
58: 
59: 55
60: 30,176,3,101,22
61: 35,10,32
62: 74,96,70
63: 178,39,43,5,21
64: 14,1,170,20,130,88
65: 127,119,2,113
66: 150,152,144,46
67: 160,177,48
68: 52,94,44
69: 19,24,6,95,41
70: 92,62
71: 184,97,185,115,11
72: 94,166,148,158
73: 171,145,167
74: 124,62,96
75: 93,106
76: 140
77: 49,99,111,95
78: 116,120,96
79: 161,51,101,9
80: 154,126,187,134
81: 85
82: 
83: 93,106,125,168,25
84: 56,33
85: 81,157
86: 172,142,128
87: 91,47,37,15,178,39
88: 98,16,170,18,64
89: 117,155,119,175
90: 146
91: 87,47,185
92: 120,70,54
93: 106,75,83
94: 72,166,52,68
95: 111,109,41,77,69
96: 120,74,62,78
97: 71,184,11,25
98: 88,18,40
99: 77,103,111
100: 50,31
101: 51,60,9,22,79
102: 122,118
103: 164,99,145
104: 28
105: 21,39,47
106: 93,75,83,125,121
107: 169,137,163,141,129
108: 172
109: 111,95,41,174
110: 46,158,148
111: 95,109,77,99,174
112: 
113: 15,2,65
114: 144
115: 131,11,185,71
116: 78
117: 89,155,131,7,139
118: 122,102
119: 127,65,175,89
120: 96,92,78
121: 7,139,159,106
122: 102,118
123: 133,129
124: 173,74
125: 11,7,25,106,83
126: 80,187,146,181
127: 65,119,174,175
128: 86,142
129: 141,107,123
130: 14,64,38
131: 115,117,7
132: 
133: 123
134: 146,80
135: 147,139,159,149
136: 56
137: 169,107,57
138: 181
139: 7,121,117,135,159
140: 76
141: 129,107,163,143
142: 86,172,128
143: 141
144: 66,150,114
145: 156,167,103,73
146: 90,134,126
147: 135,149
148: 72,158,110,183
149: 159,135,147
150: 66,144
152: 54,66
153: 33
154: 80,187
155: 117,89,175
156: 145,167,174
157: 85
158: 26,46,110,72,148
159: 149,135,121,139
160: 67,182
161: 79
162: 
163: 165,107,141
164: 103,171
165: 163
166: 94,72,40,17
167: 156,145,73
168: 83,179
169: 107,137
170: 16,20,88,64
171: 57,164,73
172: 86,142,108
173: 124
174: 156,111,109,127
175: 127,119,89,155
176: 60,30,22
177: 21,34,48,67
178: 39,63,14,37,87
179: 186,168
180: 44,17,43,5
181: 138,126
182: 160
183: 148
184: 71,97
185: 91,71,115
186: 179
187: 154,126,80
