0: 13,14,20,2,4
1: 17,43,13,14,38,178
2: 0,13,15
3: 180,21,160,177
4: 24,42,170,31,0
5: 17,43,63,180,34,47
6: 31,8,32
7: 125,25,117,115,75
8: 6,32
9: 22,161,101,153
10: 27,99
11: 105,21,177,67
12: 35,81,27
13: 0,14,2,1,178
14: 0,13,20,98,1
15: 37,65,41,2
16: 170,98,64,20
17: 1,43,5,40,38,34
18: 110,166,68
19: 41,45,24,69
20: 0,14,16,170,98
21: 105,47,11,180,3,177
22: 9,51,101,153,56
23: 45
24: 4,31,19
25: 125,7,71
26: 152,66
27: 85,81,12,10
28: 78,62,104
29: 168,97,161
30: 94,136
31: 6,4,24,42
32: 36,50,6,8
33: 153
34: 40,17,5
35: 12,61,81
36: 32,50
37: 15,65,113,87,178
38: 40,88,1,17
39: 63,87,178,43
40: 68,38,17,34
41: 19,95,69,15
42: 4,170,31
43: 1,17,5,63,39,178
44: 52,60
45: 19,23,49,69
46: 70,96,120
47: 105,21,5,63,180
48: 101,177,106,97
49: 45,77,69,103
50: 32,36
51: 60,160,101,56,22
52: 44,166,68,94
53: 
54: 150,74,78,120
55: 79
56: 153,84,51,22
57: 171,157,164,156
58: 
59: 162,79
60: 51,44,160
61: 35
62: 104,128,142,28
63: 39,43,5,47
64: 130,98,70,16,152
65: 37,15,175,113
66: 90,26
67: 11
68: 40,166,18,52
69: 77,95,49,19,41,45
70: 46,100,152,64
71: 91,113,87,25
72: 110,158
73: 111,156,145,167
74: 54,124,78
75: 179,125,7
76: 134,132,148,114
77: 95,109,69,103,49,174
78: 120,28,54,74
79: 55,59
80: 136
81: 85,27,12,35
82: 172
83: 93,162
84: 56
85: 81,27,157
86: 172,128
87: 39,37,113,71
88: 130,98,38
89: 115,91,117
90: 144,66,114
91: 71,117,113,89
92: 146,116,144
93: 83,121
94: 30,136,166,52
95: 77,109,69,41,175
96: 46,100
97: 29,168,48,101,106,161
98: 130,64,88,16,14,20
99: 10,103,111
100: 96,70
101: 48,51,9,22,97
102: 122
103: 77,49,99,174,111
104: 62,128,28
105: 47,21,11
106: 177,48,168,97
107: 171,169,163,137
108: 142
109: 77,95,174,175,119,127
110: 72,18
111: 174,73,99,156,103
112: 154
113: 37,65,87,71,91
114: 158,132,90,144,76
115: 131,89,117,7
116: 146,92
117: 91,115,89,7
118: 176
119: 175,109,127
120: 78,54,46
121: 93
122: 102
123: 141,145,167,133
124: 74,173
125: 7,25,75
126: 154
127: 155,109,119
128: 62,104,86
129: 147,143
130: 98,64,88,152
131: 115,135
132: 144,76,134,114
133: 123,167,155
134: 76,132
135: 139,159,131
136: 94,30,80
137: 141,145,171,107,163
138: 181,146
139: 135,159
140: 154
141: 145,137,123
142: 108,62
143: 129
144: 90,92,132,114
145: 141,137,123,73
146: 92,116,181,138
147: 129
148: 158,76
149: 
150: 54
152: 26,70,130,64
153: 56,9,22,33
154: 126,112,140
155: 127,133
156: 57,171,73,111
157: 85,164,57
158: 148,114,72
159: 139,135
160: 3,51,60
161: 9,29,97
162: 59,83
163: 169,165,107,137
164: 157,57
165: 169,163
166: 18,68,94,52
167: 123,73,133
168: 29,97,106
169: 163,165,107
170: 4,42,16,20
171: 57,107,156,137
172: 86,82
173: 124
174: 111,77,109,103
175: 119,95,109,65
176: 118
177: 106,3,21,11,48
178: 39,13,37,1,43
179: 75
180: 3,5,47,21
181: 138,146
