0: 659,381,333,26,556
1: 447,519,395,190,760,112
2: 174,349,299,304
3: 865,711
4: 208,51,228,698,30
5: 720,196,833,470,471,181
6: 348,286,818,372
7: 
8: 542,299,429,14,202,35
9: 470,323,342,627,327,772
10: 147,566,840,922,448
11: 469,136,275
12: 927,341,551,718
13: 185,474,672,707
14: 588,8,542,299
15: 926,104,693,28,907
16: 564,379,409,658
17: 870,874,674
18: 435,230,28,306
19: 61,499,417,805
20: 343,265,760,817,447,598
21: 544,363,884,902,76
22: 614,389
23: 742,500,89,193,198,400
24: 64,238,629,98,83,736
25: 280,394,107
26: 304,202,556,0,277,878
27: 95,489,222,741,288
28: 435,737,18,306,15,907
29: 139,257,51,276,153
30: 135,4,228,714,312
31: 747,753,100,438
32: 
33: 328,512
34: 300,45,232,245
35: 419,8,429,202,878
36: 439,69,630,50
37: 463,87,117,175
38: 877,852,361,795
39: 266,216,271,441,488,766
40: 644,857
41: 330,425,697,861,416,357
42: 582,854
43: 536,744,612,766,197,453
44: 114,433,260,345,373
45: 236,290,273,300,624,34
46: 677,118,148,150,832
47: 
48: 591,517,160,350
49: 121
50: 377,36,69
51: 208,4,276,636,153,29
52: 728,553,709,56,692
53: 417,805,749,789,142,844
54: 272,210,710,928
55: 508,75,186
56: 328,692,52,758,936
57: 223,809,933,796,929,120
58: 440,784,928,860,697,330
59: 508,179,916,855
60: 242,611,465,229,422,138
61: 19,853
62: 541,115,372,378
63: 454,318,106
64: 24,238,629,675,395,519
65: 580,535,791,706
66: 334,497,880,782,677
67: 295
68: 
69: 439,36,74,518,50
70: 854,81,822,331
71: 196,166,195,445,661,160
72: 927,876,219,685,440,784
73: 416,318,686,270
74: 220,518,439,69
75: 743,186,670,508,55
76: 466,719,21,363,873
77: 890,103,493,558
78: 600,713,801
79: 702,166,833,146,875
80: 391,410,126,838,444
81: 822,332,70,496,331
82: 881,116
83: 478,413,736,24,238,173
84: 436,545,690,665
85: 360,781,500,222,217
86: 
87: 109,526,175,37
88: 880,843,285
89: 193,117,23,463,400
90: 490,676,645,366,314,154
91: 407,269,406,534,156
92: 124,315,571
93: 418,870
94: 896,565,398,882
95: 489,27,222,649,781
96: 929
97: 287,310,587,732
98: 506,392,24,629,462,736
99: 254,459
100: 571,753,31
101: 607,666,889,644
102: 698,516,723,168,208
103: 493,77,475,603
104: 926,15,331
105: 666,671
106: 318,264,246,63
107: 803,25
108: 487
109: 87,526,770,761
110: 168,275,276,636
111: 831,642,734,264
112: 190,277,878,419,395,1
113: 513,321,869
114: 479,44,433,567
115: 541,62,207
116: 589,82
117: 89,193,777,463,37
118: 677,46,334,923,290
119: 190,277,760,556,817
120: 929,57,933
121: 650,721,701,49,938
122: 727,837
