0: 319,190,200,264,111
1: 20,24,236
2: 50,15,14,35
3: 337,162
4: 166,175,235
5: 112,91,266,39,195
6: 19,272,207,268,167
7: 323,261
8: 205,173,26
9: 136,83,79
10: 189
11: 325,65,73,99,131
12: 174
13: 166,235
14: 15,2,35
15: 64,81,2,14
16: 336
17: 177,153
18: 249,220,170,90
19: 272,222,6,207
20: 293,1,24
21: 
22: 324
23: 58,27,222
24: 341,63,236,1,20,115
25: 55,234
26: 42,173,8
27: 58,23
28: 
29: 162,47
30: 242,39,34
31: 349,42
32: 85,289
33: 176,323
34: 183,30,281,102
35: 37,2,14
36: 286,128,224
37: 35
38: 80,114
39: 266,43,5,30
40: 340,261,339
41: 77,206,50,335
42: 26,31,349
43: 266,39
44: 260,196,339
45: 158
46: 170,344,152
47: 182,29
48: 
49: 
50: 2,335,331,41
51: 239
52: 122,56
53: 69,286
54: 211,348,278,70
55: 25,283
56: 122,52,245,303
57: 193,156,95,204,165
58: 23,27,189
59: 250
60: 303
61: 243,254
62: 285,74
63: 341,24,181,115,91
64: 81,15,100,202
65: 11,325,194,73
66: 218
67: 93
68: 93
69: 53,332
70: 54
71: 184,280,257,215
72: 348
73: 11,194,65,99
74: 285,120,62
75: 159
76: 229,161
77: 104,41,128,206
78: 241,232
79: 161,136,9,342
80: 154,38
81: 64,15,82,100
82: 92,331,81
83: 136,102,242,9
84: 93
85: 32,289
86: 332
87: 235,246
88: 299,118
89: 147,127,109,277,270
90: 220,249,18,299
91: 5,63,115,110,266
92: 142,82,331,104
93: 68,67,84
94: 139,227,159
95: 156,210,338,204,57
96: 306,226
97: 310
98: 221,341,236,181,140
99: 147,127,11,73
100: 252,64,81
101: 
102: 136,83,34,242,281
103: 282
104: 77,331,267,128,92,142
105: 228
106: 190,318,329,347
107: 193,109,147
108: 
109: 165,277,107,147,89
110: 115,119,91,266
111: 264,200,0
112: 5,216,181,140,195
113: 131,318,288,127,319
114: 144,38
115: 110,63,24,91
116: 172
117: 192,171
118: 88,150
119: 175,297,110
120: 74
121: 255
122: 52,56,197,245
123: 163,243
124: 
125: 251,256
126: 290,291
127: 147,89,99,288,113
128: 36,267,224,77,104
129: 282,322
130: 153,337
131: 113,318,11,269
132: 146,140,180
133: 284
134: 307
135: 
136: 83,102,9,79,161
137: 157,294
138: 290
139: 94
140: 132,98,181,112
141: 155
142: 92,223,267,104
143: 256,274,209,199
144: 114
145: 251,255
146: 132,180,216,265
147: 127,89,99,109,107
148: 188,241
149: 275,269,233
150: 327,118,221
152: 307,46,344
153: 130,182,17
154: 80
155: 251,141,203
156: 95,165,330,57
157: 137
158: 45
159: 94,227,75
160: 177,310,168
161: 79,136,76
162: 29,182,337,3
163: 123,164
164: 212,298,163
165: 109,277,330,156,193,57
166: 4,235,13
167: 198,333,272,6,268
168: 310,177,160
169: 322
170: 46,18
171: 292,274,117,192,298
172: 116
173: 238,205,8,26
174: 12
175: 119,4
176: 261,33,323
177: 160,168,17
178: 343,310
179: 
180: 146,132,260,196
181: 341,63,98,140,112
182: 47,153,162,337
183: 34,195,247,273
184: 71,280,275,233,257
185: 296
186: 317
187: 328
188: 148
189: 226,10,58
190: 106,0
191: 301,313
192: 298,117,171
193: 107,57,165
194: 65,73
195: 183,112,5,216
196: 265,180,260,44
197: 122
198: 167,268
199: 209,256,143
200: 111,304,0
201: 327
202: 64
203: 296,155
204: 95,57
205: 238,173,8,221,236
206: 207,77,41
207: 206,19,6
208: 283,257
209: 199,292,274,143
210: 95,338
211: 54,348,278,244
212: 308,164,292
213: 316,344
214: 
215: 225,71
216: 112,146,195
217: 253,287
218: 66,334
219: 237,278
220: 18,90
221: 98,238,205,150
222: 19,23
223: 142
224: 36,128
225: 215
226: 189,96
227: 94,159
228: 105,342
229: 276,281,76
230: 
231: 263
232: 241,78,245
233: 149,275,184
234: 25,258
235: 87,166,4,13
236: 341,24,205,1,98
237: 219
238: 205,173,221
239: 51
240: 275,343,280
241: 232,78,148
242: 30,83,102
243: 254,61,123
244: 252,211,278,349
245: 232,122,56
246: 304,87
247: 265,183,273
248: 
249: 18,90,299
250: 59
251: 155,125,145
252: 244,100,349
253: 217
254: 243,61
255: 121,145
256: 143,284,199,125
257: 184,71,208
258: 283,234
259: 
260: 44,309,180,196
261: 339,176,40,323,7
262: 
263: 289,231
264: 270,288,111,319,0
265: 247,196,146
266: 39,43,110,91,5
267: 128,142,104
268: 6,167,198
269: 149,131,318,347
270: 264,288,333,89
271: 329,343
272: 19,6,167
273: 276,247,183
274: 171,292,143,209
275: 149,240,233,184,280
276: 229,273,281
277: 109,165,330,89
278: 211,54,219,244
279: 
280: 184,71,275,240,343
281: 229,276,34,102
282: 129,103
283: 208,55,258
284: 256,133
285: 74,62
286: 36,53
287: 217
288: 264,270,127,319,113
289: 263,32,85
290: 138,126
291: 126
292: 171,274,212,209
293: 20,297
294: 302,137
295: 
296: 203,185
297: 293,119
298: 192,171,164
299: 88,249,90
300: 309
301: 191,313
302: 294
303: 60,56
304: 246,200
305: 
306: 96
307: 152,134
308: 212
309: 300,260
310: 178,97,160,168
311: 
312: 
313: 301,191,324
314: 345
315: 316
316: 213,315
317: 186
318: 131,113,106,319,347,269
319: 0,264,288,113,318
320: 
321: 
322: 129,169
323: 7,261,176,33
324: 22,313
325: 11,65
326: 
327: 150,201
328: 187
329: 271,347,106
330: 165,277,156
331: 104,92,82,50
332: 86,69
333: 167,270
334: 218
335: 50,41
336: 16
337: 3,182,130,162
338: 210,95
339: 261,44,40
340: 40
341: 63,24,236,181,98
342: 79,228
343: 178,271,240,280
344: 46,213,152
345: 314
346: 
347: 329,106,318,269
348: 211,54,72
349: 31,244,252,42
