0: 111,110,341,63
1: 293,377,238,24,140,205
2: 100,202,26,349
3: 153,312
4: 343,246,318,175,329
5: 216,352,112,39,83,181
6: 104,331
7: 313,367
8: 202,14,64,293
9: 276,281,102,17,21
10: 335,206,58,36
11: 400,65,73
12: 198,267,333,200,37
13: 166,97,271,43
14: 41,50,8,293
15: 31,26,249
16: 396,60,303
17: 208,21,136,9,30
18: 285
19: 77,210,272
20: 35,89,377,98,63
21: 208,17,276,9,161
22: 
23: 306,338,383
24: 140,377,1,98,91
25: 255,258,251
26: 42,2,15,88,249,349
27: 58,96
28: 285
29: 68,162,386
30: 166,208,17
31: 42,15
32: 289,263
33: 320
34: 83,195,181,371,197
35: 20,89,41
36: 69,335,10
37: 297,304,174,12,333,200
38: 316
39: 352,5,181
40: 261,342
41: 50,14,359,35
42: 361,26,211,31
43: 136,183,13,166
44: 300
45: 196,290,340,323
46: 354,138
47: 350,161,384,177
48: 93,384,369
49: 284,274
50: 41,14,359,348
51: 159,234
52: 241
53: 137,387,207,222
54: 62,219,237,81
55: 321,135
56: 374,187
57: 254,204,217
58: 27,96,10
59: 370
60: 336,16
61: 192,282,169
62: 54,219,124,372,70,237
63: 98,20,341,0
64: 238,349,8,293
65: 11,400,117,288
66: 138,316,80,218,154
67: 379,389,342,305,311,84
68: 162,29
69: 36
70: 223,237,372,62
71: 257,283,184
72: 120
73: 194,131,11
74: 244,285,278
75: 370
76: 228,365
77: 19,335,206,207
78: 290,245
79: 350,208
80: 354,316,138,66
81: 54,237,355
82: 224,381,348
83: 34,216,5,181
84: 386,311,67,389,301
85: 
86: 380,286
87: 106,329,175,97,310
88: 249,299,26,349
89: 20,35,115
90: 362,334,152
91: 98,146,24,395
92: 331,104
93: 48
94: 
95: 204,254
96: 27,58
97: 13,271,87,310
98: 63,91,377,20,24
99: 109,330,264
100: 2,202,244,361
101: 
102: 195,9,281
103: 169
104: 6,92
105: 402,398
106: 329,87,240,233
107: 131,264,127,256
108: 262
109: 99,167,156
110: 0,146,352,266
111: 0,115,341,304,190
112: 352,395,146,5
113: 240,269
114: 218
115: 200,341,89,111
116: 
117: 264,288,400,65
118: 327,201,236,180
119: 271,175,235
120: 72
121: 209,394,155
122: 373
123: 171,141,243,287,298
124: 62,219
125: 133
126: 375,368
127: 193,330,107
128: 226
129: 
130: 351
131: 107,400,73
132: 180,340,196
133: 125,255
134: 170,158
135: 321,55
136: 43,166,17
137: 387,53,222,383
138: 307,66,354,80,46
139: 
140: 24,395,173,205,1
141: 171,123,298,164
142: 268
143: 256,284
144: 368,328
145: 155,194,149
146: 91,395,110,352,112
147: 292,256
148: 391
149: 194,145
150: 399,392,221
152: 334,90
153: 3,312,398
154: 218,66,291
155: 145,121,356
156: 277,167,109,270
157: 302
158: 328,134,188
159: 51
160: 168,248
161: 350,47,276,228,21
162: 68,29
163: 
164: 171,141
165: 193,330
166: 13,136,43,30
167: 210,109,156
168: 248,160
169: 103,61
170: 134,328
171: 123,141,287,274,164
172: 
173: 140,395
174: 297,37,333,277,319
175: 271,119,4,329,87
176: 242
177: 369,350,47,384
178: 280,239,388
179: 
180: 132,236,118
181: 195,5,39,34,83
182: 
183: 266,43
184: 325,71,257
185: 296
186: 
187: 56
188: 390,158,309
189: 
190: 318,235,304,111
191: 
192: 282,243,61
193: 127,165,217
194: 73,145,149
195: 181,102,34,281
196: 45,290,340,132,260
197: 273,371,261,34
198: 12,267,333,268,378
199: 209
200: 115,12,37,304
201: 399,118
202: 100,252,2,8
203: 308
204: 95,57,254
205: 140,238,1
206: 335,10,207,77
207: 53,206,77
208: 17,21,30,79
209: 394,121,199
