0: 190,91,39,4
1: 352,98,235
2: 100,42,202,50,252
3: 402,405
4: 271,0,190,318,119
5: 173,216,266
6: 70,82
7: 101,22
8: 293,205,349,88,64
9: 21,195,30,102,281
10: 387,69,142
11: 149,325,184
12: 272,401,36,268,142
13: 30,102,136,43,407
14: 419,35,202,41,252
15: 362,31,220,366
16: 245,374,396
17: 76,47,161
18: 244,285,278
19: 210,268,142,335
20: 98,63,377,425
21: 161,276,9,30,166
22: 7
23: 204,222,207,383
24: 419,293,205,238,352
25: 394,203,125,296
26: 88,211
27: 380,62,332
28: 54,358,219
29: 301,389,48
30: 13,102,43,21,9,166
31: 15,362,46,354
32: 
33: 176,305,260
34: 195,228,281
35: 14,41,89,200
36: 223,417,69,12,401,142
37: 378,304,174,333
38: 316
39: 98,0,91,265,110
40: 342,260,422
41: 252,89,381,14,35
42: 2,100,349,81
43: 407,168,97,30,13
44: 132,118,236,196,300
45: 323,78,176
46: 152,31,249,354
47: 17,350
48: 29,162
49: 274,143,131
50: 252,355,82,2,100
51: 139,94
52: 126
53: 206
54: 28,70,237
55: 
56: 245,241,420,336
57: 322,214,254,204
58: 
59: 370
60: 303
61: 243,282,287
62: 27,104,332
63: 425,341,98,20,91
64: 88,404,8,205,140
65: 117,107,73,400,284
66: 423,90,114,291
67: 379,311
68: 402,405,386,105
69: 10,36,223,142
70: 54,237,6
71: 87,160,248
72: 403,262
73: 269,400,65
74: 414
75: 227,428
76: 17,350,385,365
77: 335,217,207,222
78: 309,122,290,45,323
79: 161
80: 315
81: 285,100,42
82: 237,6,50
83: 371,180,229,197
84: 379,93
85: 
86: 
87: 71,113
88: 26,404,64,211,349,8
89: 357,381,41,35,200
90: 66,423,138
91: 0,63,98,39
92: 104,417,267,401
93: 324,84,311
94: 321,51,139
95: 338,383,204,214
96: 189,380
97: 43,168,233,412
98: 20,39,63,1,91
99: 156,127
100: 2,42,81,355,50
101: 313,7
102: 30,13,136,413,195,9
103: 302
104: 92,62,417,332
105: 411,386,68
106: 288,329,240
107: 143,131,117,65,284
108: 382,230,376
109: 165,330,210,167
110: 136,271,39,265,183
111: 318,115,304,190
112: 352,173,266
113: 240,347,87
114: 66,423,218,154
115: 198,304,111
116: 230,172
117: 65,264,107
118: 236,392,327,44
119: 318,175,4
120: 
121: 356,199
122: 309,78,390,158,188
123: 274,212,192,256
124: 358
125: 133,178,203,25
126: 373,241,52
127: 165,330,193,99,156
128: 
129: 
130: 351,225,312
131: 107,143,49,284
132: 44,201,290,196,323
133: 125,178,145,255
134: 158,328,340,391,144
135: 406,208,225
136: 110,271,183,13,102
137: 294
138: 148,90
139: 51,94
140: 238,395,404,64,205,393
141: 282,298
142: 268,19,36,10,69,12
143: 107,131,147,49,274
144: 391,307,134,328
145: 194,255,133
146: 265,235
147: 253,256,143,274
148: 138,152,334,307
149: 11,184,257
150: 392,399,221,299
152: 46,334,148
153: 384,363,312
154: 218,114,421,291
155: 356,199
156: 99,330,127,270
157: 
158: 134,328,340,390,290,122
159: 234
160: 71,248,283
161: 21,79,17
162: 48
163: 164
164: 209,163
165: 330,109,127,217,193
166: 30,21
167: 210,330,109
168: 43,97,412
169: 
170: 410
171: 212
172: 116,230
173: 5,395,112,266
174: 304,37,277,297,333
175: 119,343
176: 33,45
177: 402,386
178: 125,133,239,258
179: 
180: 236,216,300,229,83
181: 
182: 
183: 265,110,136,413
184: 149,11,257
185: 394
186: 
187: 
188: 373,241,232,309,122
189: 96,380
190: 0,111,318,4
191: 295,311,324
192: 256,287,298,209,123
193: 292,217,165,127
194: 145
195: 413,34,102,281,9
196: 323,44,132,300
197: 229,371,83,273
198: 359,378,115
199: 356,155,121,308
200: 377,425,89,35
201: 132,290,340
202: 2,252,293,14
203: 255,125,25,394
204: 222,23,95,57
205: 293,8,64,24,238,140
206: 53,387
207: 77,222,23
208: 406,135,310
209: 298,164,192
210: 268,19,167,109
211: 361,349,26,88
212: 274,123,171
213: 
214: 322,57,95
215: 251,326
216: 5,180
217: 77,222,165,193
218: 154,114
219: 358,28
220: 15,366,244
221: 392,150,429,327
222: 204,23,207,77,217,292
223: 36,417,332,69
224: 357,348,381
225: 351,130,135
226: 380
227: 370,428,75
228: 281,34,276,365
229: 300,422,197,180,83
230: 116,172,376,108
231: 289
232: 241,188,309,420
233: 97,275,412
234: 159
235: 1,146
236: 180,118,44,300
237: 82,54,70,355
238: 395,140,205,24
239: 280,178,258
240: 113,106,347
241: 373,126,188,232,56
242: 273,247,342,379
243: 61,322,254,287
244: 285,18,278,220
245: 409,56,16
246: 329
247: 242,273,261
248: 71,160
249: 299,354,46
250: 398
251: 258,326,215
252: 41,50,2,202,14
253: 147,254,256
254: 322,57,243,253
255: 145,203,133
256: 192,147,253,274,123
257: 427,149,184
258: 251,239,178
259: 366,344
260: 422,33,40
261: 247
262: 72,403
263: 
264: 117
265: 146,183,39,110
266: 112,5,173
267: 331,92,272,401
268: 210,19,142,12
269: 73,325,400
270: 277,319,156
271: 110,136,4,415
272: 12,401,267,416
273: 242,247,197,371
274: 49,212,123,147,256,143
275: 310,412,233
276: 21,228,281,365
277: 297,270,333,174
278: 244,18,414
279: 397,367
280: 427,239
281: 228,34,195,276,9
282: 141,61,287,298
283: 160
284: 65,107,131,400
285: 244,18,81,361
286: 426
287: 192,243,61,282
288: 106,319
289: 353,231
290: 132,201,158,340,78,323
291: 154,66,421
292: 193,222
293: 8,205,202,24,419
294: 137
295: 311,191,339
296: 25
297: 277,174,343
298: 209,141,282,192
299: 249,429,150
300: 229,422,44,180,236,196
301: 389,29
302: 103
303: 60
304: 174,37,115,111
305: 33,342,320
306: 346
307: 391,144,148,334
308: 199
309: 78,122,188,232,420
310: 275,412,208
311: 295,191,67,93,324
312: 363,130,153
313: 367,101
314: 421,408
315: 80
316: 38,423
317: 337,428
318: 111,119,190,4
319: 270,288
320: 305
321: 94
322: 57,214,254,243
323: 196,45,132,290,78
324: 93,311,191
325: 269,400,11
326: 251,215
327: 393,221,118
328: 158,134,144,390
329: 246,106
330: 165,109,127,167,156
331: 267
332: 223,417,62,27,104
333: 277,37,174
334: 152,148,391,307
335: 77,19
336: 420,56
337: 317
338: 383,95
339: 295
340: 158,134,201,290
341: 63,425
342: 40,305,242
343: 297,175
344: 366,259,362
345: 
346: 306
347: 113,240
348: 357,224,359
349: 42,211,88,8
350: 76,47,385
351: 225,130
352: 1,112,24
353: 289
354: 249,31,46
355: 237,100,50
356: 155,121,199
357: 89,348,381,224
358: 219,124,28
359: 198,348
360: 
361: 211,285
362: 15,31,344,366
363: 312,153
364: 375
365: 228,276,76
366: 259,344,15,362,220
367: 313,279
368: 375
369: 384
370: 227,59
371: 83,197,273
372: 426
373: 126,241,188
374: 396,16
375: 364,408,368
376: 230,108
377: 200,425,20
378: 37,416,198
379: 67,242,84
380: 27,226,189,96
381: 357,89,224,41
382: 108
383: 338,95,23
384: 153,369
385: 76,350
386: 402,68,177,105
387: 10,206
388: 
389: 301,29
390: 158,328,122
391: 144,307,334,134
392: 150,399,221,118
393: 327,404,140
394: 185,25,203
395: 238,140,173
396: 374,16
397: 279
398: 250
399: 392,150
400: 73,269,325,65,284
401: 272,12,92,36,267
402: 68,177,3,386
403: 72,262
404: 88,64,393,140
405: 68,3
406: 135,208
407: 43,415,13
408: 375,314
409: 245
410: 170
411: 105
412: 275,310,233,168,97
413: 195,183,102
414: 74,278
415: 271,407
416: 378,272
417: 36,223,332,104,92
418: 
419: 24,14,293
420: 336,232,309,56
421: 314,154,291
422: 300,229,260,40
423: 66,90,114,316
424: 
425: 200,63,377,341,20
426: 372,286
427: 257,280
428: 227,317,75
429: 299,221
