0: 14,174,41,4,119
1: 37,24,4,45,91,15
2: 198,81,19
3: 
4: 37,1,14,0,15,119
5: 71,235
6: 100,81,35,244
7: 185,83,168,178,130
8: 173,31,202
9: 67,101
10: 61,32,95,210
11: 73,133,143,147
12: 23
13: 209,175
14: 0,174,19,37,4
15: 91,115,1,4,119
16: 197,158
17: 136,34,153
18: 42,26
19: 100,2,37,14
20: 202,72,238
21: 153
22: 84,56
23: 207,12
24: 37,1,45,35,100,236
25: 
26: 205,18,216
27: 107,192,217,163
28: 230
29: 101
30: 102,132
31: 50,173,8,202
32: 206,10,95
33: 44,228,247,60
34: 43,52,180,136,17
35: 244,238,6,100,236,24
36: 
37: 24,1,4,100,19,14
38: 78
39: 135,175,178,200,71
40: 88,63,87,98
41: 0,119
42: 18,148,170
43: 196,34,195,52
44: 33,228,183
45: 24,1,150,236,64,91
46: 114,152,134
47: 182,83,168,184
48: 225,75
49: 111,133,99,113,73
50: 69,31,70
51: 75,186,55
52: 232,34,43,180
53: 219,172
54: 
55: 239,51,75
56: 176,191,22
57: 
58: 219
59: 239
60: 245,33,176
61: 10,214
62: 230,249,92
63: 87,195,98,40,196
64: 88,150,45,91,190
65: 113,73
66: 80
67: 9
68: 191
69: 50,70
70: 69,50,86
71: 5,39,178,235
72: 20,221,205
73: 11,49,65
74: 120,249,92,116
75: 225,51,48,239,55
76: 132,183,232
77: 198,189,128
78: 38
79: 84
80: 66
81: 6,198,2
82: 86,173
83: 7,168,130,47
84: 79,22
85: 157,231,129,137
86: 82,173,70
87: 63,40,246,190
88: 40,64,190
89: 109,95,210,164,165,111
90: 126,181,110
91: 15,190,1,45,64
92: 74,249,62
93: 94
94: 93,162,234,225
95: 109,89,32,10,210
96: 128,226
97: 242,240,208,185
98: 63,195,40,146,188
99: 49,111,133,165,156
100: 6,19,35,37,24
101: 29,9
102: 122,30,132
103: 222,214
104: 237
105: 250
106: 147,145
107: 192,27
108: 124,172
109: 89,95,111
110: 181,118,140,90
111: 49,99,109,89,165
112: 197
113: 49,65
114: 152,46,252,213
115: 15,166,119,200,131
116: 211,213,74,120
117: 156,133,143
118: 181,110
119: 131,4,0,41,15,115
120: 74,116
121: 186,149
122: 102,247
123: 169,204,212,171,193
124: 108
125: 251,233
126: 90,181,158
127: 194,167
128: 226,96,77
129: 85,231,137
130: 235,178,7,83
131: 119,200,209,115
132: 76,228,183,30,102
133: 49,99,117,156,11,143
134: 46
135: 39,175,178,185
136: 17,34,229,180
137: 222,85,129
138: 
139: 233
140: 201,110
141: 171
142: 172,220
143: 147,133,117,11
144: 154
145: 199,147,106
146: 188,201,98
147: 143,11,106,145
148: 42,170
149: 121
150: 236,205,45,64
152: 114,46,252
153: 21,17
154: 144,187
155: 194
156: 117,165,133,99
157: 85,163
158: 16,126,181
159: 203,234,160
160: 234,208,159
161: 
162: 184,234,94
163: 157,217,27
164: 210,165,89
165: 164,89,111,99,156
166: 246,115,200
167: 127
168: 185,7,83,240,47,184
169: 123,204,212,192,217
170: 42,148,221
171: 193,123,141
172: 142,108,53
173: 8,82,86,31
174: 14,0,207
175: 39,135,209,13
176: 56,191,60
177: 
178: 39,135,71,130,235,185,7
179: 
180: 229,232,52,34,136
181: 118,110,126,90,158
182: 47
183: 76,132,228,44
184: 162,168,242,47
185: 7,168,135,178,97,240
186: 121,51
187: 154
188: 146,195,98
189: 77,224
190: 91,246,88,64,87
191: 56,176,68
192: 107,212,217,27,169
193: 171,212,123
194: 155,127
195: 63,98,188,196,43
196: 43,63,195
197: 16,112
198: 77,81,2
199: 145
200: 131,166,115,39
201: 140,146
202: 20,8,31
203: 159,215,251
204: 169,123
205: 26,72,150,216
206: 32
207: 23,174
208: 97,242,160
209: 131,175,13
210: 164,10,89,95
211: 116,213
212: 192,169,123,193
213: 211,116,114
214: 103,61
215: 233,251,203
216: 205,26
217: 192,27,163,169
218: 
219: 53,58
220: 142
221: 170,72
222: 137,103
223: 
224: 226,237,189
225: 75,48,94
226: 224,128,237,96
227: 
228: 132,183,247,33,44
229: 180,136
230: 62,28
231: 85,243,129
232: 52,76,180
233: 139,215,125
234: 162,160,159,94
235: 130,5,71,178
236: 150,35,238,24,45
237: 224,226,104
238: 35,244,20,236
239: 55,59,75
240: 97,242,185,168
241: 
242: 97,240,208,184
243: 231
244: 35,238,6
245: 60
246: 166,190,87
247: 228,122,33
248: 
249: 74,92,62
250: 105
251: 125,215,203
252: 114,152
