0: 310,156,270,106,454,91
1: 63,642,304,277
2: 15,582,220,285,542
3: 279,679
4: 43,135,407,276
5: 323,470,413,478,524
6: 286,487,219,693,278
7: 508
8: 293,14,404,50
9: 323,471
10: 109,37,463,192,147,23
11: 110,634,310,628,325,406
12: 349,605,58,341
13: 275,533,102,97,684,672
14: 542,404,419,202,8
15: 348,70,582,2,542,202
16: 305,586,242,158,564
17: 674
18: 640,563,92
19: 226
20: 519,352,35,606,675
21: 233,636,168,488,363
22: 464,369,546,385
23: 147,288,192,10
24: 519,352,64,238,462,83
25: 121,485,356,682,107
26: 112,111,174,381,35,675
27: 
28: 332,344
29: 48,578,457,324,560
30: 467,71,160,698
31: 401,518
32: 637,475,231,484
33: 396,657,134,607
34: 45,229,342,422
35: 606,211,675,26,20
36: 249,244,213
37: 109,274,10,463,198
38: 446,430
39: 136,271,441,469,407
40: 84,657
41: 63,333
42: 278,348,69,104
43: 4,135,516,246,407
44: 273,290,45,460,236
45: 34,460,44,236
46: 138,390,577,592,114
47: 179,626,55
48: 29,578,388,610,601
49: 680,472,594
50: 88,377,285,429,404,8
51: 76,513,636,351,321
52: 504,507,449,479,122
53: 417,483,387
54: 58,372,72
55: 384,251,139,626,179,47
56: 631,176,562,241
57: 483,167,358,417
58: 54,12
59: 549
60: 374,336,553,345
61: 500,268,127,499
62: 617,86
63: 41,1,200
64: 399,395,24,519,238
65: 415,87,284
66: 88,377,354,334,604,205
67: 279,679,105
68: 386,694
69: 348,582,332,42
70: 348,15,104,202
71: 30,612,536,698
72: 643,435,54
73: 175,686,156,628
74: 616,518
75: 608,428
76: 51,513,411
77: 129,649,360,639
78: 444,689,473,410,660
79: 242,158,196,379
80: 218,687,432
81: 220,285,429,249,486
82: 563,262
83: 462,478,24,352,458,173
84: 40,396,657,339
85: 217,127,500,198
86: 128,62
87: 65,587,329
88: 66,50,377,429,354,486
89: 357,142,526,264
90: 375,314
91: 454,343,310,0,269
92: 286,18,487,376
93: 386
94: 656,194,599,149
95: 651,222
96: 
97: 208,534,102,13
98: 629,327,392,238
99: 535,141
100: 616
101: 313
102: 406,13,97
103: 639,302
104: 42,551,348,70
105: 494,464,67
106: 318,505,190,270,0,156
107: 356,25
108: 
109: 37,274,10,147,400,359
110: 11,347,406
111: 26,304,381,200
112: 26,304,675,447
113: 476,257,215
114: 592,170,46,260
115: 378
116: 487,219,376,120
117: 448,437,292,165,143
118: 290,393
119: 270,333,642,454
120: 116,376
121: 25
122: 336,479,52
123: 125
124: 438,646,571,355,491
125: 515,123
126: 355,443,391
127: 495,499,85,61
128: 86,306
129: 77,639,214,383
130: 
131: 681,539,485
132: 273,290,677,307
133: 255,248,466
134: 420,644,33
135: 43,4,276,233
136: 39,271,265,441,235
137: 492
138: 390,577,46,221,340
139: 560,626,434,411,384,55
140: 327,392,307,273,236
141: 99
142: 89,357,210,217,526,252
143: 169,117,165
144: 545,562,188
145: 155,503
146: 453,658,166
147: 23,109,10,359
148: 152,201,497,221,567
149: 599,194,94
150: 439,354,201,497,624,334
152: 148,362,576,340
153: 312,228,276,540
154: 424,522
155: 145,521,550,185
156: 0,628,106,505,175,73
157: 584,459
158: 242,79,245,342,16
