0: 556,106,200,381
1: 190,760,112,519
2: 202,35,588,331,542,496
3: 812
4: 715,723,516,698
5: 181,471,323,470,720,79
6: 286,219,818,551
7: 
8: 293,606,14,50,211,782
9: 342,45,327,181,323
10: 415,23,448,99,742
11: 102,97,778,534
12: 440,349,341,659,784
13: 587,287,521
14: 8,606,542,211,35,419
15: 70,822,605,582
16: 498,305,422,653,564
17: 68,694
18: 563,570,189,640
19: 353,222,499,61,781
20: 447,598,760,277,343,265
21: 398,456,544
22: 610
23: 415,10,282
24: 64,238,98,629,736,83
25: 225,740,240,474
26: 304,202,112,190,333
27: 489,207,699
28: 605,104,42,589,757,348
29: 418,457,411,388
30: 455,434,540
31: 795,501,74,100,571,753
32: 637
33: 364,738,512,420
34: 342,245,45,44,320,180
35: 202,2,542,14,419
36: 439,429,244,81
37: 117,763,109,400,274
38: 316,430,573
39: 441,266,216,271,744,766
40: 436
41: 425,111,526,318
42: 605,28,822
43: 536,744,612,183,228
44: 45,236,273,180,34
45: 236,44,140,342,34,9
46: 393,729,132,150,497,118
47: 139,337,626,743
48: 661,494,350,464
49: 555,633
50: 285,211,782,486,8
51: 251,312,76
52: 660,144,449,56,735
53: 115,541,417
54: 58,685,483,378
55: 388,418,626
56: 188,735,449,52
57: 575,62,669,673,128,643,495
58: 685,54,440,784,697,330
59: 
60: 138,122,465,652
61: 499,288,19,85,781
62: 57,575,167,120,673
63: 642,111,270,734,106
64: 24,238,675,395,629
65: 450,580,791,178,712
66: 334,307,205,377,88
67: 295
68: 17,694
69: 518,401,332
70: 15,605,104,331,737
71: 700,714,195,160,135,455
72: 818,267,349
73: 318,264,156,628,686
74: 501,31,315,100
75: 
76: 754,363,312,636,51,251
77: 209,639,609,816
78: 522,154,618,689
79: 196,5,470,720,146
80: 259,391,152
81: 285,344,36,429
82: 511,382,230
83: 173,413,478,24,238,736
84: 545,644,420
85: 268,387,288,61,781
86: 96,769
87: 763,175,239
88: 377,486,354,630,66
89: 357,109,268,217,198
90: 585,645,815,683
91: 269,156,628,246,406
92: 554
93: 385,431
94: 803,194,145,161
95: 353,222,253,805,557
96: 86
97: 406,136,534,11
98: 506,392,629,24,462,736
99: 502,566,742,143,448,10
100: 491,220,31,74,753
101: 569,657,105
102: 110,11,778
103: 609,632,816,163
104: 605,28,348,70,737
105: 339,396,559,657,101,569
106: 556,0,119,642,63
107: 594,184
108: 403
109: 357,89,198,400,274,37
110: 102,233,248
111: 63,270,41,526,318
112: 419,395,26,190,1
113: 250,321,351,215
114: 507,390,336,479
115: 495,272,53,417,789,142
116: 376,589,617,757
117: 37,763,400,335
118: 797,677,497,46
119: 556,106,817,642
120: 223,62,167
121: 394,485,184
122: 373,553,465,138,60
123: 550,684,755,808,326
124: 443,446
125: 243,298,566,359,678
126: 368,152,361
127: 253,805,226,699
128: 267,643,57,575,372
129: 263,338,776,484
130: 405
131: 515,485,510
132: 46,729,592
133: 533,233,248
134: 653,564,690,436
135: 698,228,540,195,71
136: 406,97,469,246,407
137: 823,819
138: 728,60,692,122
139: 47,251,513
140: 45,236,604,392,327,462
141: 359,678,535
142: 210,115,272,789,387
143: 437,448,793,502,99
144: 52,689,449
145: 227,94,161
146: 720,166,79,658,591
147: 198,400,590
148: 717,201,150,221,393
149: 619,283
150: 221,148,497,393,46
152: 126,391,80,259,444,361
153: 276
154: 473,421,78,618
155: 234
156: 628,91,73
157: 750,813
158: 379,611,245,242,586
159: 
160: 195,445,166,247,714,71
161: 94,145
162: 560,365,385,389
163: 798,632,103
164: 
165: 751,721
166: 196,146,160,445,247,591
167: 575,62,120,294
168: 636,312
169: 678,298,662
170: 624,260,433,300,180
171: 655,650,548
172: 
173: 83,478,238,352,458,537
174: 304,341,659
175: 274,763,87,505
176: 824,713
177: 597
178: 790,708,791,65,550,712
179: 620,481,614
180: 320,300,170,44,34
181: 471,772,5,323,327,9
182: 623,250
183: 195,445,453,536,43
184: 594,107,681,121
185: 450,672,707
186: 670
187: 
188: 56,735
189: 237,640,18
190: 333,1,760,26,112
191: 279,561,547
192: 193,716,282
193: 192,716,500
194: 94,803
195: 183,160,445,135,71
196: 166,79,470,453,445
197: 470,524,453,478,536,371
198: 400,147,463,217,89,109
199: 514,804
200: 659,381,784,734,330,0
201: 717,148,218,362,576,221
202: 35,2,299,26
203: 243,298,308
204: 335,590
205: 66,307,377,293,399,506
206: 289
207: 27,358
208: 534,466,407,276
209: 77,214
210: 142,252,710,272,483
211: 542,404,50,8,14
212: 581,412,552
213: 576,753,571,218
214: 209,722
215: 731,779,351,113,250
216: 537,271,598,265,39,266
217: 463,781,268,89,198
218: 571,747,362,576,213,201
219: 818,286,414,6
220: 491,100,753,244
221: 150,576,201,148
222: 19,95,353,500
223: 809,120,749
224: 432
225: 25,740,503,773
226: 127
227: 145
228: 698,135,43,612
229: 300,345,727,232
230: 382,695,82
231: 792,557,593
232: 422,242,586,229,727,305
233: 533,133,248,275,110
234: 538,280,155
235: 343,265,454,266,528
236: 45,290,44,140,604,273
237: 189,640
238: 64,24,519,352,173,83
239: 87
240: 672,427,25,740
241: 328,738,801,512
242: 232,422,586,379,158
243: 125,203,298,502,566
244: 36,439,220,249
245: 342,34,320,586,158
246: 469,634,91,406,136
247: 591,467,166,160,714
248: 233,133,110,719
249: 439,244
250: 113,731,215,182
251: 51,76,139
252: 210,710,756,387,761,425
253: 127,805,489,95,353
254: 383,437,448
255: 672,427,521
256: 751,663,668,581,800
257: 754,476,814,513
258: 599,283
259: 80,646,362,152
260: 592,504,170,433
261: 644,671,665
262: 487,563,640
263: 129
264: 526,318,73,416,686
265: 343,235,20,598,216,266
266: 441,39,528,265,235,216
267: 128,378,643,72,372,685
268: 85,756,387,217,89,777
269: 628,91,406,310
270: 642,63,111,802
271: 458,537,216,39,371,744
272: 495,115,483,142,210
273: 624,797,236,290,44
274: 416,175,357,109,37
275: 732,329,533,233
276: 312,153,466,208
277: 556,817,760,20,343
278: 718,348,617,757
279: 191,350,547,442
280: 565,234,538
281: 658,702,409,561
282: 192,716,23
283: 599,149,258
284: 647,292,622,543
285: 50,81,429,486
286: 435,414,6,219
287: 587,13,765,732
288: 417,499,789,61,85
289: 206
290: 236,797,334,604,273
291: 525,482
292: 647,284,415
293: 8,606,399,377,782,205
294: 414,575,167,372
295: 67,597
296: 667,650
297: 325,583
298: 243,125,203,678,169
299: 304,588,202
