0: 2,4,1,13
1: 14,37,4,0
2: 0,19,41,13,65
3: 182,44,101,79
4: 0,69,1
5: 180,34,17,94,21,63
6: 95,77,49
7: 125,71,89,139
8: 104
9: 33,191,84,153
10: 49,32,23,24
11: 185,115,131,184,71
12: 103
13: 113,2,0,37,65,15
14: 20,1,87,37
15: 91,115,37,13,113
16: 26,170,18
17: 166,94,130,43,178,5
18: 72,16,46
19: 41,95,2
20: 14,64
21: 63,5,34
22: 30,136,60
23: 50,24,10
24: 23,50,10,69
25: 125,71,97
26: 16,100,170
27: 32
28: 92,42
29: 160,182,196
30: 22,136
31: 64,170,100,45
32: 27,35,10
33: 191,9
34: 180,5,21,68
35: 104,189,32
36: 58
37: 14,1,87,13,15
38: 148,183,188,40
39: 43,91,185,63,47
40: 72,46,158,38,188
41: 174,19,2,127,65,145
42: 100,28
43: 39,178,87,17,91,63
44: 176,68,3
45: 50,64,31
46: 158,40,18
47: 184,105,39,185
48: 177,160
49: 10,95,6,69
50: 23,24,45
51: 160,67,186
52: 183,180
53: 82
54: 66
55: 162
56: 
57: 171,85,137
58: 36,82
59: 
60: 176,22,101
61: 81,192
62: 172,70,120
63: 21,43,39,5
64: 170,31,45,88,20
65: 127,2,41,13,113
66: 152,54
67: 51,186
68: 44,176,34
69: 24,49,4
70: 172,62,128,92
71: 7,25,125,11,184,97
72: 40,18,88,98
73: 109,194,167
74: 124,96
75: 93
76: 154,132,112
77: 6
78: 90,195
79: 101,153,3
80: 154,132,187
81: 61
82: 58,86,53
83: 106,179
84: 153,9
85: 57,164
86: 82
87: 14,37,43,178
88: 98,64,72
89: 119,7,139
90: 78,195,144
91: 185,15,43,39
92: 28,70
93: 75
94: 166,17,180,5
95: 6,49,19
96: 173,74,120
97: 184,105,25,71
98: 88,72,130
99: 157,193,111
100: 42,26,31
101: 153,79,60,3
102: 118,140,122
103: 12,157
104: 35,189,8
105: 184,97,47
106: 121,83
107: 129
108: 
109: 73,194,111,174
110: 144,146
111: 109,194,193,99
112: 154,76
113: 13,65,115,15
114: 195
115: 185,15,11,113,131
116: 173
117: 139,135,147
118: 102,122
119: 89,131
120: 152,62,96
121: 139,125,106
122: 102,118
123: 143,171,133
124: 74,142
125: 7,25,71,139,121
126: 134,181
127: 65,145,41
128: 172,70
129: 137,107,169
130: 166,17,98,178
131: 119,115,11
132: 80,154,76,187
133: 167,171,123
134: 126,181,146
135: 117,147
136: 22,30
137: 129,57
138: 187
139: 121,117,89,7,125
140: 102
141: 143
142: 124
143: 141,123,169
144: 110,90
145: 127,174,41,155
146: 110,134
147: 159,135,117
148: 183,38,188
149: 159
150: 
152: 120,66,190
153: 101,79,84,9
154: 80,76,132,112
155: 156,145
156: 155
157: 193,99,103,164
158: 46,40,188
159: 147,149
160: 51,29,48,182
161: 
162: 168,55,179
163: 169,165
164: 171,85,157,193
165: 163
166: 17,94,130
167: 133,73
168: 162
169: 163,129,143
170: 64,31,26,16
171: 57,164,133,123
172: 62,70,128
173: 96,116
174: 41,109,145
175: 
176: 60,44,68
177: 48
178: 43,87,17,130
179: 186,83,162
180: 5,34,94,52
181: 134,126
182: 3,160,29,196
183: 148,38,52
184: 97,47,105,185,11,71
185: 91,115,11,39,184,47
186: 179,67,51
187: 138,80,132
188: 148,38,158,40
189: 35,104
190: 152
191: 33,9
192: 61
193: 157,99,164,194,111
194: 109,73,111,193
195: 78,90,114
196: 182,29
