0: 2,13,16,14,15,1
1: 3,17,0,13,14,18
2: 0,16,4,20,19,15
3: 1,47,18,5,21
4: 20,6,19,23,2
5: 18,44,3,48,26,21
6: 4,32,27,23
7: 21,47,25,160
8: 96,50,24
9: 11,29
10: 85,61
11: 101,29,9
12: 
13: 0,15,37,1,17,39
14: 0,16,38,170,18,1
15: 37,41,19,0,2,13
16: 0,2,14,42,20,170
17: 1,47,13,43,39
18: 5,38,14,1,3
19: 45,23,4,2,15,41
20: 4,24,42,2,16
21: 7,5,3,47,48,22
22: 34,48,21,60,51
23: 19,45,49,4,6
24: 46,42,96,8,20
25: 75,71,47,43,7
26: 34,48,44,5,166
27: 53,81,32,6,49
28: 32,31,50
29: 105,11,9
30: 60,106,33
31: 28,32,53
32: 28,31,53,27,6
33: 153,56,30,84
34: 48,26,22,166,52,60
35: 103,57
36: 58,82
37: 15,65,41,13,39,63
38: 64,170,98,14,40,18
39: 43,67,63,13,37,17
40: 44,98,38,68
41: 15,65,37,19,45,69
42: 46,24,20,70,170,16
43: 67,39,17,25,71
44: 40,5,68,26
45: 19,73,49,23,41,69
46: 24,42,96,100,120,70
47: 3,17,21,7,25
48: 34,26,22,5,21
49: 73,45,23,81,27
50: 8,28
51: 101,22,60
52: 56,166,34
53: 27,31,32
54: 96,82,62,104
55: 161
56: 102,52,84,33
57: 35,103
58: 86,36
59: 162
60: 30,34,22,51
61: 10,85
62: 104,78,54,120
63: 67,39,65,37,87,89
64: 38,70,170,66,98
65: 37,41,69,91,87,63
66: 88,98,92,100,70,64
67: 43,39,63,89,93,71
68: 72,40,44
69: 91,73,45,95,65,41
70: 64,170,100,46,42,66
71: 75,25,43,67,93,125
72: 68,90,94
73: 45,49,77,95,69
74: 104,78,124,128,116
75: 25,71,125,97
76: 136,158,166,80
77: 95,111,99,73
78: 74,62,104,116,120
79: 168,162
80: 148,76,136,158
81: 27,49
82: 54,128,36,104
83: 
84: 56,102,33
85: 10,61
86: 58
87: 91,65,63,89
88: 66,98,92,90
89: 93,87,67,63
90: 88,144,94,72
91: 69,87,95,133,65
92: 66,88,100,130
93: 89,67,71,125
94: 148,144,90,72
95: 77,133,73,69,91
96: 54,8,46,24
97: 105,75
98: 66,88,38,64,40
99: 103,156,77,111
100: 120,46,66,92,70
101: 51,11,160
102: 56,84
103: 35,99,57,156
104: 74,62,78,128,54,82
105: 29,97,160
106: 153,30
107: 157
108: 124,128
109: 129,119,113
110: 112,144,130,152
111: 77,99,156
112: 110,144,114,152
113: 135,129,109,117
114: 134,132,152,112
115: 129,119,155,167,141
116: 150,74,78
117: 113
118: 122
119: 115,109,133,127
120: 100,62,78,46
121: 159,125
122: 118
123: 143,163,137
124: 108,128,142,74
125: 121,93,75,71
126: 148,154
127: 164,133,119
128: 108,124,74,104,82
129: 115,109,141,113,131
130: 110,92
131: 135,129,141,149
132: 134,114
133: 95,127,91,119
134: 132,114,138
135: 113,131
136: 76,80
137: 143,123
138: 134
139: 149
140: 154
141: 155,115,129,131
142: 124,150
143: 123,137
144: 112,110,90,94
145: 155
146: 
147: 
148: 94,126,80,158
149: 131,139
150: 116,142
152: 114,112,110
153: 106,33
154: 140,126
155: 167,145,141,115
156: 171,99,103,111
157: 169,171,107
158: 76,148,80
159: 121
160: 7,101,105
161: 55,168
162: 59,79
163: 165,137,123
164: 127
165: 
166: 76,34,26,52
167: 155,115
168: 79,161
169: 157,171
170: 38,70,64,42,16,14
171: 156,157,169
