0: 381,333,277
1: 190,760,112,395,519,447
2: 202,496,542
3: 
4: 312,845,466,208,276
5: 460,833,323,720,702
6: 278,286,718,818,551
7: 508
8: 293,211,841,782,843
9: 181,772,627,327,342
10: 415,448,282
11: 469,136,97,534,102
12: 349,58,440,784,330
13: 450,65,255,808
14: 606,841,542,35,419
15: 605,582,70,331
16: 311,379,498,422,611,564
17: 68
18: 382,230
19: 61,222,781,85
20: 447,598,760,817,343,265
21: 240,398,544,351
22: 431,481
23: 147,193,192,448,415
24: 64,238,629,98,736,83
25: 538,773
26: 190,202,35,304,333,112
27: 749,541,673,53
28: 42,70
29: 388,139,251
30: 540,384,700,324,434,411
31: 74,571,438,315,491
32: 
33: 801,837,420,364
34: 320,44,586,273,245
35: 202,14,112,419,26
36: 439,429,220
37: 274,175,763,357,117,416
38: 314,430,366
39: 441,266,216,271,766,488
40: 261,436
41: 761,526,425,734,111
42: 28,617
43: 536,744,766,612,183
44: 320,300,34,624
45: 236,140,273,327,342
46: 118,497,729,150,393,768
47: 513,337,527,814
48: 365,467
49: 633,514
50: 285,429,486,843
51: 251,257,845,636
52: 660,735,390,689,479,336
53: 115,541,27,142
54: 58,440,710,685,483,272
55: 610,418,560
56: 328,336,735,631,241
57: 575,128,669,643
58: 440,54,710,12,330,697
59: 614,452,508
60: 138,738,727,652
61: 19,499,417,288,85
62: 372,414,120,575,223
63: 106,831,111,734
64: 24,238,519,395,675,629
65: 450,13
66: 377,782,205,334,307,677
67: 597,846,295
68: 694,17
69: 401,518
70: 331,28,15
71: 135,195,160,455,714
72: 349,267,818,551
73: 802,270,264,274,686,628
74: 31,100,491,747,753
75: 
76: 719,363,636,257,476
77: 639,475,603,459
78: 144,473,424,522
79: 196,470,197,720
80: 259,362,152,126
81: 582,332,331,344
82: 230,759
83: 173,413,478,24,238,736
84: 545
85: 781,61,19,217,288
86: 769
87: 335,505,568,763
88: 630,486,377,832,497,677
89: 268,756,217,109,777
90: 
91: 156
92: 616,788,237,752,835
93: 389,601,385
94: 159,161,225
95: 741,253,484,557
96: 796,769
97: 778,11,136,102,233
98: 506,629,392,24,462,736
99: 437,793,566
100: 518,491,74,753
101: 
102: 534,466,208,11,97
103: 493,164
104: 278,718,348,737
105: 666,313,806
106: 63,831
107: 594,680,356
108: 403
109: 357,777,770,198,89
110: 233,466,248,168,276
111: 63,734,41,318
112: 419,395,35,190,26,1
113: 830,814
114: 433,567,507,553
115: 495,789,53,669,541
116: 693,589
117: 357,198,37,763
118: 832,46,497,729,290,132
119: 556,277,642,817,343
120: 461,794,62,414,223
121: 523,356
122: 373,692,188,374
123: 755,706,680
124: 646,654
125: 298,203,502,169
126: 201,717,490,362,80
127: 226,725,207,805
128: 57,575,372,643,378
129: 593,338,651
130: 549,746,370
131: 234,619
