0: 110,119,269,347
1: 216,277,265,454,91,63
2: 31,202,50
3: 442
4: 407,43,160
5: 236,478,462,181
6: 348,224,72,70
7: 162,17,546,301
8: 285,205,88,64
9: 146,453,470
10: 268,495,383,127
11: 87,97
12: 54,440,341,378
13: 347,246
14: 304,26,419,174
15: 299,542,293,50
16: 559,191,564,420,451
17: 7,546,569
18: 124
19: 372,541,27,262,435,426
20: 24,35,304,447
21: 168,276,457,153,351,398
22: 279,464,369,281
23: 77,61,222,383
24: 98,20,35,83,173
25: 514
26: 14,404,112
27: 62,262,19
28: 72,92,286
29: 540,411,76,153
30: 166,228,160
31: 202,50,2,486
32: 302,480,103,322
33: 420,451,134
34: 453,229,470
35: 98,24,20,112,519
36: 348,299,331
37: 109,147,252,264,359
38: 430,218,443
39: 528,265,235
40: 187,313,134
41: 333,111,416
42: 551
43: 102,516,246,271,4,407
44: 132,290,506,300
45: 323,196,422
46: 576
47: 431,402,93
48: 411,105,370
49: 287,284,99,437,125
50: 31,2,15,293,354
51: 560,312
52: 241,328,373
53: 142,85,207,268
54: 12,104,167,500,341
55: 560,388
56: 345,336,525
57: 206,468,461,95
58: 294
59: 337,428
60: 545
61: 222,23
62: 358,27,262
63: 119,91,454,1
64: 399,506,377,8,393,88
65: 264,297,343
66: 429,439,221,334,150
67: 311,512,494
68: 481,508
69: 272,440
70: 401,219,6
71: 534,248,135
72: 28,224,6
73: 533,441,343
74: 554,344
75: 
76: 350,29,411
77: 23,222,254
78: 529,375,154
79: 471,379
80: 
81: 220,202
82: 108
83: 478,462,98,24,173,458
84: 311,498
85: 207,53,268,383
86: 376
87: 275,325,533,11,406,488
88: 150,393,439,8,285,64
89: 357,252,505,175
90: 490,473
91: 119,63,1,265,528
92: 28,219,575,272
93: 402,369,279,162,546,47
94: 194
95: 226,499,353,468,57
96: 
97: 11,488
98: 24,35,140,83,462
99: 437,292,49,284
100: 315,361
101: 177
102: 43,246,208,467
103: 480,32
104: 267,167,54
105: 48
106: 119,269,190
107: 538
108: 570,82
109: 37,335,127,147,357,252
110: 0,528,347,516,246
111: 333,454,41,425,277
112: 211,26,519,35
113: 215,427,503
114: 328,507,444,188
115: 505,526,318
116: 
117: 
118: 300,201,393,506
119: 106,91,63,0
120: 511,382
121: 258
122: 553,170,433
123: 
124: 18
125: 49,178
126: 249,490
127: 109,147,10
128: 487,358
129: 
130: 574,215
131: 552,296,493
132: 44,290,300,180,273
133: 149,412,326
134: 187,40,232,374,33
135: 233,168,71
136: 266,235,413,183,469
137: 346
138: 368,567,433
139: 182
140: 392,238,98,236,462
141: 298,169,282
142: 483,53,210,387
143: 298
144: 241,170
145: 184,280,510,550,521
146: 471,9,195,371,324
147: 109,37,127,359
148: 334,497,390
149: 133,225,326
150: 201,393,88,66,439,221
152: 220,432,429
153: 457,21,578,29
154: 444,78,375,507
155: 510,550,535,515
156: 526,318,333,454
157: 558,302
158: 242,409,547
159: 
160: 276,4,30
161: 363,257,251,503
162: 7,546,93,431,434
163: 209,256,282,502
164: 171
165: 204,400
166: 30,228,536
167: 417,104,54,500
168: 233,21,135,398
169: 282,141
170: 577,144,122
171: 164,212,523
172: 414,237
173: 266,458,24,352,83
174: 200,304,14
175: 270,252,89,264,297
176: 531,303,436,562
177: 389,101
178: 125
179: 388,182,452
180: 300,260,132,273,465
181: 453,197,5,478
182: 179,388,139
183: 537,413,136,536,469
184: 280,145,255
185: 406,329,515
186: 227
187: 40,313,232,134,345
188: 291,507,114
189: 230,414,511,376
190: 441,269,343,270,297,106
191: 16,451
192: 274,288
193: 
194: 94
195: 537,445,146,371
196: 273,245,422,320,45
197: 181,445,478,458,413
198: 387,217,357,505
199: 203,472,356
200: 349,330,556,174,425
201: 150,393,221,307,118
202: 31,2,81
203: 493,356,199
204: 165,359
205: 211,395,8,377
206: 57,475
207: 85,226,53
208: 102,246,467,233
209: 163,502,212
210: 500,142,483
211: 404,395,112,205,519
212: 209,256,171
213: 446
214: 484
215: 113,130,574
216: 1,265,352,235
217: 198,505
218: 421,38,430,530,443
219: 92,272,70
220: 152,81,432
221: 307,334,66,150,201
222: 61,23,77
223: 346,380,499
224: 278,72,348,6
225: 427,255,149
226: 95,353,207
227: 476,317,186
228: 30,166,385,455
229: 242,470,34
230: 189
231: 477
232: 187,134,345,336,374
233: 168,135,208,467
234: 476
235: 136,266,352,216,39
236: 5,392,140,327
237: 172
238: 392,519,140,377
239: 474,466,456
240: 400,448
241: 52,144,449
242: 158,229,470
243: 489,459
244: 446,501,432
245: 273,465,460,196,422,320
246: 43,102,516,110,13,208
247: 385,455,281
248: 466,456,71,363
249: 126,362
250: 337,428,405
251: 503,161,257
252: 357,89,109,37,175
253: 475,360
254: 77,274
255: 184,280,225
256: 163,212
257: 534,161,251
258: 121
259: 446,491
260: 300,180,465
261: 320,564,479
262: 435,62,358,27,19
263: 492
264: 65,359,297,37,175
265: 216,1,91,39,528
266: 136,173,235,458,352,413
267: 104,426
268: 10,495,383,53,85
269: 441,190,106,0
270: 175,297,190
271: 528,407,469,43,516
272: 575,219,92,69
273: 245,465,196,180,132
274: 192,254,288,463
275: 87,406,488,474,456
276: 160,467,457,21
277: 1,111,454
278: 224
279: 22,369,93,546
280: 184,145,521,255
281: 369,365,464,247,22
282: 169,141,163
283: 476,317
284: 287,49,448,99,292
285: 486,8,429,439,88
286: 28
287: 49,284,535
288: 463,192,274
289: 
290: 44,132,327,524
291: 188,482
292: 99,448,284
293: 15,542,50,354,404,395
294: 417,541,58,483
295: 397
296: 131,548,565,493
297: 65,264,270,175,190,343
298: 141,143
299: 15,542,36,331
300: 118,260,180,44,132
301: 494,7
302: 459,32,322,157
303: 436,313,176,531
304: 14,174,20,447
305: 342,532
306: 
307: 221,201
308: 319
309: 473,410,572
310: 533,568,325,329
311: 84,67,512
312: 418,51
313: 187,40,303,531
314: 530
315: 100
316: 
317: 227,283
318: 526,156,115
319: 548,308
320: 261,422,245,196
321: 544
322: 489,480,302,32
323: 45,422,517,342
324: 371,471,146,379,385
325: 87,310,533,406,329
326: 149,133
327: 290,399,392,236
328: 114,52
329: 185,406,310,515,568,325
330: 349,200,556,440,416
331: 419,36,401,299
332: 575
333: 111,454,41,526,156
334: 221,148,571,497,66
335: 109,495,357
336: 56,374,232
337: 250,428,59
338: 
339: 396
340: 390,490,520
341: 500,12,54,378
342: 305,517,323
343: 441,190,65,297,73
344: 74
345: 56,187,232
346: 223,137
347: 13,110,0
348: 518,36,6,224
349: 330,200,401,381
350: 76,365,411
351: 418,398,578,21
352: 216,173,266,235
353: 95,226,499,380
354: 486,50,293,395
355: 573,576,443
356: 555,203,199
357: 252,89,505,198,109,335
358: 62,128,262
359: 264,37,147,204
360: 253
361: 100
362: 520,249,571,497
363: 161,248,466
364: 482
365: 402,281,350
366: 421
367: 561
368: 504,390,567,138
369: 402,281,93,22,279
370: 384,48
371: 324,195,146,385
372: 19,541
373: 52,424
374: 479,336,232,134
375: 507,408,78,154
376: 382,189,86,511
377: 64,399,205,392,238
378: 416,12,440,341
379: 464,471,79,324
380: 223,499,353
