0: 113,49,264,4,174
1: 45,91,115
2: 19,100,244,6
3: 225,234,25,93
4: 37,14,174,0,264,15
5: 196,71,87
6: 244,128,2
7: 83,71,130
8: 238,72,173,31
9: 67,101,29
10: 210,206,89
11: 99
12: 165,207,41
13: 135,175
14: 37,4,174,19,100
15: 200,131,37,4,264,119
16: 197,247,158,102,132,126
17: 180,235,34,183
18: 150,221,205,201
19: 2,100,14,174
20: 205,236,42,238
21: 177,153
22: 79
23: 95,207,109
24: 45,202,35,236
25: 3,55,93
26: 88,150,45,64
27: 61
28: 230
29: 9,101
30: 265,232,44,76
31: 202,244,8
32: 96,77
33: 228,261,44,68,60,229
34: 43,232,183,17
35: 202,244,100,24
36: 
37: 14,4,115,15
38: 112
39: 71
40: 98,110,88,64
41: 12,49
42: 20,205,238,221
43: 232,110,265,188,34
44: 261,30,76,228,33
45: 24,1,236,26,150
46: 211,170
47: 182,162,130,153
48: 239,59
49: 113,0,41
50: 173,58,82,81
51: 186,59
52: 181,265,188
53: 172
54: 74,116,252
55: 75,25,239
56: 68,176
57: 
58: 82,259,50
59: 239,48,186,51
60: 68,261,33
61: 222,214,27
62: 220,120
63: 190,87,195
64: 190,88,26,40
65: 73
66: 134,218
67: 9
68: 56,60,33,229
69: 
70: 81,128
71: 5,39,7
72: 238,8
73: 113,65
74: 120,116,54
75: 55,159,186,239
76: 228,183,30,232,44
77: 96,32
78: 
79: 22,84
80: 138
81: 70,128,173,50
82: 58,50
83: 178,7,168,162,130,242
84: 79
85: 243
86: 259
87: 246,63,5
88: 26,150,64,98,40
89: 109,156,95,10
90: 146,201,144
91: 190,1,115
92: 213
93: 3,25
94: 225
95: 23,109,89
96: 77,237,32
97: 168,208,240
98: 40,216,88,140,118
99: 111,117,11,133
100: 19,2,244,35,14
101: 9,29
102: 158,181,132,16
103: 169,253
104: 224
105: 250
106: 143,209,145
107: 210,164
108: 124
109: 89,23,95,165,207
110: 40,43
111: 117,99,165,156
112: 38,158,126
113: 0,49,264,73
114: 152,218
115: 200,1,37,91
116: 74,120,54
117: 111,99,156,127,167,133
118: 140,98,188
119: 257,264,15,131
120: 74,116,62
121: 139,159
122: 261,247
123: 204,163,256
124: 108
125: 233
126: 245,112,158,197,16
127: 167,117,133,143
128: 70,81,6
129: 254
130: 47,83,7
131: 200,15,119,257,166
132: 181,102,247,16
133: 143,117,99,127
134: 66,218
135: 13,175,185
136: 161,180
137: 
138: 241,80
139: 121,215,203
140: 118,146,216,98
141: 171
142: 220
143: 133,106,127,147,209
144: 148,146,90
145: 106,209
146: 90,201,216,144,140
147: 209,143
148: 144
149: 194,251,233,203
150: 88,18,26,205,236,45
152: 114
153: 47,182,21,177
154: 
155: 
156: 89,111,117,167
157: 243
158: 102,112,126,16
159: 186,121,75
160: 215
161: 136
162: 47,182,83,242,184
163: 204,123
164: 210,107,167
165: 12,207,109,111
166: 246,200,131,257
167: 127,156,164,117
168: 97,178,83,242
169: 103,253
170: 46
171: 212,256,141
172: 53
173: 50,81,8
174: 14,4,19,0
175: 13,135
176: 191,56
177: 21,153
178: 83,168
179: 227
180: 17,136
181: 52,132,102
182: 47,162,153,234
183: 76,228,232,34,17
184: 242,162,225,234
185: 240,135
186: 159,75,239,59,51
187: 
188: 52,265,118,43
189: 198
190: 91,64,63
191: 176
192: 217,193,212
193: 192,212
194: 149
195: 235,63,196
196: 5,235,195
197: 247,16,245,126
198: 189
199: 
200: 115,15,131,246,166
201: 146,90,216,18
202: 244,31,35,24
203: 251,149,139
204: 217,163,256,123
205: 20,236,42,221,18,150
206: 10
207: 165,12,23,109
208: 240,97
209: 147,106,143,145
210: 164,10,107
211: 252,46
212: 171,256,193,192
213: 92
214: 61,222
215: 139,160
216: 146,201,140,98
217: 204,192
218: 134,66,114
219: 220
220: 142,62,219
221: 205,42,18
222: 61,214
223: 
224: 104,226
225: 3,234,184,94
226: 237,224
227: 179
228: 76,183,33,44
229: 33,68
230: 249,28
231: 
232: 43,30,34,76,183
233: 251,125,149
234: 225,3,182,184
235: 195,196,17
236: 20,205,24,45,150
237: 226,96
238: 8,72,20,42
239: 48,59,75,55,186
240: 208,185,97
241: 138
242: 184,83,168,162
243: 157,85
244: 202,31,6,35,2,100
245: 126,197
246: 87,166,200
247: 197,16,132,122
248: 
249: 230
250: 105
251: 233,203,149
252: 211,54
253: 103,169
254: 129,263
255: 
256: 171,212,204,123
257: 119,131,166
258: 
259: 86,58
260: 
261: 122,44,33,60
262: 
263: 254
264: 113,0,4,15,119
265: 30,52,188,43
