0: 190,119,318,91,39
1: 454,91,265,271
2: 202,81,348,224,361
3: 350,47,105,162
4: 13,110,97,233
5: 453,34,371,242
6: 28,438,124,70
7: 279
8: 26,64,404,140
9: 470,371,30,195,166
10: 417,12,19
11: 145,474,488,456
12: 417,10,440
13: 4,39,469
14: 50,293,349
15: 361,202,404,26
16: 345,374,40,241
17: 365
18: 361,81
19: 483,58,27,10
20: 24,377,447,35,112
21: 79,30,166
22: 29,301
23: 383,167
24: 63,98,352,20,112
25: 296,194,185
26: 8,15,202
27: 226,58,19
28: 438,6,74
29: 22,47,442,162
30: 102,9,166,21
31: 220,249,152
32: 477
33: 260,45,479
34: 5,453,445,146
35: 200,425,419,377,20
36: 272,267,381,331,70
37: 175,109,359,127
38: 
39: 13,0,119,91
40: 374,16,176,320
41: 50,293,331,381,252,200
42: 81,100,224
43: 469,467
44: 132,327,395,433
45: 158,260,33
46: 421,430
47: 350,3,29,162
48: 105,386,411
49: 287,212,284,123
50: 14,293,41,348,331
51: 250
52: 373,424
53: 294,95
54: 104,62,92
55: 225
56: 187
57: 475
58: 483,95,19,27,294
59: 75,182,227,370
60: 245
61: 360
62: 358,86,104,54,387
63: 24,98,447,454
64: 429,404,8,211,393
65: 99
66: 334,78,340,150
67: 311,191,420,261
68: 386
69: 357,217
70: 6,124,36
71: 225,412
72: 219,237,403
73: 270,240
74: 28
75: 59,227
76: 350,385,384
77: 193
78: 307,340,334,138,66
79: 21,276,166,135
80: 362,432,249
81: 42,224,361,18,2
82: 100
83: 180,132,181,236
84: 273,379,93
85: 214,243,103
86: 62,358,380,189,104
87: 246,415,329,347
88: 354,152,439
89: 357,198,115,333
90: 391,138,408
91: 0,1,271,39
92: 387,440,54
93: 279,301,84
94: 
95: 58,207,294,53
96: 137,426
97: 412,275,233,4,246,110
98: 24,63,352,235,266
99: 65,264,292
100: 42,82,244
101: 295,367
102: 30,136
103: 157,214,85
104: 62,86,54
105: 48,162,3,455,411
106: 441,343,415,297,119,318
107: 450,325,184
108: 172
