0: 64,177,1,160
1: 24,177,18,0,160
2: 133,111
3: 30,25,9
4: 85,104,6,12,57
5: 154,7,79,76
6: 8,104,4,57
7: 9,5,154,79
8: 180,82,104,6
9: 7,3,25,154
10: 12,163,103,53,39
11: 30,51
12: 57,10,85,4,103
13: 83,131,164,43,121,67
14: 152,23,91
15: 73,152,27
16: 31,112
17: 80,160,22,29
18: 1,74,90
19: 36,161,58,86,108
20: 57,163
21: 41,29,68,25
22: 17,80,29
23: 27,152,14
24: 177,1,31,63
25: 3,68,21,9
26: 122,157
27: 23,15,152
28: 88,138,100,38,159
29: 89,17,22,21
30: 3,182,11
31: 16,173,73,63,24
32: 61,104,85
33: 34,83,131,47
34: 75,83,182,47,33
35: 70,36,92
36: 19,161,35
37: 69,172,163,39
38: 124,100,176,28
39: 53,49,163,10,69,37
40: 149,105,147
41: 21,89,75
42: 94,112,173
43: 164,13,67
44: 156,102,114,136
45: 107,174,95
46: 58,82,161
47: 182,34,33
48: 140,72,130
49: 123,53,39,119,69,81,65
50: 167,88,138,116
51: 11
52: 122,84,153
53: 103,123,49,39,10
54: 178,127
55: 59
56: 106,84,66,102
57: 20,12,6,4
58: 46,62,86,19,161
59: 55
60: 162
61: 32,104,180
62: 165,58,86
63: 74,120,31,173,24
64: 0,73,152,177
65: 95,109,49,119,81
66: 90,80,56
67: 43,13
68: 21,153,25
69: 172,81,37,49,39
70: 35,92
71: 129,169,101
72: 140,110,48,118
73: 15,31,177,64
74: 118,120,63,18
75: 34,41,182
76: 79,5
77: 174,99,107
78: 94,142,108,166
79: 76,7,5
80: 17,22,90,66
81: 69,171,172,49,109,65
82: 8,46,161
83: 13,131,34,121,33
84: 56,106,122,52
85: 4,32,178,12,103
86: 108,62,58,19
87: 121
88: 28,159,50
89: 181,29,41
90: 66,18,80
91: 14
92: 166,70,35
93: 113,137
94: 78,166,112,42
95: 109,65,45,115
96: 134,158
97: 125,117,175
98: 130,144,136
99: 107,127,77
100: 38,128,142,28,159
101: 139,71,129,125,117
102: 44,126,56,106
103: 53,85,178,12,10
104: 32,61,8,6,4
105: 40,147,141
106: 56,84,126,102,157,122
107: 119,127,45,99,77,174
108: 86,142,19,78
109: 95,65,171,81
110: 168,140,72
111: 149,171,2
112: 166,94,42,16
113: 93,137,149,147
114: 136,44
115: 95,137
116: 134,138,167,50
117: 97,125,139,101
118: 74,120,72
119: 107,127,123,49,65
120: 74,118,63
121: 87,164,83,13
122: 52,26,106,84,157
123: 53,49,119,127
124: 38,176
125: 97,117,129,175,101
126: 156,102,106,157
127: 119,107,54,99,123
128: 142,165,100
129: 155,71,101,125
130: 144,148,98,48,136
131: 83,13,169,33
132: 179,158,146,140,148
133: 2
134: 96,116,167,179,158,168
135: 175,145
136: 114,130,98,44
137: 93,113,115,149
138: 28,150,116,50
139: 101,117
140: 168,110,72,48,179,132
141: 147,170,145,105,155
142: 128,108,100,78
143: 170,145
144: 130,148,98
145: 170,141,143,135
146: 132,158
147: 170,141,40,113,105
148: 130,144,132
149: 111,40,113,137
150: 176,138
152: 15,23,27,64,14
153: 68,52
154: 5,9,7
155: 129,141
156: 44,126
157: 126,106,122,26
158: 179,132,146,134,96
159: 100,28,88
160: 17,1,0
161: 19,36,46,58,82
162: 60
163: 20,10,39,37
164: 43,121,13
165: 62,128
166: 92,112,94,78
167: 50,134,116,168
168: 140,110,134,167,179
169: 131,71
170: 147,141,145,143
171: 172,81,109,111
172: 69,171,81,37
173: 31,42,63
174: 77,107,45
175: 135,97,125
176: 150,124,38
177: 24,1,73,64,0
178: 54,85,103
179: 132,158,134,168,140
180: 8,61
181: 89
182: 47,34,75,30
