0: 301,133,158,48,303,251
1: 105,16
2: 184,194,65,279
3: 219,206,21,5
4: 142,273,233,228,265
5: 3,219,154
6: 19,253,62,231,243
7: 136,284,117,59
8: 245
9: 192,136,168,216,157
10: 69,165,42,198
11: 90,17,76,157
12: 172,145,224,202,280,91
13: 283,309,272,284,139,246,118
14: 270
15: 271,148,72,304,267
16: 205,105,1,235
17: 20,110,11,90
18: 247,46,233,300,189,113
19: 6,176,292,253,259
20: 291,17,230
21: 3,219,206
22: 60,75,206
23: 268,132,203,94,166
24: 140,114,173,207,130,44
25: 93,290,64,30,71,278
26: 122,222,84,126,144
27: 296,172,220,213
28: 
29: 254,73,234,102,275
30: 67,71,25,143,87,278
31: 109,194,279
32: 82,241
33: 101,137,47
34: 282,41,266,111,188
35: 38,204,273
36: 241,180,99,57,184
37: 305,265,61,85,217
38: 104,204,35
39: 161,42,100,69
40: 256,171
41: 282,34,266,236,295
42: 161,39,69,10
43: 89,242
44: 134,130,24,173
45: 183,119,218,297,77
46: 18,233,265,249,217
47: 101,33,286,175
48: 267,303,251,0
49: 165,105
50: 74,80,232
51: 200,143,221,141,137
52: 275,162
53: 280,163,54,100,81
54: 163,119,53,81
55: 83,186,75
56: 126,222
57: 61,180,36,239,184
58: 112,92,108,88
59: 192,131,7,136,284
60: 197,289,75,22
61: 57,37,305,239,85
62: 159,245,253,6,231
63: 208,74,166
64: 93,25,255,71
65: 184,2,194,103
66: 84,308,258,122,73,260
67: 248,30,71,236,87
68: 79,154
69: 165,10,39,42
70: 159,86,92,231,112
71: 67,30,262,255,25,64
72: 304,15,267
73: 254,29,260,66,122,234
74: 50,63,146
75: 289,60,22,55
76: 258,168,157,11,90,177
77: 123,297,183,178,45,298
78: 138,124,304,252
79: 68,306,154,201
80: 50,227,268,232
81: 183,170,54,119,202,53
82: 241,180,32,104
83: 186,55
84: 308,66,222,122,26
85: 217,37,61,161
86: 159,70
87: 200,143,295,236,67,30
88: 152,108,300,58,228,247
89: 139,43,242
90: 11,17,208,76
91: 205,165,280,12,145
92: 231,243,70,112,58
93: 290,25,64,256
94: 110,203,23,166,208
95: 107,149,190
96: 214,261
97: 175
98: 251
99: 241,36
100: 163,39,53
101: 33,185,137,47,286
102: 275,254,29,182,215
103: 194,65
104: 38,204,82,180
105: 49,16,1
106: 209,227,244
107: 95,190,195
108: 152,158,88,58,187
109: 119,31
110: 94,17
111: 34,188
112: 58,70,196,92
113: 160,189,300,18,133
114: 140,24,207,230
115: 147,210,135,149
116: 214,150,191,261,179
117: 272,284,250,7
118: 246,13,309
119: 109,54,183,81,45
120: 
121: 237,212
122: 234,26,84,66,73
123: 297,77,178,298,195
