0: 112,187,300
1: 43,69,165,91
2: 180,239,305,100,54
3: 355,13,34,60
4: 327,348,112
5: 206,68
6: 229,148,252,15,96
7: 343,272,157
8: 253,341,159
9: 192,284,182,216,201
10: 69,235,165,170
11: 90,345,222,66,29
12: 334,340,213,281,145
13: 355,118,188,3
14: 255,155,49,349,237
15: 313,223,6,229,96
16: 55,205,212,263
17: 110,315,76,94,328
18: 233,348,42,39
19: 304,78,267,261,158
20: 343,272
21: 219,216,201,79
22: 186,51,154
23: 222,66,132
24: 261,337,72,98,150
25: 64,240,115,171
26: 166,338,106,80,144,275
27: 172,255,200,332
28: 167,138
29: 166,222,11,177
30: 93,164,262,332,200
31: 109,81,194,279
32: 239,82,241
33: 185,286,47,225,175
34: 355,295,111,299,3,60
35: 204,37,128,228,247,38
36: 317,161,85,99,103
37: 35,204,128,113
38: 104,82,228,35,204
39: 217,42,348,61,18
40: 269,71,287,210,211
41: 55,205,347,137
42: 217,133,39,233,18,339
43: 322,1,160
44: 140
45: 109,81,119,277,354,123
46: 69,235,133,249
47: 101,75,225,221,33
48: 181,173,207,130
49: 91,349,237,14
50: 209,226
51: 111,289,141,154,22
52: 122,215,162
53: 61,100,54,217
54: 2,100,53
55: 205,16,41,289
56: 74,146,80,84
57: 180,241,161,85
58: 300,327,243,70
59: 114,181
60: 206,154,34,111,3
61: 265,100,53,217,39
62: 245,341
63: 319,177,260,102,345
64: 25,240
65: 184,280
66: 23,222,132,90,11
67: 356,171,285
68: 306,5
69: 10,165,46,249,1
70: 243,273,128,58
71: 269,40,287,262,143
72: 261,24,303,158,271
73: 246,311,345,258,260
74: 56,209
75: 141,47,185
76: 17,110,329
77: 324,123,218,277,298
78: 267,19,187,301,158
79: 21,306
80: 84,56,26,106
81: 109,31,45,354,183
82: 104,239,38,32
83: 186
84: 80,56,146,126
85: 317,161,36,57,184,279
86: 196,92,245
87: 263,248,266,299
88: 321,231,142,243,300
89: 153,117,282,310,197,236
90: 288,11,132,66
91: 49,165,1
92: 142,86,350,245,330
93: 30,262,200,143
94: 227,140,17,328
95: 199
96: 15,6,252
97: 175
98: 150,24
99: 161,36
100: 265,61,53,305,2,54
101: 47,256,137
102: 63,319,215,182
103: 317,36
104: 239,82,38,305,204,265
105: 271,274,114
106: 166,26,222,80
107: 334,281,195,220
108: 112,187,301
109: 81,31,194,45,127
110: 17,315,76,207,130
111: 266,51,299,34,60,154
112: 108,187,0,4
113: 257,37,327
114: 59,105,274
115: 149,314,25
116: 179,191
117: 153,89,310,139
118: 355,13,295,282,254,188
119: 127,45,123
120: 
121: 270,212,250
122: 52,215,308,352,234
123: 77,324,45,119,277
124: 292,167,313,138
125: 157,272,291
126: 146,84
127: 119,109
128: 35,37,247,70,273
129: 169,344
130: 207,48,181,110
131: 162,182,216
132: 230,23,66,90
133: 217,42,249,339,46
134: 208
135: 281,296,294,220
136: 318,157,283,288,258
137: 41,101,256
138: 28,167,124
139: 246,311,153,117,284
140: 227,94,44
141: 289,75,51
142: 350,92,330,321,231,88
143: 238,93,262,71,287
144: 276,26,275
145: 281,12
146: 126,56,84
147: 285,342,314,190
148: 6,252,264,304
149: 115,314
150: 98,24
152: 321,231,264,267
153: 117,89,282,139,254,284
154: 60,206,111,51,22
155: 14,349,296,351
156: 191,179
157: 125,283,7,272,136
158: 303,301,19,78,261,72
159: 8,259
160: 198,322,43,193
161: 36,85,99,57,241
162: 131,182,52,215
163: 202,178,170,213
164: 30,262,326,285,356
165: 69,10,1,91
166: 338,29,26,106,222,177
167: 28,313,138,124
168: 346,310,197
169: 129,221
170: 213,163,202,10,235
171: 67,356,25,240,269
172: 27,351,332
173: 207,48
174: 324,218
175: 225,33,97
176: 336,223,229
177: 63,319,166,338,29
178: 163,293,183,340
179: 116,156,191
