0: 1,160,177,64,17
1: 80,160,0,18,177
2: 155,40,43,141,105
3: 7,9
4: 57,85,104,6
5: 79,76,9,154
6: 35,36,4,57,20
7: 9,3,30,11
8: 36,82
9: 7,3,153,154,5
10: 12,103,53,163
11: 51,30,7,79
12: 57,85,54,10,103
13: 164,87,121,83,67
14: 89,91
15: 70,27
16: 92,173,31,70
17: 160,0,22,29
18: 177,90,1,80
19: 166,161,46,108,78
20: 6,57
21: 29,41,75
22: 25,66,160,17,29
23: 37,163,27
24: 31,63,73
25: 22,68,29
26: 122,157
27: 15,23
28: 159,94,100,138,88
29: 21,17,22,25
30: 51,47,11,7
31: 24,63,16,70
32: 61,104,85
33: 51,55
34: 121,83,47
35: 6,36
36: 35,6,8
37: 23,172,152
38: 150,100,138,142,124,176
39: 81,49,172,69,53,163
40: 2
41: 89,21,75
42: 94,63
43: 164,2,155
44: 106,156,114,102
45: 119,107,65,174
46: 19,161,62,58
47: 30,34
48: 110,136,140,130
49: 81,39,123,53,65
50: 116,88,120,167
51: 30,11,33
52: 122,162
53: 103,123,10,163,39,49
54: 178,12,85
55: 33,59
56: 90,72,80,102,66
57: 12,4,85,6,20
58: 128,108,62,86,46
59: 131,55
60: 
61: 32,104,180
62: 86,58,46
63: 24,31,42
64: 181,177,73,0
65: 119,45,123,49
66: 22,68,56,80,160
67: 83,13,155,71,169
68: 25,66
69: 81,39,172,171,133
70: 15,16,31
71: 101,105,169,155,67
72: 90,118,56,114,102
73: 177,24,64
74: 90,118
75: 121,41,21
76: 5
77: 174,99,107
78: 159,108,19,112
79: 5,11
80: 1,160,18,90,56,66
81: 39,49,69,109,171
82: 161,8
83: 67,13,34,121
84: 106,157,122
85: 12,4,57,32,54
86: 62,165,58
87: 89,13,164,121
88: 116,50,138,28
89: 14,41,87
90: 118,56,72,74,18,80
91: 181,14
92: 16,112,166
93: 113,137
94: 159,28,173,42
95: 109,149,115
96: 134,158
97: 125,175
98: 136,156
99: 107,77
100: 38,138,142,159,28
101: 105,71,129
102: 114,56,72,44
103: 123,53,12,127,10
104: 32,61,180,4
105: 101,71,2,155,141,145
106: 156,44,84,126,157
107: 119,45,99,77,174
108: 128,58,19,78
109: 95,149,81,171,111
110: 48,114,140,118
111: 109,149,171
112: 92,166,78
113: 93,137,149
114: 110,72,44,102
115: 95,149,137
116: 50,88,134
117: 125,139
118: 90,72,74,110
119: 107,45,65
120: 167,168,50
121: 34,75,87,13,83
122: 26,52,84,157
123: 103,53,127,65,49
124: 142,176,38
125: 97,117,129,139
126: 157,106,156
127: 178,103,123
128: 108,58,142
129: 135,175,145,101,125
130: 148,132,140,48
131: 59,169
132: 146,158,168,140,148,130
133: 171,172,69
134: 96,116,158,179
135: 129,175,145,170
136: 48,98,156
137: 93,113,115
138: 150,100,38,28,88
139: 125,117
140: 168,132,130,110,48
141: 147,170,2,105,145
142: 124,128,100,38
143: 147
144: 148
145: 135,129,170,141,105
146: 132,158,148
147: 170,141,143
148: 144,130,146,132
149: 95,109,115,111,113
150: 38,138,176
152: 37,172
153: 9,154
154: 153,9,5
155: 2,43,67,105,71
156: 106,44,136,98,126
157: 126,106,84,122,26
158: 146,132,134,96,168,179
159: 94,78,28,100
160: 1,80,0,17,22,66
161: 19,166,46,82
162: 52
163: 23,10,53,39
164: 13,43,87
165: 86
166: 19,161,92,112
167: 120,168,179,50
168: 120,167,140,179,132,158
169: 71,67,131
170: 147,141,135,145
171: 133,81,69,109,111
172: 39,69,37,152,133
173: 16,94
174: 77,107,45
175: 135,129,97
176: 124,150,38
177: 18,73,64,1,0
178: 54,127
179: 167,168,134,158
180: 61,104
181: 64,91
