0: 64,14,13,41,87
1: 18,160
2: 155,111,87,91,164
3: 80,48,52,21
4: 53,54
5: 30,9,154,76
6: 104,35,82,8,36
7: 34,21,52,26,162,154
8: 36,82,6
9: 30,5,154,34,79
10: 53,54,81,32,12,152
11: 79,51,55
12: 107,119,10,81
13: 39,91,64,0,73,87
14: 64,0,89
15: 18,23,31
16: 31,152,53,20
17: 29,68,89,40
18: 15,1
19: 161,104,35
20: 23,42,16
21: 47,7,3,52
22: 44,66,160,118,90
23: 20,42,15
24: 70,88,66
25: 153,29,40,75,67
26: 52,56,7,60,162
27: 70,42,74
28: 38,138,159
29: 17,68,40,25,153
30: 5,9
31: 37,152,16,15
32: 61,10,54
33: 51,121,67,55
34: 47,7,79,9,154
35: 6,104,19
36: 8,6
37: 31,152,163,73
38: 124,138,28,142,100
39: 91,13,163,149,73,95
40: 89,17,29,25,75
41: 155,87,0,89
42: 70,27,23,20
43: 71,105
44: 22,160,118,80
45: 107,49,77,65
46: 161,108,62,82,104
47: 34,21,67
48: 3,102,52,56
49: 77,123,103,107,119,45
50: 120,72,112,158
51: 33,79,55,11
52: 26,56,3,48,21,7
53: 10,54,4,152,16
54: 53,10,32,4
55: 83,33,51,11
56: 52,26,102,48
57: 85,119
58: 128,78,86,62,108
59: 83,71,139,125
60: 76,162,26
61: 32
62: 86,58,108,46
63: 94,159,74,70
64: 0,14,73,13
65: 149,107,45
66: 160,24,88,22
67: 75,121,25,47,33
68: 17,29,153
69: 109,141,95,115,133
70: 24,42,27,74,63
71: 131,105,43,59,125
72: 112,50,140,158,90
73: 64,37,163,39,13
74: 92,63,70,27
75: 121,67,40,25
76: 60,162,5
77: 49,123,45
78: 128,58,100,108
79: 51,34,9,11
80: 3,44,153
81: 10,12,107,152
82: 8,46,6,104
83: 59,55
84: 157
85: 57
86: 165,62,58
87: 155,2,41,0,91,13
88: 112,24,66
89: 40,14,17,41
90: 118,110,72,112,22
91: 39,13,109,2,87,164
92: 74,161
93: 141,137,147,143
94: 63,159
95: 69,149,133,39
96: 116
97: 117,125,131,135,101
98: 136
99: 127,103,123
100: 128,78,142,38
101: 135,97
102: 106,48,56
103: 127,99,119,49,123
104: 6,35,82,19,46
105: 71,111,113,43
106: 114,102,126,157
107: 12,119,45,81,49,65
108: 161,46,62,78,58
109: 69,141,91,113,164,137
110: 118,90,140,114
111: 155,2,113,164,105
112: 88,72,50,90
113: 145,164,137,109,111,105
114: 106,110,126
115: 133,69
116: 120,96
117: 139,125,97
118: 110,90,44,22
119: 12,107,57,103,49
120: 116,50
121: 75,67,33
122: 126,157
123: 49,77,99,103
124: 38,138,142
125: 117,139,97,131,71,59
126: 122,114,106
127: 99,103
128: 78,58,100,142
129: 135,145,147
130: 132,144,158
131: 71,135,125,97
132: 146,134,130,144
133: 115,149,69,95
134: 146,132
135: 129,101,131,97
136: 148,144,156,98
137: 113,145,109,141,93
138: 124,38,28,150
139: 117,125,59
140: 156,158,72,110
141: 109,69,93,137
142: 128,100,124,38
143: 147,93
144: 148,136,146,132,130,156
145: 113,137,147,129
146: 134,132,148,144
147: 143,93,145,129
148: 136,144,146
149: 65,163,133,39,95
150: 138
152: 37,31,16,53,10,81
153: 25,29,68,80
154: 5,9,34,7,162
155: 2,41,111,87
156: 140,158,136,144
157: 122,106,84
158: 156,140,130,50,72
159: 28,63,94
160: 66,1,44,22
161: 19,108,46,92
162: 60,76,26,7,154
163: 149,37,73,39
164: 113,91,109,2,111
165: 86
