0: 13,41,17,68
1: 73,94,152,18
2: 81,53,109,190,149
3: 5
4: 54,65,127
5: 154,3
6: 35,70,46,189,62
7: 90,9,203
8: 161,189,70,32
9: 63,90,7
10: 196,194,163
11: 60,52,154
12: 94,165,152,181
13: 41,59,0,68,188
14: 67,113,83
15: 27,99,183,57,202
16: 27,193,39
17: 133,131,23,0
18: 49,152,1
19: 88,92,128,58
20: 49,205,207
21: 66,203
22: 75,68,192
23: 131,133,17
24: 50,108,166,100,110
25: 79,76
26: 126,157,122
27: 16,15,204,202,207,193
28: 124,150,138
29: 56,201,34,52
30: 51,182,200
31: 165,202,183,36
32: 183,36,8,70,57
33: 37,81,53,164
34: 206,79,201,29,52
35: 6,70,46,112,86
36: 183,32,70,31
37: 87,81,164,33
38: 128
39: 16,178,91
40: 195,95,143,93,170
41: 13,59,0,89
42: 90,177
43: 186,117
44: 106,84,74
45: 107,174,190
46: 35,6,62,92,86
47: 197,185,129,186,101
48: 72,80,173,166,50
49: 152,181,205,20,18
50: 24,160,166,48,173
51: 30,182
52: 60,11,56,29,34
53: 81,2,149,33,198
54: 119,4,65,127,69,109
55: 182,59,139
56: 29,66,60,52
57: 194,163,183,32,15
58: 159,19,88
59: 13,41,188,139,55
60: 11,52,56,153
61: 180,104,163
62: 128,6,46
63: 122,9,102
64: 121,171,133
65: 54,119,4,184
66: 21,56,162
67: 14,89
68: 22,13,0,192,188
69: 81,109,127,54
70: 35,6,189,8,32,36
71: 147,155,111,199,141,125
72: 48,80,120,168
73: 1,80,173
74: 136,84,118,106,44
75: 22,201
76: 200,25
77: 184,123,174
78: 167,108,100
79: 34,206,25
80: 48,72,173,73
81: 2,69,53,109,37,33
82: 161,104
83: 14,147,89
84: 98,118,44,74
85: 
86: 112,92,35,46,142
87: 37,91,171,164,105
88: 19,92,159,58
89: 67,83,41
90: 7,177,42,9
91: 193,39,87,171
92: 19,88,46,142,86
93: 143,199,172,195,40,155
94: 12,152,1
95: 195,40,149,115
96: 134,140,179,110,187
97: 185
98: 144,84,146,148,130,118
99: 15,194,103
100: 110,187,167,78,108,24
101: 169,47,197
102: 136,157,122,63
103: 178,99
104: 161,82,180,61
105: 164,87,121,171
106: 44,74,156
107: 45,119,190
108: 78,100,24
109: 81,2,69,54,119,190
110: 179,166,100,187,96,24
111: 147,155,71,137
112: 86,35,142
113: 14,137
114: 120,148,179,166,132
115: 190,149,95
116: 134
117: 141,145,129,186,43
118: 130,84,98,74
119: 54,65,107,184,109
120: 114,148,72,130,168
121: 64,171,105,133
122: 63,102,157,26
123: 77,184
124: 176,28,159,138,191
125: 145,71,135,141
126: 26
127: 178,54,4,69
128: 38,62,19
129: 175,145,117,47
130: 118,168,120,148,98
131: 23,17
132: 158,146,179,114,148
133: 17,121,64,23
134: 96,116,150,140
135: 143,199,125
136: 102,74,157
137: 155,111,172,113
138: 150,140,124,28,191
139: 188,59,55,182
140: 150,138,134,96,187
141: 117,147,71,125,145
142: 92,112,86
143: 93,199,135,40,170
144: 98,146
145: 175,125,129,117,141
146: 158,132,148,144,98
147: 111,71,83,141
148: 114,120,132,146,98,130
149: 190,115,2,53,198,95
150: 140,138,28,134
152: 49,181,12,94,1,18
153: 162,60
154: 5,11
155: 111,71,137,172,93,199
156: 106
157: 102,136,122,26
158: 132,146
159: 58,124,176,88,191
160: 50,173
161: 104,8,82,189
162: 153,66
163: 194,57,196,61,10
164: 105,37,87,33
165: 31,204,202,12,181
166: 110,24,50,114,48
167: 191,78,100,187
168: 130,120,72
169: 186,101
170: 40,143
171: 121,64,91,87,105
172: 195,198,155,137,93
173: 48,80,160,50,73
174: 77,45
175: 145,129
176: 124,159
177: 90,42
178: 103,127,39
179: 110,96,132,114
180: 61,104
181: 49,152,205,165,204,12
182: 55,139,51,30
183: 32,36,57,31,202,15
184: 77,123,119,65
185: 47,197,97
186: 169,43,117,47
187: 100,110,140,167,96
188: 139,68,13,59,192
189: 161,8,6,70
190: 149,115,107,45,2,109
191: 167,124,159,138
192: 206,68,22,188
193: 91,16,27,207
194: 57,163,10,99
195: 40,198,95,172,93
196: 163,10
197: 47,185,101
198: 195,53,149,172
199: 143,93,135,155,71
200: 76,30
201: 29,75,34,206
202: 165,31,204,183,27,15
203: 7,21
204: 165,202,27,181,205,207
205: 49,181,20,207,204
206: 34,192,79,201
207: 205,20,204,27,193
