0: 89,13,64,20,15,14
1: 23,15,24,22,18
2: 113,155,39,87
3: 80
4: 104,53,27,31
5: 30,9,34,154,76,162
6: 46,74,82,35,104
7: 26,162
8: 36
9: 30,5,34,79
10: 61,32,12,57,54,152
11: 79,51,55
12: 10,61,57,85
13: 37,0,89,73,64
14: 15,0,89,17
15: 20,23,1,0,14
16: 27,63,73,64,20
17: 41,40,14
18: 1,22
19: 104,74,70,27,63
20: 23,15,16,64,0
21: 34,154,153,25,52
22: 44,1,18
23: 20,15,1,42,24
24: 160,66,23,1
25: 29,153,47,67,21
26: 60,56,7
27: 16,63,104,19,4,31
28: 120,116,138,38
29: 153,25,68,40,47,67
30: 5,9
31: 73,81,4,53,27
32: 10,61,36,54
33: 83,79,47
34: 21,154,5,9
35: 6,104
36: 8,32
37: 89,13,65,87
38: 124,142,138,100,28
39: 87,2
40: 17,29,67
41: 17,155,75
42: 63,23
43: 105,121,125,71,59
44: 22,48,160,118
45: 107,77
46: 74,6,82,161,92
47: 67,29,25,33
48: 44,118,110
49: 119,123
50: 112,94,120,159
51: 55,83,11
52: 153,21,154
53: 54,152,4,31,81
54: 53,152,10,32
55: 51,11
56: 26
57: 103,85,10,12,107
58: 128,78,86,161,108,92
59: 43,139
60: 76,26
61: 10,32,12
62: 86,108
63: 16,27,19,42
64: 73,16,20,0,13
65: 37,95
66: 24,159,94
67: 47,40,29,25
68: 29
69: 133,137,109,91
70: 74,19
71: 125,97,131,111,105,43
72: 140,156,114,98,126,106
73: 31,64,16,13
74: 46,6,19,70
75: 41,155
76: 60,162,5
77: 115,45,149
78: 128,58,142,92,100
79: 33,9,11
80: 102,3,84
81: 31,53
82: 161,108,46,6
83: 33,121,51
84: 157,102,80
85: 57,103,12
86: 128,58,62,108
87: 39,37,89,2
88: 112,94,160,118,90
89: 37,0,13,87,14
90: 118,114,158,88,112,156
91: 69,137,145
92: 100,78,58,161,46
93: 137,143,145
94: 88,112,50,159,66
95: 65,149,133
96: 150,138,116
97: 125,71,131,101,135
98: 122,126,136,72,140
99: 127,123,103,119
100: 92,78,142,38
101: 135,97
102: 106,80,157,84
103: 57,85,127,99,119
104: 19,4,35,6,27
105: 121,43,113,111,71
106: 102,72,114,110,126,157
107: 45,57,152,119
108: 82,161,62,58,86
109: 133,69,137,141
110: 118,114,48,106
111: 113,105,71,131
112: 88,94,50,158,90
113: 2,155,111,105
114: 118,90,110,72,106
115: 141,77,149,133
116: 120,28,138,96
117: 139,125
118: 114,90,110,88,44,48
119: 49,103,99,123,107
120: 28,116,50
121: 105,43,83
122: 98,126
123: 99,119,49
124: 142,138,38
125: 71,97,43,117
126: 122,98,157,72,106
127: 99,103
128: 78,58,86
129: 147,143,145,131,135
130: 158,132,156,144
131: 71,97,111,129,135
132: 146,134,130,144
133: 69,109,149,115,95
134: 146,132
135: 101,147,129,97,131
136: 148,140,98
137: 69,109,93,91,145
138: 124,38,150,96,28,116
139: 117,59
140: 72,156,144,148,136,98
141: 115,109
142: 124,38,78,100
143: 147,145,129,93
144: 140,156,132,130,148
145: 143,129,137,93,91
146: 134,132
147: 143,129,135
148: 136,140,144
149: 115,77,95,133
150: 138,96
152: 54,53,10,107
153: 29,25,52,21
154: 34,21,52,162,5
155: 113,2,41,75
156: 72,140,144,130,158,90
157: 126,102,106,84
158: 130,112,156,90
159: 94,50,66
160: 24,88,44
161: 82,108,58,92,46
162: 76,7,154,5
