0: 246,7,120
1: 59,164,64,121,117
2: 54,103,212,198,10
3: 206,182,141,34,79,75
4: 61,142,202,36,205,46,204
5: 206,182
6: 229,108
7: 246,0,90,80
8: 189,86,245
9: 168,136,192,177
10: 178,69,81,2
11: 120,227,72,23,203
12: 230,228,249,165,217
13: 55,30,141,111,25
14: 236,43,67,111
15: 160,193
16: 250,193
17: 20
18: 100,48
19: 124,223,96,176,229
20: 216,131,17
21: 168,136,76,144
22: 139,234,201,75
23: 49,90,72,11,120
24: 150,252,92,140,50
25: 200,13,30,206
26: 76,66,126
27: 113,198,37,39
28: 124,223,138,167
29: 153,215,162,60
30: 55,13,200,25,197
31: 85,103
32: 99,180
33: 125,199,93
34: 141,89,139,75,3
35: 161,243,112,100
36: 99,202,4,61
37: 57,198,212,27
38: 78,253,112,128
39: 183,235,239,27
40: 149,213
41: 71,83,67
42: 250,152
43: 236,14,207,254
44: 208,157,146
45: 109,127,190,107
46: 251,205,202,4
47: 129,97
48: 18,187,88
49: 23,90,152,72,181
50: 191,132,24,173,158
51: 197,186,185
52: 144,102,126
53: 113,69,81,145
54: 2,103,220,77
55: 13,30,71,67,111
56: 126
57: 37,163,239
58: 161,243,62
59: 1,117,83
60: 153,29
61: 4,36,163
62: 196,70,82,58
63: 222,208,157,84
64: 121,105,117,1
65: 194,85,123
66: 26
67: 71,41,14,111,55
68: 154,188,79,182
69: 10,81,113,53
70: 196,62,243
71: 41,67,55
72: 227,181,110,23,49,11
73: 232,168
74: 84
75: 79,201,139,22,34,3
76: 26,21
77: 127,54,190,218
78: 38,233,128,187
79: 201,75,182,3,188,68
80: 90,246,7
81: 178,10,69,53,145,237
82: 62,104
83: 41,59,255,236
84: 74,63,226
85: 31,65,194,123
86: 8,245,159,161
87: 125,155,224,164
88: 187,48,94,160
89: 141,34,111,139,219
90: 23,49,7,80
91: 183,165
92: 173,247,140,24
93: 143,210,240,33,170
94: 98,88,160
95: 107,115
96: 223,19,229,140
97: 101,47
98: 94,130,181,110
99: 180,36,32
100: 18,35,251
101: 97,185
102: 52,144,118
103: 2,54,212,31
104: 196,82,241
105: 248,64,117
106: 209,156,191,179
107: 95,115,45,195,190
108: 6,189,253,233
109: 45,174,127,119
110: 227,72,181,98,166
111: 89,14,67,55,13
112: 189,161,35,253,38
113: 53,27,198,69
114: 148,166,179,156
115: 107,95,195
116: 132,214,252,134
117: 105,64,59,1
118: 102
119: 127,184,220,109
120: 11,192,23,0
121: 64,224,164,1
122: 232,157,222
123: 184,220,65,85
124: 223,19,28
125: 87,33,155,199
126: 56,26,52
127: 119,77,45,109,190
128: 78,38,187
129: 47
130: 158,173,98,148,166
131: 216,20,207,242
132: 116,191,50,252,134
133: 248
134: 116,132
135: 149,172,237,155
136: 9,21,177,144
137: 238,256,210,240,225
138: 214,28,167
139: 22,219,89,34,75
140: 247,92,96,150,24
141: 89,34,13,206,3
142: 4,205,249,217,204
143: 210,240,93,211,169
144: 52,102,21,136
145: 237,155,53,81
146: 209,44
147: 213,170
148: 114,166,179,158,130
149: 135,40
150: 252,24,167,140
152: 49,42,181
153: 215,29,60
154: 68
155: 145,237,135,87,125
156: 106,114,179
157: 44,208,63,222,122
158: 130,173,191,50,148,179
159: 245,86
160: 15,88,94
161: 58,243,35,112,86
162: 29
163: 61,57
164: 1,255,121,224,87
165: 235,217,12,91
166: 148,114,130,227,110
167: 150,28,223,138
168: 9,73,192,232,21
169: 225,211,143,240
170: 199,147,210,93
171: 255
172: 195,218,178,237,135
173: 92,50,158,130
174: 109
175: 197,186,200
176: 19,229
177: 9,136
178: 10,81,218,172
179: 148,114,191,158,106,156
180: 99,32
181: 72,110,98,49,152
182: 206,3,79,68,5
183: 91,39
184: 123,220,119
185: 186,51,101
186: 197,175,185,51
187: 88,78,128,48
188: 68,79,201
189: 8,112,108,253
190: 195,218,127,77,45,107
191: 132,50,158,106,179
192: 120,168,9
193: 250,16,228,15
194: 65,85
195: 190,218,172,107,115
196: 62,70,104,241
197: 175,186,30,51,200
198: 37,2,212,113,27
199: 170,125,33
200: 25,30,197,175
201: 79,75,22,234,188
202: 241,36,46,4
203: 227,11
204: 217,239,4,142
205: 251,46,4,142,230,249
206: 182,3,141,25,5
207: 216,131,254,43
208: 44,157,63
209: 146,106,244
210: 143,240,93,170,137,256
211: 143,169
212: 2,103,198,37
213: 147,40
214: 138,116
215: 153,29
216: 131,20,207,254,219
217: 165,235,204,142,12,249
218: 195,190,172,77,178
219: 139,216,254,89
220: 184,123,54,119
221: 238,256
222: 63,157,122
223: 124,96,19,28,167
224: 121,164,87
225: 169,240,137
226: 84
227: 72,110,166,203,11
228: 230,12,193
229: 176,6,96,19
230: 228,12,249,205
231: 233,247
232: 122,73,168
233: 78,253,108,231
234: 22,201
235: 165,217,239,39
236: 14,43,83
237: 145,155,81,172,135
238: 137,221
239: 235,204,57,39
240: 143,210,93,137,169,225
241: 202,196,104
242: 131
243: 161,58,35,70
244: 209
245: 159,8,86
246: 0,7,80
247: 92,140,231
248: 105,133
249: 230,12,205,142,217
250: 16,193,42
251: 205,46,100
252: 150,24,116,132
253: 38,233,189,112,108
254: 216,207,43,219
255: 164,83,171
256: 137,221,210
