0: 92,380,267,257,112
1: 187,364,10
2: 339,170,54,53,183
3: 93,16,34,248,188
4: 327,86,37,113,247,265
5: 219,387,386,60
6: 158,402,167
7: 345,117,392,258
8: 62,159,176
9: 206,118,13,68
10: 364,348,187,1
11: 140,363,315,227
12: 172,347,312,294,296
13: 34,118,9,68
14: 407,155,397,224,165,27
15: 271,395
16: 93,3,188,111
17: 177,56,29,63,260,80
18: 237,43,349,340,155,100
19: 167,229,336,158
20: 379
21: 338,308,378,355
22: 154,75
23: 56,66,400,222,226,320
24: 72,292,48,370
25: 278,115,374,399,211
26: 352,166
27: 309,91,165,14,361
28: 393,313,138
29: 232,63,56,17,400
30: 218,285,220,294,77
31: 194,184,354
32: 38,161
33: 287,238,185,169
34: 13,248,254,118,3
35: 327,86,228,82,243
36: 279,99,103,317
37: 113,247,196,128,4
38: 32,241,180,161,85
39: 265,257,204,358,327,243,133
40: 374,171,240,64
41: 250,398,141
42: 307,78,120,204
43: 237,18,255,155,397,262
44: 48,337,318,130,181
45: 81,317
46: 405,364,170,235,340
47: 344,377
48: 44,337,292,150,24
49: 361,335,322
50: 222,244,333
51: 188,60,154
52: 308,319,385
53: 54,2,280,183
54: 65,57,53,2
55: 316,270,351,346
56: 177,23,66,17,400,29
57: 54,202
58: 142,321,380,267,301
59: 272,125,366,362
60: 68,51,188,5
61: 239,82,104,228,180,371
62: 8,253,159
63: 230,110,260,29,17
64: 240,40
65: 54,202,305
66: 177,56,23,320,74
67: 115,410,164
68: 386,60,13,206,9
69: 198
70: 88
71: 368,382,278,410,205,238,256
72: 301,24,321,261,112,370
73: 378,329,122
74: 320,66
75: 83,137,22
76: 232,110
77: 294,135,220,30
78: 307,42
79: 201,206,306,386,219
80: 132,162,260,177,17
81: 45,161,85
82: 239,61,217,243,228,35
83: 266,137,75,286
84: 166,276,106,144
85: 371,38,180,161,81
86: 35,327,4,247
87: 282,283,353,236,376
88: 330,350,341,70
89: 351,145
90: 207,409,366,272,359
91: 27,309,361,105
92: 267,0,113,265,257
93: 16,3,141,295,248
94: 390,396,288,208
95: 190
96: 191
97: 186,286
98: 288,302,394
99: 36
100: 407,155,405,340,18
101: 169,225
102: 319,216,385,372,381,201
103: 317,36
104: 228,241,180,61
105: 335,91
106: 166,84
107: 297,298,293,119,109
108: 193,189,291
109: 297,107,324
110: 230,359,63,409,76
111: 188,16,325,137
112: 261,380,0,72,301
113: 37,196,4,92,267,265
114: 121,343
115: 278,25,67,410
116: 214,124,191,173,134
117: 345,7,310,236,283,311
118: 13,34,9
119: 293,298,107
120: 307,42,204,358,233
121: 362,114
122: 157,192,329,73,355
123: 178,383,334,174,127,298
124: 214,116
125: 274,251,59,362
126: 146
127: 174,298,123
128: 273,350,37,247
129: 175,221
130: 44,181,303,323
131: 206,403,306,372,284
132: 80,162
133: 217,243,39,358
134: 140,116,191,173
135: 332,312,294,77,281
136: 343,272,359,139
137: 266,83,325,111,75
138: 369,313,404,28
139: 230,359,260,136
140: 363,11,134
141: 295,41,248,93
142: 58,330,196,267
143: 171,210
144: 276,84
145: 262,309,89
146: 209,126
147: 314,285,356
148: 176,259,231
149: 210
150: 292,264,48
152: 370,304,331,323
153: 282,311,157,192
154: 22,51
155: 14,100,397,43,18
156: 315,396
157: 192,329,122,345,311,153
158: 252,6,229,223,19,167
159: 253,62,8
160: 249,291
161: 32,38,279,85,81
162: 80,132,260
163: 213,388
164: 290,382,67,410
165: 224,322,14,361,27
166: 276,84,106,26
167: 19,404,158,6
168: 197,384,269
169: 33,185,101
170: 339,2,183,46
171: 143,40
172: 347,12,296
173: 179,116,134
174: 127,383,123
175: 221,129
176: 148,8
177: 56,66,17,80
178: 383,123,334,277
179: 173,369
180: 38,241,104,61,85,371
