0: 187,18,321,300,112
1: 43,160,249,198,91
2: 100,54,57,85,184
3: 79,60,13,188,201,306
4: 327,300,112,348,113
5: 206,68
6: 304,252,264,148,259,15
7: 114,343,59
8: 176,148,253,159
9: 182,260,215
10: 69,213,145
11: 66,345,90,258,29
12: 145,334,312,155
13: 34,118,188,3,60
14: 349,49,237,255
15: 223,148,229,252,6
16: 263,212,289,205,87
17: 110,315,328,94
18: 187,0,108,112,42,120
19: 304,252,78,261,158
20: 136,272
21: 68,306,201,219
22: 206,154,51
23: 328,132,106,66,222
24: 72,98,337,150
25: 64,115,285,171
26: 84,80,166,275,144
27: 255,200
28: 167,124,138
29: 177,11,258,63
30: 200,71,262,93
31: 184,279,81,65
32: 241,180
33: 185,101,47,175,286
34: 118,295,13,111,299,60
35: 204,37,247,128,228
36: 99,317,103
37: 35,204,128,265,113
38: 104,228,82,204
39: 133,233,257
40: 210,287,71,93,143
41: 141,101,75
42: 233,120,257,112,348,18
43: 1,160,193
44: 191,156,227
45: 178,109,81,119,123
46: 217,133,235
47: 221,169,33,175
48: 114,173,181
49: 349,14
50: 56,209,226
51: 22,154,111
52: 122,215,102
53: 224,61,54,217
54: 100,2,61,53,224
55: 238,137,289,205
56: 50,209,80,74,146
57: 180,161,85,100,2
58: 243,70,327
59: 329,181,114,7
60: 79,3,34,13,111,154
61: 100,54,53
62: 245,341,159
63: 338,177,29,319
64: 25,240
65: 163,31,280,81,183
66: 222,11,23,132,90
67: 269,71,342,262,171,210
68: 21,306,5
69: 10,235,249,91
70: 243,58,273,247,128
71: 67,262,30,93,210,40
72: 24,271,105
73: 311,258,284
74: 80,106,56,209
75: 186,41,141,101
76: 130,110,329
77: 324,123,218,277,298
78: 267,19,304,158,301
79: 3,60,206,154,306
80: 166,74,56,26,84
81: 109,31,65,45,183
82: 38
83: 186,185
84: 26,80,126,144
85: 161,279,57,2,184
86: 245,92
87: 289,16
88: 231,142
89: 282,197,310,153
90: 345,230,288,66,11
91: 316,249,69,1
92: 142,196,86,245,330
93: 347,143,30,200,71,40
94: 333,328,268,17
95: 199,149,314
96: 292,252,261
97: 175,286
98: 24,203
99: 36,241,317,161
100: 54,2,239,57,180,61
101: 41,75,33
102: 162,182,52,215
103: 194,36,317
104: 239,38,204,305
105: 302,271,72
106: 74,320,23,222
107: 135,195
108: 187,18,120,307,323,331
109: 81,127,119,45
110: 130,76,17,207,315
111: 266,299,34,60,154,51
112: 300,4,348,0,18,42
113: 348,265,37,4
114: 48,343,251,59,7
115: 149,314,147,285,25
116: 179
117: 153,125,310
118: 34,295,13,282,254
119: 127,109,45,123
120: 42,18,108,331
121: 309,325,270
122: 52,215,319,308,234
123: 77,119,178,45,277
124: 313,28,167,138
125: 346,283,272,117
126: 146,84
127: 119,109
128: 35,37,247,70
129: 211,344
130: 110,76,173,207,329,181
131: 216,162,219
132: 23,328,66
133: 39,46,233
134: 208,232,244
135: 107,326,190,220
136: 283,272,246,20,318,157
137: 238,55,290,256
138: 28,124,214
139: 192
140: 203,207,227
141: 41,75
142: 196,92,330,88,231
143: 93,347,287,40,238
144: 26,84,276
145: 12,10,312,165
146: 126,56
147: 115,314,285,190,220
148: 176,8,229,259,15,6
149: 115,314,95
150: 337,24
152: 231,264,267
153: 117,89,282
154: 22,206,51,111,79,60
155: 281,12,334,312
