0: 49,80,98
1: 
2: 178,85,163
3: 5,206,34
4: 142,189,46,193,265
5: 154,206,3
6: 253,8,86,62,267
7: 207,59,272,43,117
8: 6,245,62,159
9: 131,20
10: 57,239,81
11: 110
12: 205,39,165,81
13: 266,136,43,89,139
14: 87,246
15: 229,92,247,72,78
16: 230,42,105,91
17: 177,192,110,23,173
18: 48,228,160,193,251,133
19: 259,124
20: 9
21: 254,139,216
22: 201,118,60,168
23: 181,120,94,173,17,110
24: 150,271,108,140,96
25: 30,111,141,55,75
26: 276,76,144
27: 212,235,224
28: 223,138
29: 234,144
30: 200,25,55,185,197
31: 65,194
32: 241,180,99
33: 171,143,64
34: 75,219,206,3
35: 70,128,189,46
36: 241,194,57,103,61
37: 161,273,142,46,217
38: 196,243,70
39: 12,205,113
40: 238
41: 236,67
42: 230,16,105
43: 89,117,207,7,139,13
44: 232,156,268,208
45: 107,195,123,127,218
46: 142,4,189,35,37
47: 97,169,129
48: 228,18,80,250
49: 250,257,0
50: 166,227,114,173,177
51: 169,101,83,97,175
52: 126,276,162
53: 178,69,220,199
54: 109,77,184
55: 141,67,71,185,30,25
56: 84,126
57: 10,202,36,239
58: 86,62,159,112
59: 242,272,7
60: 201,22,182,153,79
61: 103,36,163
62: 86,58,159,6,8
63: 66,73,222
64: 33,171,125,236
65: 194,31
66: 208,63,227
67: 141,55,41,71
68: 79,154
69: 178,85,198,212,53
70: 35,38,128,243
71: 185,171,55,67
72: 247,15,78
73: 157,63,222,122
74: 146,226,208
75: 34,111,25
76: 222,84,26
77: 123,184,54,109,127,174
78: 158,15,72
79: 68,60,182
80: 48,250,0
81: 183,10,12
82: 204,180
83: 185,143,51,175
84: 76,56
85: 178,69,2,198,183,163
86: 62,58,6,267,264,187
87: 125,14,164,246,237
88: 187,152,264,92,247
89: 43,117,13
90: 258,177,192
91: 113,248,205,16,105
92: 229,15,231,264,88,247
93: 221,262,143,101
94: 130,120,23,173
95: 107,190
96: 229,140,108,231,24
97: 47,175,169,51
98: 0,120
99: 194,32,241
100: 249,265,251,133
101: 169,240,51,143,93
102: 234,275,162
103: 61,119,36,194
104: 161,196
105: 42,16,91,248
106: 209,156
107: 190,195,45,95
108: 124,24,271,96
109: 54,77,174
110: 17,192,181,23,11,274
111: 266,136,141,75,25
112: 58,233
113: 91,248,205,39
114: 227,50,134,130,232
115: 190,149
116: 214
117: 43,89,272,7
118: 201,22,168,234
119: 103
120: 181,23,98,94
121: 
122: 222,73,157,260
123: 77,184,220,127,218,45
124: 108,19,271
125: 87,236,64
126: 276,56,52
127: 174,77,123,45
128: 243,70,35
129: 225,211,169,240,47
130: 94,134,114
131: 9
132: 148,150,158
133: 100,251,18,257,230
134: 156,130,232,114
135: 172,170,147
136: 266,13,111,254,139
137: 225,211,256
138: 214,28,223,167
139: 254,21,216,43,136,13
140: 229,96,24,150,158
141: 55,67,266,111,25
142: 4,46,37,217,165
143: 33,93,83,101
144: 26,29
145: 255,237,155,263,210
146: 74,268,208
147: 149,213,170,195,135
148: 132,158,203,191
149: 147,190,195,115
150: 24,252,140,132,158
152: 88,187,160,233,228
153: 215,275,201,60
154: 5,206,68
155: 224,263,145,237
156: 134,106,209,44
157: 73,166,258,260,122
158: 78,203,150,140,132,148
159: 62,58,245,8
160: 233,193,152,228,18
161: 204,273,104,37
162: 276,102,52
163: 183,61,85,2
164: 87,237
165: 217,142,12
166: 227,50,177,157,258
167: 252,271,223,138,214
168: 22,118
169: 101,240,51,129,211,97,47
170: 218,199,195,135,147
171: 33,64,236,71
172: 135,263
173: 50,94,23,17,177
174: 127,109,77
175: 97,83,51,186
176: 259,253
177: 17,166,50,173,258,90
178: 69,85,2,184,53
179: 261,244,209
180: 241,82,32,204,202
181: 120,23,110
182: 219,60,79
183: 198,81,163,85
184: 77,123,220,54,178
185: 71,83,55,30,197
186: 197,175
187: 88,152,86,264
188: 219,254
189: 4,46,35,193
190: 107,95,149,115
191: 148
192: 17,110,274,90
193: 160,4,189,18,251
194: 65,99,36,31,103
195: 107,45,218,170,149,147
196: 38,104
197: 186,185,200,30
198: 183,69,85,212
199: 218,170,220,53
200: 30,197
201: 22,118,60,234,275,153
202: 204,273,180,239,57
203: 158,148
204: 161,273,202,82,180
205: 12,39,249,91,113
206: 154,5,3,34
207: 7,216,43
208: 66,44,74,146
209: 106,179,156
210: 263,145,255
211: 225,129,137,169,240
212: 27,198,69,235
213: 147,238
214: 138,116,167,252
215: 153,275
216: 207,139,21
217: 239,165,273,37,142
218: 199,170,123,220,195,45
219: 188,182,34
220: 123,184,53,218,199
221: 93,262
222: 76,122,63,73
223: 28,138,167,271
224: 155,263,27
225: 129,211,137
226: 74
227: 166,50,114,232,66
228: 48,18,152,160
229: 15,140,96,92,231
230: 42,16,133,257
231: 264,229,96,92
232: 44,134,227,114
233: 160,112,152
234: 102,29,275,201,118
235: 212,27
236: 41,125,171,64
237: 145,155,87,164
238: 213,40
239: 217,273,202,10,57
240: 169,101,129,211
241: 36,180,32,99
242: 59,270
243: 128,38,70
244: 179
245: 8,159
246: 87,14
247: 72,88,15,92
248: 91,113,105
249: 100,265,205
250: 49,257,48,80
251: 100,133,193,18
252: 150,167,214
253: 6,259,176
254: 139,21,136,188
255: 145,210,269
256: 137
257: 49,250,133,230
258: 260,90,166,177,157
259: 19,176,253
260: 258,157,122
261: 179
262: 93,221,269
263: 224,155,172,145,210
264: 231,267,86,88,187,92
265: 100,249,4
266: 136,13,111,141
267: 264,6,86
268: 44,146
269: 255,262
270: 274,242
271: 24,167,223,124,108
272: 59,7,117
273: 204,161,202,37,217,239
274: 270,192,110
275: 234,102,201,153,215
276: 126,26,52,162
