0: 303,158,301
1: 249,91,160,316
2: 85,100,184,163,54
3: 154,206,188,111
4: 37
5: 21,206
6: 253,159,231
7: 207,130,20,230
8: 253,245
9: 284,311,118,168,288
10: 12,198,46,249,91
11: 136,177,157
12: 10,198,46,69,53,145
13: 283,125,310,118
14: 121,212
15: 78,223,252
16: 205,325
17: 328,140,90,110,329,230
18: 113,233,152,327,189,321
19: 304,148,264,231
20: 120,130,7
21: 154,206,5
22: 60,206
23: 80,222,63,132,166
24: 134,191,203,72
25: 269,64
26: 308,275,84,166,276,122
27: 220,285,294
28: 138
29: 157,258,73,192
30: 200,87,71,164,256
31: 119,183,279,109,65,81
32: 241,82,180
33: 47,169,185,175
34: 266,197,295,282,299
35: 273,38,128,204
36: 99,103,161,194
37: 42,4,265,61
38: 273,35,204
39: 54,217,69,280,53
40: 171,240,93
41: 137,299,289,143
42: 37,305,100,265
43: 246,309,270
44: 227,315,244
45: 218,127,324,119,77
46: 10,12,69,249
47: 169,33,175
48: 173,98,114
49: 205,322,296,165
50: 320,209,74,226,80
51: 75,55,289,141,60
52: 162
53: 224,145,69,39,12
54: 217,39,2,163,280
55: 83,75,51,141,186
56: 126,84,146,80,222
57: 180,239,161,241,99
58: 323,108,264,112,88,233,152
59: 230,90,76
60: 22,289,75,51
61: 265,37,300
62: 159,86
63: 66,177,132,23
64: 25,171,287
65: 109,194,279,31
66: 177,63,258,166,260,308
67: 294,210,262,281
68: 219,201,79
69: 217,39,12,46,53
70: 196,273,128,247
71: 164,263,262,30
72: 114,203,110,191,173,24
73: 319,29,258,260,192
74: 106,209,50
75: 55,51,60
76: 136,90,59,318
77: 119,183,45,178
78: 304,15,252,267
79: 68,216,154
80: 222,23,50,226,146,56
81: 280,279,31,183
82: 204,104,32,180
83: 55,186
84: 126,56,166,222,26
85: 100,2,239,161,305,184
86: 159,92,62
87: 200,30,295,164,236
88: 142,228,247,112,58,152
89: 139,250
90: 17,328,230,59,76
91: 1,249,10,316
92: 159,86,243,142
93: 40,240,211,278
94: 328,227,268
95: 190,107
96: 261,124,214
97: 175,286
98: 173,271,48
99: 36,57,161
100: 85,2,42,305
101: 185,290,137,141,186
102: 182,162,215
103: 36,194
104: 82,180,239,305
105: 257,193
106: 268,74,232,209
107: 95
108: 323,58,187,233,133,158
109: 65,127,31
110: 114,203,72,329,207,17
111: 282,197,188,3
112: 264,243,88,142,58
113: 133,18,189,251,307
114: 72,110,173,48,207
115: 149,135,314
116: 179,214
117: 168
118: 284,9,283,13
119: 31,77,183,127,45
120: 20,274,302
121: 14,237,212,248,263
122: 234,276,275,26
123: 195,293
124: 96
125: 283,13,310,246,309
126: 84,56
127: 109,324,119,45
128: 273,35,70,228,247
129: 225,169
130: 207,7,20
131: 254,153,182,219
132: 63,208,23
133: 113,233,108,158,251
134: 24,244,150
135: 115,199,314,190,326
136: 76,11
137: 41,141,143,101,290
138: 167,28
139: 250,272,89,284,283
140: 17,328,203,227,315
141: 137,101,55,51,186
142: 88,247,92,243,112
143: 200,256,137,41,290
144: 276
145: 224,53,12,198,312
146: 226,80,56
147: 199,277,326,285
148: 231,304,19
149: 115,314
150: 156,179,134
152: 233,18,88,327,58
153: 216,311,131
154: 3,21,206,79
155: 213,293,172
156: 150
157: 29,258,11,177
158: 303,0,187,108,133
159: 86,92,62,6,243,231
160: 1,249
161: 239,57,99,36,85,184
162: 52,215,102
163: 184,317,279,2,54,280
164: 71,263,248,236,87,30
165: 235,322,49
166: 84,222,23,66,308,26
167: 138,313
168: 288,117,9
169: 47,33,129,225
170: 224,202,213,172
171: 40,240,64
172: 296,170,155
173: 98,191,48,114,72
174: 218,297
175: 97,185,47,33,286
176: 292
177: 66,63,11,157,258
178: 213,77,202
179: 116,150
180: 239,57,32,241,104,82
181: 291
182: 102,254,131,215,219
183: 119,31,77,81
184: 317,163,161,85,2
185: 101,33,286,175
186: 286,141,101,83,55
187: 323,108,304,303,267,158
188: 111,3
189: 300,321,113,18,307
190: 95,314,298,199,135
191: 173,24,72
192: 29,288,73
193: 105
194: 317,103,36,65
195: 297,123
