0: 307,120,78,112,42,187
1: 340,414,10
2: 161,81,45,54,354
3: 263,398,266
4: 247,86,228,243
5: 387,51,219,60,386
6: 304,402,292,395
7: 343,136,283,117,246
8: 148,253,62
9: 131,284,153
10: 397,1,414,100,425
11: 96,140,363
12: 410,218,255
13: 118,403,93,248,68
14: 160
15: 94,24
16: 154,137,22
17: 66,177,320,406,182
18: 135,347,145
19: 158,313,336,404
20: 361,379
21: 192,329,378,355
22: 16
23: 244,222,226
24: 48,15
25: 240,171,238
26: 275,234,352,166
27: 249,105,262
28: 138,124,179,116
29: 268,230,227,367
30: 285,342
31: 317,103,36,161,32
32: 161,81,317,31
33: 256,377,287,270,47
34: 141,316
35: 239,327,82,39
36: 103,317,99,31
37: 341,196,88,350,128,330
38: 202,371,279
39: 413,327,35,204
40: 64,171,240
41: 311,283,117,375,87,254
42: 112,187,0,193
43: 309,145,262
44: 409,318,98,390
45: 161,2,354,57
46: 235,414,349,339,340
47: 33,287
48: 24,402,181,72
49: 357,160
50: 226,222
51: 387,5,154
52: 385,319,102
53: 365,54,354,305,170,183
54: 53,354,85,2,81,305
55: 332,347,172,290
56: 400,232,320,244,66,74
57: 184,293,45
58: 321,292
59: 288,130,272
60: 206,68,111,131,386,5
61: 104,239
62: 176,253,411,8
63: 80,320
64: 40,240
65: 348,305,202,85
66: 17,74,56,320
67: 71,408,278,164
68: 206,60,111,13,403,248
69: 322,198,120,407
70: 88,350,273,159
71: 399,67,164,242,256
72: 181,420,304,402,48
73: 132,258,415
74: 66,244,56,146,333
75: 289,186,286,83
76: 227,110,207,417
77: 119,342,324
78: 307,0,204,413,217,112
79: 201,306,386,372
80: 63,258
81: 2,32,85,54
82: 243,327,228,239,35
83: 75,97,186,286
84: 144,106,177,182,166
85: 202,81,65,54
86: 128,4,247
87: 254,295,375,360,41
88: 70,350,411,159,341,37
89: 351,299,389
90: 162,359,260,207,366,230
91: 424
92: 112,380,301
93: 188,422,248,13,118
94: 15
95: 199
96: 11,191,134
97: 186,101,225,83
98: 288,390,130,44
99: 317,36
100: 425,235,414,10
101: 412,97,225
102: 319,381,355,385,52
103: 36,31
104: 61,241,180,371
105: 27,249,335,165
106: 144,84,177
107: 194,298,123
108: 251,331,160
109: 163,416,213
110: 227,76,208,396
111: 60,68,137,154
112: 42,92,204,78,0
113: 247,330,267,358
114: 310,236,362,302
115: 278,410,147,210,238
116: 179,156,138,28,315
117: 311,283,41,7,246,345
118: 13,282,254,93
119: 77,342,334,297
120: 307,0,407,187,69,198
121: 274
122: 329,246,345,153
123: 174,127,107,383,334
124: 28,393,369
125: 423,303,302
126: 209,146
127: 174,123,298
128: 86,350,273,37,247,330
129: 221
130: 288,98,59
131: 9,206,60,386
132: 73,406,215
133: 265,380,358
134: 214,191,156,96
135: 255,18,347,326
136: 7,343,392,310,139
137: 188,111,154,16
138: 28,271,337,116
139: 258,415,392,136
140: 11,203
141: 418,34,185,269
142: 150,300,231
143: 210,171,147,149
144: 106,84,276
145: 332,43,309,155,18
146: 209,126,74
147: 149,314,410,115,210,143
148: 8
149: 147,314,143
150: 245,142,300,292,395
152: 419,189,394,181,370
153: 284,192,122,9
154: 16,111,137,51
155: 294,145
156: 179,173,116,134,315
157: 329,246,415
158: 19,369,167,223,336,404,252
159: 411,70,88
160: 14,108,357,49
161: 2,32,31,45
162: 359,90,260
163: 109,416,237,294,281
164: 346,242,408,71,67
165: 335,249,105
166: 352,84,26
167: 158,369,252,337
168: 368,270,212,382,242,418,185
169: 374,287,344
170: 348,305,53,364,183
171: 210,143,238,25,40
172: 200,351,290,332,55
173: 156,315
174: 127,123,383
175: 221
176: 62,411,341
177: 17,182,106,84
178: 383,334,297,277,220
