0: 37,64,87,89
1: 20,15,68,14,18
2: 89
3: 48,80
4: 35,19,31,27
5: 34,154,7,30,9
6: 82,104,19,74,70
7: 52,5,76,26
8: 36,32
9: 30,34,5,79
10: 152,61,12
11: 79,55
12: 61,85,10,57
13: 73,65,37,64
14: 18,1,41
15: 24,23,20,1
16: 63,20
17: 18,40,29,67
18: 14,40,17,1,68,41
19: 104,4,6,70,63
20: 1,16,15
21: 153,29,25,52,154
22: 44,68,160,40
23: 24,15,42,66,63
24: 15,23,66,94
25: 21,29,47,34,154,33
26: 60,76,7,56
27: 73,4,31
28: 124,138,38,116
29: 21,25,17,47,67
30: 9,5
31: 53,4,27,73
32: 54,36,8,82,35
33: 83,25,47,75,34
34: 5,154,25,33,79,9
35: 104,4,54,32,82
36: 54,32,8
37: 0,64,87,13,65,39
38: 100,46,124,28
39: 133,95,37,87
40: 18,17,68,22,153
41: 89,14,18
42: 74,70,66,159,63,23
43: 125,71,97,105,121
44: 160,22,118,110
45: 77,81
46: 38,100,92,74
47: 67,75,29,25,33
48: 102,110,3
49: 115,119,107
50: 66,159,112
51: 121,75,83,59
52: 7,21,154
53: 31,152,81
54: 36,32,35
55: 83,11
56: 80,84,26
57: 12,85
58: 108,128,92,161
59: 121,51,139
60: 76,26
61: 12,10
62: 86,108
63: 16,19,70,42,23
64: 37,0,13
65: 77,13,37,95
66: 42,159,50,94,24,23
67: 47,17,29
68: 160,22,1,18,40
69: 111,91,133
70: 74,42,6,19,63
71: 97,43,131,111,105
72: 140,114,156,126,106
73: 13,27,31
74: 70,42,159,46,6
75: 47,51,83,33
76: 60,26,7
77: 45,65,149,95
78: 128,142,100,92
79: 34,9,11
80: 84,3,56
81: 53,45
82: 161,6,32,104,35
83: 33,75,51,55
84: 80,56
85: 12,57
86: 62,108
87: 37,0,39,89
88: 112,90,94,158
89: 41,0,87,2
90: 88,94,118,156
91: 111,129,69,145
92: 100,46,128,78,58,161
93: 145,137
94: 88,90,66,24
95: 39,133,77,65,149
96: 116,150,138
97: 125,71,43,131,101
98: 122,126,136,140
99: 127,103,123,119
100: 38,92,46,78,124,142
101: 125,97
102: 106,157,48,110
103: 127,99,119
104: 35,19,82,6
105: 121,155,113,71,43
106: 102,72,114,110,126
107: 49
108: 58,86,62,128
109: 137,149,133
110: 118,114,44,102,106,48
111: 131,129,69,91,113,71
112: 88,120,50,158
113: 111,105,155
114: 118,110,156,72,106
115: 49,141
116: 120,96,138,28
117: 139,125
118: 114,110,156,90,44
119: 123,49,99,103
120: 116,130,158,112
121: 105,51,43,59
122: 98,126
123: 119,99
124: 138,142,38,100,28
125: 97,43,101,117
126: 122,98,72,140,106
127: 99,103
128: 78,58,108,92
129: 131,111,91,145,143,135
130: 158,144,132,120,134
131: 111,129,135,71,97
132: 130,144,146,134,148
133: 39,95,149,109,69
134: 146,130,132
135: 147,143,131,129
136: 148,140,98
137: 109,145,93
138: 124,150,96,116,28
139: 117,59
140: 72,148,136,98,126
141: 149,115
142: 124,78,100
143: 147,135,129
144: 130,158,132,156
145: 137,93,129,91
146: 134,132,148
147: 143,135
148: 136,146,132,140
149: 141,77,133,95,109
150: 138,96
152: 10,53
153: 21,40
154: 34,5,21,25,52
155: 105,113
156: 118,114,144,90,72
157: 102
158: 130,144,120,88,112
159: 74,42,66,50
160: 44,68,22
161: 82,58,92
