0: 133,301,158,187
1: 
2: 184,61,57,163
3: 206,5,219,154
4: 142,273,37,35
5: 3,206,154
6: 243,259,176,253,62,231
7: 89,284
8: 176,253
9: 20,192
10: 49,198,42,165,39
11: 90,94
12: 172,145,224,202,91
13: 139,284,131,283,136
14: 121,43
15: 229,271
16: 105
17: 181,140,110
18: 247,233,300,46,160,113,189
19: 243,259,223,292
20: 157,291,9
21: 219,288
22: 60
23: 80,50,166,94
24: 130,114
25: 221,290,67,278
26: 56,126,144,222,122
27: 296,172,220,213
28: 
29: 275,254,182,215,102
30: 143,141,200,87,236
31: 119,109,194,279
32: 82
33: 51,101,137,211
34: 188,197,282,111
35: 37,305,273,38,4
36: 99,65,241,57,184
37: 305,35,217,4,265
38: 104,305,35
39: 165,42,280,161,10
40: 171,269,210,64,287,256
41: 295,236,266,118
42: 249,198,161,10,39
43: 14
44: 173,191,130,134
45: 218,127,109,297
46: 265,249,198,233,18,189
47: 169,211,175
48: 72,303,98
49: 10,165,205
50: 74,232,23,80,166
51: 33,101,143,200,137,185
52: 275,162
53: 202,81,224
54: 279,163,119,81
55: 185,289,186,83,75
56: 126,26,222
57: 61,239,36,2
58: 112,228,92,108
59: 168,136,192,131,153,216
60: 22,299,197
61: 57,85,2,100,163
62: 245,159,253,6,70
63: 166,208
64: 281,171,40,269
65: 99,36,184,103
66: 208,84,258,177,122,73
67: 248,87,255,25,71
68: 79,154
69: 165,202,91,205
70: 231,159,62,86
71: 290,294,255,67
72: 267,303,48
73: 66,258,260,122
74: 50,146
75: 55,289
76: 258,177,260,157
77: 123,170,178,298
78: 138,304,96
79: 68,201
80: 23,227,209,50,232
81: 183,54,53
82: 180,32,104,204
83: 55,186
84: 208,66,222,122
85: 61,239,217
86: 159,70,112
87: 67,248,236,30
88: 152,108,228,142,247
89: 7,272,139,284
90: 94,11,157
91: 205,69,202,145,12
92: 264,58,108
93: 256,240,171,290
94: 166,90,23,11
95: 107,149,190
96: 214,167,138,78
97: 175
98: 207,303,251,48
99: 65,36,241
100: 280,161,61,163
101: 51,33,175,186,286
102: 215,29,275
103: 194,65,184
104: 38,204,82,305
105: 205,16
106: 209,227
107: 95,195,190
108: 152,158,88,58,264,92
109: 119,31,45,127
110: 203,140,17
111: 118,282,139,34
112: 196,58,86
113: 160,257,18,300,133
114: 230,24,207,140
115: 135,210,287
116: 261,191,150,179
117: 291
118: 282,111,246,266,41
119: 109,31,279,54,183
120: 274,207
121: 14,235,296,237,212
122: 66,84,26,73
123: 195,77
124: 223,229,138
125: 242,266,164,263,248
126: 56,26,144
127: 174,45,109
128: 273
129: 225,238
130: 24,140,44
131: 13,283,59,153
132: 134,179,244,268
133: 0,301,152,158,300,113
134: 132,179,173,44
135: 149,115,210
136: 59,192,13,284
137: 278,143,51,33
138: 78,124,167,96
139: 13,284,89,111
140: 173,130,17,114,110
141: 30,200,299
142: 4,228,88,233
143: 30,200,137,278,51
144: 126,26,276
145: 172,12,91,235,296
146: 226,74
147: 277,213,281,269
148: 264,267,187
149: 190,199,95,135
150: 156,116,244,179
152: 108,158,88,247,300,133
153: 182,216,59,131
154: 219,3,5,68
155: 213,237
156: 150
157: 20,90,76
158: 152,108,264,187,0,133
159: 245,62,86,70
160: 302,113,257,18,189
161: 100,280,42,39
162: 52,275,102
163: 279,54,61,2,100
164: 270,263,242,125
165: 69,39,49,10,205
166: 63,94,23,50
167: 214,96,138
168: 59,192,260,216
169: 47,211,225
170: 183,178,297,77
171: 40,64,256,93
172: 145,12,224,293,220,27
173: 140,44,134,268,203
174: 218,127
175: 101,47,211,286,97
176: 8,253,6,259
177: 258,76,208,66
178: 170,77,293,285,298
179: 134,132,150,116,191,244
180: 82,241,204,239
181: 17,230
182: 153,216,254,29,215
183: 81,170,297,119
184: 2,65,36,103
185: 55,289,200,51,186
186: 101,55,185,83,286
187: 267,264,148,158,0
188: 197,34
189: 18,198,46,160
190: 149,195,95,107
191: 116,261,304,179,44
192: 168,59,136,9
193: 302
194: 103,279,31
195: 123,190,107
196: 112,228
197: 188,34,282,60
198: 249,46,42,10,189
199: 149,285,298,277
200: 143,30,141,185,51
201: 79
202: 53,69,91,12,224
203: 110,173,268
204: 104,82,180,305,239
205: 91,105,49,69,165
206: 3,5
207: 98,120,230,114
208: 66,84,63,177
209: 106,227,80,232
210: 40,269,135,115,287
211: 47,169,33,175
212: 262,121,237,270
213: 147,277,155,220,27
214: 167,96
215: 102,182,29
216: 153,182,168,59,254
217: 37,85,265,249
218: 174,45
219: 21,3,154
220: 293,285,172,27,213
221: 290,25,278
222: 84,56,26
223: 124,19,229,292
224: 172,12,202,53,293
225: 129,238,169
226: 146
227: 80,268,209,106
228: 196,58,142,88
229: 292,271,223,124,15
230: 181,114,207
231: 70,6,243
232: 50,209,80
233: 247,18,142,265,46
234: 276
235: 121,145,296
236: 41,87,30
237: 296,121,155,212
238: 225,129,240
239: 57,85,204,180
240: 256,93,238
241: 180,99,36
242: 125,266,164,246
243: 6,259,19,231
244: 150,132,179
245: 159,62,253
246: 242,266,118
247: 233,18,300,152,88
248: 67,87,263,255,125
249: 265,198,46,42,217
250: 
251: 303,98
252: 
253: 8,176,245,62,6
254: 260,182,216,29
255: 263,262,294,67,248,71
256: 240,93,171,40
257: 160,302,113
258: 177,76,260,66,73
259: 6,243,19,176
260: 258,76,168,254,73
261: 116,191
262: 263,212,294,255,270
263: 262,255,164,270,125,248
264: 92,148,108,158,187
265: 249,46,37,217,233
266: 242,125,246,118,41
267: 72,303,187,148
268: 227,132,173,203
269: 40,210,147,281,64
270: 164,263,212,262
271: 229,292,15
272: 89
273: 128,4,35
274: 120
275: 29,52,102
276: 234,144
277: 147,213,285,199
278: 137,221,25,143
279: 163,54,194,119,31
280: 100,161,39
281: 147,64,269
282: 118,111,295,197,34
283: 13,131
284: 139,13,89,7,136
285: 293,220,298,178,199,277
286: 101,175,186
287: 115,40,210
288: 21
289: 55,185,299,75
290: 221,25,71,93
291: 117,20
292: 229,271,19,223
293: 285,220,178,172,224
294: 262,255,71
295: 41,282
296: 237,27,145,121,235
297: 170,183,45
298: 285,178,77,199
299: 60,141,289
300: 247,18,152,133,113
301: 0,133
302: 160,257,193
303: 267,72,251,48,98
304: 78,191
305: 37,35,38,104,204
