0: 42,120,358,204
1: 69,322,307,10,14
2: 161,81,54,305,57
3: 263,325,398,93,266
4: 35,243,86,247,265
5: 51,219,386,60,79
6: 264,395,72,48
7: 117,343,136,310,246
8: 148,62,176
9: 206,284,403,68
10: 407,1
11: 96,140,363,203
12: 115,255,410
13: 118,282,403,248,68
14: 1,322
15: 402,181,24,271
16: 154,22
17: 177,66,320,406,132
18: 155,100,237
19: 259,336,313
20: 105,361,379
21: 102,192,385
22: 75,16
23: 222,333,244,226,400
24: 15,402,181,48
25: 211,238,210
26: 166,352
27: 309,165,91,89
28: 138,369,124,116
29: 268,232,76,230,162
30: 312,342
31: 103,317,161
32: 279,38,161,81
33: 169,205,377
34: 254,141,93,398
35: 4,228,82,239
36: 103,99,317
37: 113,247,350,128,330
38: 180,371,32
39: 133,65,217
40: 240,64
41: 384,295,282
42: 0,120,187,112,193
43: 145,332,155,262
44: 318,173,98,390
45: 184,57,365
46: 349,235,414,340
47: 287,169,401
48: 6,72,24
49: 357,160
50: 226,222
51: 387,5,111,60
52: 338,385,319
53: 305,170,354,280,183
54: 2,81,85,348,305
55: 382,346,290,250
56: 63,320,400,244,66
57: 354,2,45,365
58: 321,150,267,196,142
59: 288,130,366
60: 111,68,206,386,51,5
61: 104,371,82,239
62: 253,159,8
63: 56,320,260,80
64: 240,40
65: 348,217,202,85,39
66: 17,177,244,56,320,74
67: 115,238,346,278
68: 111,60,248,13,206,9
69: 1,322,120,307
70: 273,350,88
71: 278,256,164,270
72: 292,6,48
73: 80,258,415,215,132,157
74: 209,146,244,177,66
75: 22,83
76: 227,110,230,268,29
77: 342,119,194,107,324
78: 307,204,413,233
79: 201,306,386,219,5
80: 260,258,73,63,320,132
81: 161,2,54,32,85
82: 228,61,35,239
83: 286,75,186
84: 144,166,276
85: 202,81,54,65
86: 128,228,247,4
87: 283,295,375,360,343
88: 70,350,159,341
89: 200,27,309,91
90: 207,366,230,272
91: 299,27,89
92: 301,380,304,112
93: 34,254,398,3
94: 98
95: 199
96: 11,191,140,134
97: 186,101,225
