0: 112,187,267,78
1: 165,69,10,316
2: 65,100,180,239,305
3: 13,60
4: 58,327,112,307
5: 206,68
6: 264,252,337
7: 157,125,246,272
8: 253,245,341,330
9: 188,201,192,118,284
10: 46,235,69,1,165,49
11: 66,29,90,132
12: 135,340,281,107,349
13: 34,118,355,3
14: 155,91,351,255
15: 
16: 289,41,137,101
17: 132,230,76,328,23
18: 133,348,120,233,42
19: 78,301,152,304,158
20: 343,125,272
21: 188,79
22: 206,154,186,51
23: 328,132,17,222,66
24: 261,150,72,271,98
25: 64,115,171,269,240
26: 166,338,80,275
27: 270,325,250
28: 167,138
29: 11,166,177,63
30: 200,262,332,326
31: 194,317,279,184,81
32: 82,38
33: 286,175,225,97
34: 13,299,111,60
35: 247,37,228
36: 279,103,161,99,57
37: 35,247,128,113
38: 104,82,32
39: 133,348,257,265
40: 287,71,269,210
41: 137,55,205,16
42: 249,339,18,233
43: 316,198,322
44: 191,140
45: 109,119,127,293,123
46: 10,235,224,339,69
47: 185,221,256,225
48: 207,173
49: 10,235,312,91,165
50: 209,320,226
51: 186,75,141,154,22
52: 215,122,162
53: 217,224,54,202
54: 65,100,280,53,217,202
55: 205,270,41
56: 80,84,74,146
57: 241,180,161,85,36
58: 243,4,113,327
59: 114,359,181,343
60: 154,34,111,3
61: 113,327,204
62: 86,341
63: 319,260,29,177
64: 25,240
65: 54,2,100,180,280
66: 11,23,132,222,106
67: 147,164,314,115,171
68: 306,5
69: 339,46,10,1
70: 350,273,88
71: 356,269,262,40
72: 271,301,261,24
73: 192,102,139,345,311
74: 222,106,268,333,56
75: 186,51,289,185
76: 110,315,318,230,17
77: 334,218,277,324
78: 301,19,0,187,303
79: 188,201,21,219
80: 84,56,106,166,26
81: 109,354,31,184,183
82: 104,38,32,241,239
83: 186,286
84: 80,56,146,126,144
85: 279,180,57,184
86: 245,62,92
87: 263,242,248,299,266
88: 321,267,350,70,300
89: 353,197,117,282
90: 11,132,329,258
91: 165,49,237,14
92: 350,86,142,321
93: 200,347
94: 328,227
95: 199
96: 214,292
97: 33,175
98: 24,150
99: 161,36
100: 54,2,65,217
101: 256,137,289,16
102: 73,192,131,182
103: 279,36,317
104: 82,38,204,239,305
105: 302,271
106: 74,222,66,80,166
107: 281,220,12,135
108: 112,187,307,358,357,323,303
109: 354,81,45,194,127
110: 76,130,318
111: 266,34,299,60
112: 0,187,108,307,4
113: 327,61,37,58,243
114: 59,181
115: 149,314,67,171,25
116: 179,156,191
117: 153,282,310,197,89
118: 284,355,13,188,9
119: 127,45,123
120: 18,348,233
121: 250,242,212,236
122: 215,52,308,234
123: 277,45,119
124: 167,313,138
125: 7,272,20,291
126: 146,84
127: 119,194,109,45
128: 247,37,243
129: 221,225
130: 318,110
131: 162,182,102,201
132: 230,17,23,329,66,11,90
133: 18,39,348,217
134: 244
135: 12,296,107,220,294
136: 139,345,246
137: 41,169,16,256,101
138: 28,167,124
139: 136,345,283,73
140: 203,44,208
141: 289,266,51
142: 231,92,321,152
143: 238,347,262,287
144: 84,275,276
145: 351,296,155
146: 84,56
147: 285,67,164
148: 159,259,229
149: 314,115,199
150: 337,24,98
152: 321,267,142,304,19
153: 117,282,283,254,311
154: 60,206,22,51
155: 14,172,351,145
156: 191,179,116
157: 7,246,310,291,283
158: 304,252,301,19,261
159: 259,148
160: 189,251
161: 99,57,36
162: 131,182,215,52
163: 202,224,170,213
164: 285,147,67,171,356,326
165: 91,1,10,49
166: 26,106,29,80
167: 28,313,138,124
168: 
169: 137,290,256
170: 213,312,224,163,235
171: 356,269,67,164,115,25
172: 155,200
173: 48
174: 324,218
175: 225,33,97
176: 223,229,336
177: 338,29,319,63
178: 281,298,213
179: 214,116,156
180: 241,57,85,2,65
181: 359,59,114
182: 162,131,308,102,215
183: 280,354,81
184: 85,279,31,81
185: 47,75
186: 75,51,83,22
187: 0,112,108,78,303
188: 9,201,79,21,118
189: 198,160,331
190: 314,199
191: 156,116,44
192: 73,102,284,9
193: 
194: 317,31,109,127
195: 297
196: 
197: 310,117,89
198: 322,189,331,249,43
199: 149,190,95
200: 30,93,172
201: 188,9,79,131
202: 163,54,280,53,224
203: 140,315
204: 104,61,265,305
205: 55,270,263,212,41
206: 154,22,5
207: 48
208: 140
209: 320,333,50
210: 278,240,269,40
211: 
212: 263,242,121,250,270,205
213: 170,312,340,163,281,178
214: 179,96,292
215: 122,52,308,162,182
216: 201,79,219
217: 53,54,100,133
218: 77,334,324,174,297
219: 79
220: 334,107,135
221: 256,129,47,225
222: 74,106,268,23,66
223: 176,229,313
224: 53,202,163,46,235,170
225: 175,221,129,33,47
226: 244,320,50
227: 232,94
228: 35,247
229: 223,176,148
230: 132,17,76,318,329
231: 142,330,259,264,304
232: 244,227,268,320,333
233: 331,120,18,249,42
234: 352,276,122
235: 46,10,224,170,312,49
236: 242,248,121,353
237: 255,91
238: 143,347,287,290
239: 241,104,82,305,2
240: 278,210,269,25,64
241: 180,239,57,82
242: 263,87,212,236,248,121
243: 58,300,128,113
244: 232,134,226,320
245: 86,341,8,330
246: 7,157,136,283
247: 35,37,228,128
248: 87,242,236,353,299
249: 42,233,331,198
250: 121,270,27,212
251: 160
252: 6,158,261,337
253: 8,341
254: 284,311,355,153,282,295
255: 237,14
256: 221,101,137,169,47
257: 265,39,348
258: 288,90
259: 159,231,148,264
260: 319,63,345
261: 24,252,158,301,72
262: 30,356,71,326,143
263: 87,242,212,205
264: 304,6,259,231
265: 305,204,257,39
266: 111,87,141
267: 321,152,88,300,0
268: 232,333,74,222
269: 171,356,71,25,40,210,240
270: 27,250,212,55,205
271: 72,24,105,302
272: 7,125,20
273: 70
274: 323,303,302
