0: 181,120,80,250
1: 113,105
2: 184,103,279,163,85
3: 34,5
4: 165,100,39,265
5: 154,206,3
6: 253,159,231,62
7: 192,131,207,274,117
8: 245,253,159
9: 216,21,20,131,207,215
10: 163,69,85
11: 257,181,110
12: 165,217,239,280
13: 89
14: 246,235,248
15: 78,267,72
16: 105,249,42
17: 258,90,20,192,131
18: 133,228,247,88,48
19: 259,124,271,108
20: 258,17,131,168,9
21: 216,254,9,215,118
22: 182,136,219,188
23: 120,110,203,94
24: 150,229,140
25: 141,111,30,55
26: 126,144,84,56
27: 183,121,212
28: 138,223,124
29: 234,276,260,76,144,275
30: 200,25,55
31: 65,194
32: 241,180,82
33: 71,143,186,185
34: 200,75,206,3
35: 233,160,112,46,189
36: 57,61,241,99
37: 142,38
38: 196,37
39: 265,4,249,100
40: 281,256
41: 236,89,67,64,171,71
42: 105,16
43: 284,59,139
44: 134,268,209,156
45: 123,107,218
46: 142,128,35,189
47: 129,169,97
48: 98,247,18
49: 257,230
50: 232,227,166,66
51: 175,186,169
52: 276,162
53: 224,178,85,279,69
54: 119,109,184,178,77
55: 83,25,30
56: 222,84,126,26
57: 36,61,239,241,180,202
58: 128,70,243,86
59: 242,270,43
60: 182,283
61: 36,57,239,99,280,163,103
62: 86,6,159
63: 222,226,208,73
64: 277,171,143,41,71
65: 194,99,31
66: 166,122,50,208
67: 41,141
68: 79,154
69: 81,10,53,224,85,183
70: 128,58,243
71: 33,41,64,143
72: 247,88,15
73: 84,122,222,63
74: 146
75: 34,200,111,206
76: 260,144,29
77: 170,54,178
78: 229,15,92
79: 68,154
80: 98,158,0
81: 69,198,183
82: 204,32,180
83: 197,55,186
84: 73,222,56,26
85: 53,10,2,279,69
86: 62,58,187
87: 164,236,171
88: 247,72,152,228,18
89: 236,41,13
90: 258,17
91: 198,121,235,113,205
92: 96,229,78
93: 256,221,137
94: 173,203,23,177
95: 190,107
96: 271,92,229
97: 175,47
98: 80,48,247,158
99: 65,194,36,61,103
100: 193,249,4,39
101: 240,185,221,278
102: 234,275,153
103: 2,184,61,194,99,163
104: 273,204
105: 113,1,205,16,42
106: 179,132,156
107: 45,218,95,190
108: 271,19,259,231
109: 119,54,127
110: 181,120,23,11
111: 200,25,75
112: 35,233,187,128
113: 105,1,205,91
114: 203,130,209,191,134,173
115: 149,213
116: 167,214
117: 284,282,7,207
118: 201,21,254,182
119: 109,54,194,184
120: 181,0,23,110,203
121: 198,91,235,27,183
122: 66,208,73,157
123: 45,174,127,170
124: 271,19,28,223
125: 237,246,164,263
126: 26,56
127: 174,109,123
128: 70,58,46,112
129: 47,169,225,211
130: 203,114,148,191
131: 192,7,207,17,20,9
132: 209,191,179,261,106
133: 228,18,251
134: 44,209,114,173
135: 195,199,210
136: 139,22
137: 225,211,93,240
138: 28,223,167
139: 136,282,43
140: 148,158,24
141: 25,67
142: 37,46,273,161
143: 277,64,278,71,33,185
144: 26,76,29,276
145: 237,155,172,263,262
146: 74
147: 210,262
148: 140,261,191,130
149: 115,195,190
150: 252,261,24
152: 233,187,264,88,228
153: 201,283,102
154: 5,68,79
155: 145,172
156: 106,44,268
157: 168,122,258
158: 140,80,98
159: 6,253,8,245,62
160: 35,233,189,228,251,193
161: 142,217,273
162: 234,276,52
163: 280,10,61,2,103
164: 87,272,246,125
165: 4,12,265
166: 66,50
167: 116,138,223
168: 157,215,258,20
169: 47,129,211,51
170: 77,123,220
171: 64,87,236,41
172: 199,145,155,262
173: 94,114,134
174: 127,123
175: 97,51
176: 259,253
177: 94
178: 53,184,279,54,77
179: 244,106,132
180: 32,241,82,204,202,57
181: 120,0,110,250,11,257
182: 22,60,118,283
183: 27,69,81,224,121
184: 2,103,279,194,119,54,178
185: 186,101,143,278,33
186: 185,33,83,51
