0: 42,204,112
1: 407,10
2: 53,54,305,348
3: 248,188,13,16
4: 35,327,228,86,247,265
5: 60,387,219
6: 167,252,402
7: 345,258,310,117
8: 176,159
9: 118,403,34,206,68,13
10: 187,1
11: 203,328,363
12: 408,346,172
13: 60,188,9,34,3,68
14: 397,49,165
15: 271,402,337,44
16: 111,3,188
17: 260,63,66,56,177,80
18: 155,43,100,235,237
19: 158,313,138
20: 105,379
21: 308,338,378,355
22: 154,75
23: 56,320,226,222
24: 337,48
25: 278,71,256,238,211
26: 352,406,166,275
27: 309,165,335,91
28: 138,369,404,393
29: 232,76,110,63
30: 218,285,356,220,77,294
31: 45
32: 279,161,38
33: 256,377,238,169
34: 254,248,118,9,13
35: 327,4,228,82,243
36: 103,317,99
37: 113,247,128,350,330
38: 85,32,161,81
39: 204,257,327
40: 374,240,64
41: 398,141,384,168,295
42: 120,78,0,204
43: 155,18,332,347,262
44: 181,94,15,318
45: 31
46: 339,405,170,340
47: 169,377,344,401
48: 395,150,24
49: 361,14,165
50: 222,226
51: 387,154,111
52: 319,102,308,385
53: 2,54
54: 53,2,305,65,202,57
55: 250,351,346,290,164
56: 66,320,23,17,63
57: 202,81,54
58: 142,196,245,341,231
59: 362,125,302,366
60: 188,5,387,13,68
61: 104,82,85,180,371
62: 253,159
63: 17,260,29,230,56
64: 240,40
65: 239,217,202,54,305
66: 56,320,17,74,177
67: 410
68: 206,386,9,60,13
69: 187,307,322,78
70: 273,88
71: 382,278,25,238
72: 292,261,370
73: 157,122,246,329,378
74: 177,66
75: 266,137,154,22,83
76: 232,29,227,208,409,110
77: 342,220,294,30
78: 120,42,413,69
79: 201,219,386,306,372
80: 215,17,132,177
81: 202,57,85,38,161
82: 61,228,35,243
83: 266,75,186,286
84: 166,106,144,276
85: 38,180,61,371,202,81
86: 228,247,4
87: 283,282,353,360
88: 341,350,70,273
89: 389,145,373
90: 207,366,409,359,110,272
91: 335,27
92: 267,113,265,257
93: 
94: 98,44,318
95: 199
96: 134,191
97: 412,186,101,225,286
98: 394,94,130
99: 279,317,36
100: 155,18,235,340,407
101: 412,97
102: 319,216,372,52,385
103: 36,317
104: 61,180
105: 20,379
106: 166,84,182,146
107: 297,324,119,298,334
108: 193,357,189,291
109: 293,213,324,163
110: 230,359,90,409,29,76
111: 154,16,188,387,51
112: 261,304,380,0
113: 37,265,330,92
114: 343
115: 278,410,171
116: 214,124,191,173,134
117: 345,7,310,236,311,283
118: 9,403,282,254,34
119: 324,107,194,184,293
120: 42,78,204,358,413
121: 125,251,362
122: 157,73,192,355,284
123: 174,127,298,383,334
124: 214,116,369
125: 302,251,362,59,121
126: 146,209
127: 174,123,298
128: 273,350,37,247
129: 175,221
130: 181,394,98,303,323
131: 206,306,192,381,284
132: 162,260,80
133: 358,217
134: 96,116,191,173,140
135: 332,237,294,312,285
136: 272,139,392
137: 266,75,325
138: 28,404,19,167
139: 136,272,230,359,162
140: 173,134
141: 41,398,295,254,248
142: 58,196,245,321,267,301
143: 210,171
144: 84,276
145: 262,389,309,89
146: 126,209,106
147: 314,190
148: 176,259
149: 
150: 48,321,292
152: 331,261,304,370
153: 157,345,311,192,403
154: 111,75,22,51
155: 43,18,414,100,407
156: 315,318
157: 122,73,153,345
158: 19,229,223,167,252
159: 253,62,8
160: 198,249,357
161: 279,32,38,81
162: 132,260,230,139
163: 281,349,109,213,388
164: 290,382,346,55
165: 27,14,361,49,335
166: 106,84,182,26,275
167: 252,6,158,138
168: 384,41
169: 47,377,33
170: 183,339,46
171: 210,143,115
172: 255,200,408,12
173: 179,116,315,134,140
174: 127,123,383
175: 221,129,225
176: 148,8
177: 74,66,17,215,80
178: 383,277
179: 173,369,315
180: 85,241,104,61
181: 44,130
182: 406,166,106
183: 170,280,339
184: 194,119
185: 242,287,263,412
186: 412,97,266,289,83,286
187: 307,322,69,10
188: 60,387,13,3,16,111
189: 303,323,108,193,274
190: 195,147
191: 214,116,96,134
192: 403,122,153,284,206,131
193: 108,357,331,323,189
194: 354,184,365,293,119
195: 190,199
196: 142,58,341,330,267
197: 373,316
198: 249,160,357
199: 95,195
200: 389,172,351,408
201: 79,216,372
202: 57,81,85,239,371,65,54
203: 268,11,328,227,396
204: 39,257,120,42,0
205: 368,242,287
206: 386,131,68,192,9,403
207: 90,366,288,409,208
208: 390,207,409,76
209: 126,146
210: 143,171
211: 399,25,374,256
212: 270,269,368
213: 365,109,388,163
214: 116,124,191
215: 406,80,177
216: 319,102,201
217: 239,243,65,133
218: 356,30,220
219: 79,386,5
220: 342,77,218,30
221: 175,129
222: 50,226,320,23,244
223: 229,158,252,264
224: 
225: 97,175
226: 400,222,50,23
227: 396,203,268,232,76
228: 86,82,35,4
229: 259,223,336,158
230: 359,110,139,162,260,63
231: 300,58,245
232: 29,76,268,227,400
233: 364,405,307
234: 352
235: 388,340,349,18,100
236: 353,310,117,283
237: 332,135,281,18
238: 33,71,25
239: 243,217,371,65,202
240: 64,40
241: 180
242: 185,287,205,263
243: 239,217,371,82,35
244: 333,222
245: 142,58,321,231,300
246: 258,329,73
247: 37,265,128,86,4
248: 254,34,3,141
249: 198,160
250: 316,270,55,269,290
251: 291,125,274,121
252: 167,6,264,223,158
253: 159,62
254: 34,248,282,295,141,118
255: 172,332,312,347
256: 377,33,25,211,399
257: 39,204,265,92
258: 345,7,246
259: 229,148,336
260: 17,132,162,63,230
261: 112,72,370,152
262: 347,389,145,43,309
263: 325,185,242,289
264: 252,223,395
265: 113,247,4,92,257
266: 289,137,75,325,186,83
267: 92,142,196,301,380
268: 203,328,227,367,400,232
269: 316,250,270,212
270: 250,269,290,212,368
271: 15
272: 136,139,90,366,359
273: 70,128,350,88
274: 302,303,189,251
275: 276,166,26,352
276: 275,84,144
277: 178,334,297,342
278: 25,115,410,71
279: 317,32,99,161
280: 183,354,365
281: 163,349,237,294
282: 283,87,118,254
283: 311,282,87,353,236,117
284: 355,381,122,192,131
285: 356,30,135,294,312,296
286: 186,97,83
287: 185,242,205
288: 207,366
289: 266,325,263,412,186
290: 382,164,250,270,55
291: 251,108
292: 72,301,321,150
293: 365,109,194,324,119
294: 135,281,77,285,30
295: 360,384,41,141,254
296: 326,312,285,356
297: 324,107,277,334
298: 127,123,107,334
299: 376,379,384
300: 231,245
301: 292,142,321,267,380
302: 125,274,59
303: 323,189,394,130,274
304: 112,152
305: 2,54,65,348
306: 386,131,381,372,79
307: 187,69,233
308: 21,338,355,385,52
309: 27,262,145
310: 7,117,343,236
311: 283,345,117,153
312: 135,285,255,296
313: 404,19
314: 147,326
315: 156,318,173,179
316: 250,269,197
317: 279,99,103,36
318: 156,315,94,44
319: 216,102,52
320: 66,56,23,222
321: 142,245,150,292,301
322: 187,69
323: 303,189,130,193
324: 297,107,119,109,293
325: 263,266,289,137
326: 296,314
327: 35,4,39
328: 203,268,11,367
329: 378,246,73
330: 341,350,37,113,196
331: 152,193,357
332: 135,237,43,347,255
333: 244
