0: 2,42,20,13,16
1: 17,64,2,42,40,18
2: 0,13,17,1,21,153
3: 17,21,25,5,22
4: 23,24,6,32,46
5: 7,22,3,25,154
6: 8,32,31,53,4
7: 5,26,29,154,9,33
8: 6,32,31,82,54
9: 11,30,7,26,33
10: 12,152,82,36,31
11: 9,33
12: 35,10,152,61,57,31
13: 16,37,63,0,2,153
14: 66,64,70,38
15: 19,45,16,63
16: 13,20,19,15,0
17: 3,1,2,18,21
18: 40,44,17,1,22
19: 45,15,23,24,20,16
20: 24,19,0,42,16
21: 67,39,153,25,2,17,3
22: 5,18,3
23: 24,4,27,19,45
24: 23,20,4,46,19
25: 39,21,3,5,47,154
26: 7,56,9,30
27: 49,53,23,45,73
28: 46,54,78,32
29: 75,47,154,7,55,33
30: 9,26,56,34
31: 8,6,12,10,57,53
32: 8,6,54,46,28,4
33: 55,7,29,9,11
34: 56,30
35: 12,152,61
36: 82,58,62,10,152
37: 13,63,87,67,153
38: 112,74,66,14
39: 67,21,25,71,43,47
40: 44,68,18,66,64,1
41: 91,111,65,63
42: 0,70,20,64,1
43: 71,39,75,47,105
44: 40,68,18,94,48
45: 19,73,15,27,23
46: 70,28,32,24,4
47: 75,29,154,39,25,43
48: 52,44,72
49: 27,53,57,81,73
50: 142,100,78,92,124
51: 79,59,75,105,125,55
52: 48,76
53: 27,49,57,6,31
54: 104,78,82,8,32,28
55: 33,75,29,51,59
56: 80,34,26,30
57: 61,85,12,31,49,53
58: 82,36,62,108,104
59: 83,79,51,55
60: 80,84
61: 57,85,12,35
62: 86,58,36
63: 13,37,15,41
64: 66,14,42,40,1
65: 95,69,133,41,111
66: 14,64,112,38,90,40,68
67: 39,21,153,37,87,71
68: 40,44,66,94,90
69: 65,77,73
70: 46,14,42
71: 89,43,87,67,39
72: 98,102,48,76
73: 45,27,49,77,69
74: 92,38
75: 47,29,43,105,55,51
76: 52,72,106,80
77: 119,81,73,69
78: 54,104,128,100,50,28
79: 83,51,59,125
80: 56,60,76,106,84
81: 103,77,107,49
82: 58,36,10,54,104,8
83: 79,59
84: 106,80,60
85: 61,57,107
86: 62,108
87: 91,37,67,89,71
88: 112,130,110,114,90
89: 71,97,91,87,93
90: 114,94,88,112,66,68
91: 41,111,87,89
92: 124,74,50
93: 131,89,97
94: 114,90,44,68,98
95: 65,119,115,133
96: 124,120,130
97: 89,113,93,101
98: 102,72,140,94
99: 123,127,103,119
100: 142,50,128,78
101: 121,117,135,97,113
102: 98,72,140,122,106,126
103: 119,81,107,127,99
104: 54,78,128,82,58
105: 125,43,75,51
106: 126,84,102,76,80
107: 85,127,103,81
108: 128,86,58
109: 129,149,111
110: 148,118,132,88,114
111: 91,41,65,133,109
112: 88,130,38,66,90
113: 131,97,101,135
114: 94,90,88,118,110
115: 137,133,141,95
116: 146,132,120,134,130
117: 121,101,135
118: 148,136,110,114,140
119: 103,77,99,95
120: 150,138,96,116,130
121: 117,101,125,139
122: 102,140,126
123: 99,141
124: 96,92,142,50,138
125: 105,121,79,51,139
126: 106,122,102
127: 107,103,99
128: 108,100,104,78
129: 109,149,145,131,143
130: 88,112,120,96,116
131: 113,93,129,143
132: 146,116,148,144,110
133: 137,115,95,65,111
134: 150,146,116
135: 117,101,113,147
136: 148,118,140
137: 115,133,149
138: 120,142,124
139: 125,121
140: 98,102,136,118,122
141: 123,115
142: 100,50,138,124
143: 147,129,145,131
144: 148,146,132
145: 129,143
146: 116,132,134,144
147: 143,135
148: 136,118,144,110,132
149: 129,109,137
150: 120,134
152: 12,35,10,36
153: 67,21,2,13,37
154: 47,29,25,5,7
