0: 152,73,14,64
1: 177,160,24
2: 81,39,69,27
3: 7,11,79,154
4: 178,54,85,32
5: 79,76,154
6: 36,8,10,20,70
7: 3,11,25
8: 6,10
9: 56,21,52
10: 32,8,6,70
11: 7,3,25,30,79
12: 20,183,35,163,16,15
13: 131,87,33,83
14: 133,64,0,91
15: 23,37,12,163,152,16
16: 31,152,73,12,183,15
17: 121,89,29
18: 118,72,160,63,90,80
19: 36,92
20: 12,35,36,6,70
21: 56,102,9
22: 80,29
23: 37,27,15,152,64
24: 173,1
25: 68,7,11,30
26: 60,122
27: 23,39,2,64
28: 138,159,176,124,38,150
29: 22,17
30: 25,68,11
31: 73,16,183
32: 10,178,4,57
33: 83,59,131,13
34: 47,55,75,182,51
35: 12,20,183,36,92
36: 6,19,20,35
37: 23,15,163,103,39
38: 124,128,28,159,100
39: 81,2,49,37,27
40: 105,67,147,111
41: 87,83,182,75
42: 50,112,94
43: 155,71,59,139
44: 156,98,148
45: 77,174,119
46: 82,58
47: 34,55,75,139
48: 110,50,168
49: 53,103,81,39
50: 42,167,94,88,48,110
51: 34
52: 9
53: 127,49,178,103
54: 178,85,4,99,127
55: 34,47,139
56: 84,102,21,9
57: 163,70,103,32,178
58: 46,82,62,165,86,161
59: 33,43,139
60: 26
61: 180,104
62: 165,58
63: 160,18,118
64: 14,133,23,27,0
65: 119
66: 114,120
67: 105,40,131,111,155
68: 121,25,30
69: 81,2,171,109
70: 163,57,6,10,20
71: 155,43,169,105,129
72: 18,118,74,90
73: 31,152,16,0
74: 114,136,72,120,90
75: 34,47,41,83,182
76: 79,5
77: 174,45,107
78: 86,142,100,108
79: 5,76,154,3,11
80: 22,18,177,160
81: 39,69,2,49,109
82: 46,58
83: 33,13,41,87,75
84: 56,106
85: 54,4
86: 78,165,58,161,142
87: 41,13,83
88: 100,94,159,167,50
89: 181,121,17
90: 120,18,72,74
91: 14,133
92: 108,19,142,35
93: 113,115,137
94: 88,42,50,112
95: 115,119
96: 134,158,140
97: 101,125,175
98: 156,44,144,148
99: 123,54,127
100: 88,38,78,128,159
101: 97,125,169,117
102: 56,21
103: 163,57,49,53,37
104: 180,61
105: 67,40,155,71
106: 126,84,157
107: 123,77
108: 166,92,78,142
109: 171,81,69
110: 48,167,134,50
111: 164,131,67,40
112: 42,94,166,173
113: 93,137,147,170,141
114: 66,136,74,120
115: 95,149,93
116: 134,150,138
117: 101
118: 18,72,63
119: 65,45,95
120: 90,114,66,74
121: 68,17,89
122: 157,26
123: 99,107
124: 38,176,28
125: 97,101,175,169,129
126: 106,156,157
127: 53,178,54,99
128: 38,100
129: 135,71,169,125
130: 148,132,136
131: 164,13,111,67,33
132: 158,140,179,130
133: 14,64,91
134: 96,116,110,140,168
135: 129,145
136: 114,74,130
137: 172,149,93,113,147
138: 28,159,167,150,116
139: 47,55,59,43
140: 158,132,96,134,179,168
141: 170,113,147
142: 161,78,86,92,108
143: 145
144: 148,98
145: 143,135
146: 158
147: 40,137,113,141
148: 130,144,44,98
149: 137,172,171,115
150: 28,138,116
152: 73,16,23,15,0
153: 162,154
154: 79,5,3,153
155: 71,43,105,67
156: 44,98,126
157: 106,126,122
158: 132,140,96,146
159: 28,138,167,38,100,88
160: 177,1,63,18,80
161: 142,58,86
162: 153
163: 70,57,103,12,37,15
164: 131,111
165: 62,58,86
166: 108,112,173
167: 138,159,88,110,50
168: 179,134,48,140
169: 71,129,101,125
170: 141,113
171: 109,69,149
172: 137,149
173: 24,166,112
174: 77,45
175: 97,125
176: 124,150,28
177: 160,1,80
178: 54,4,32,57,127,53
179: 168,132,140
180: 61,104
181: 89
182: 41,34,75
183: 12,35,31,16
