0: 23,242,131,9
1: 121
2: 103,123,10,184
3: 79,89,200,206,25
4: 251,46,204
5: 154,206
6: 176,267,253
7: 246,242
8: 245,86
9: 131,17,0,11
10: 123,198,81,2,85
11: 23,192,9
12: 205,37,235
13: 89,34,139,207
14: 59,43,41,266
15: 130,94,48,152,72
16: 230,133
17: 9,20,21,168
18: 160,250,193,100
19: 259,264,124,96
20: 17,90
21: 144,17,168
22: 136,168,118,234
23: 0,11,49
24: 140,167,223,108,247
25: 200,186,89,141,30,3
26: 52,126,162,102
27: 113,212,53,69
28: 124,223,138
29: 234,60,102,153
30: 141,55,25,197
31: 65,194,103
32: 99,241,180
33: 255,87,125,71,143
34: 89,13,139
35: 38,70,100,193
36: 163,99,57,61,85
37: 163,81,217,239,12
38: 35,70,112,128,189
39: 183,257,165,248
40: 135,263,147,170,213,210
41: 236,266,14,67,111
42: 72,230,80
43: 216,117,59,14,207
44: 156,114,157
45: 107,190,218,77
46: 161,70,4
47: 97,129
48: 98,78,160,15,152
49: 23
50: 134,203,130,173,181
51: 71,93,185,101,240
52: 126,26,162
53: 69,27
54: 123,220,184,127,178
55: 141,67,30,83,185
56: 84,76
57: 99,241,202,239,163,36
58: 62,159
59: 14,246,43
60: 29,153
61: 194,99,36,103,85
62: 58,86,243,196
63: 222,208,226,84
64: 236,164,87,171,83
65: 194,31
66: 232,222,84,76
67: 141,111,55,41,236,83
68: 188,154,182
69: 178,53,212,198,27
70: 38,35,112,46
71: 51,171,33,143
72: 42,152,15,110,80
73: 177,260,122
74: 226
75: 79,188,201,182
76: 66,56
77: 218,220,45
78: 98,88,48
79: 3,75,206,182
80: 42,72,110
81: 163,37,85,10
82: 104
83: 171,64,236,67,55,185
84: 56,222,63,66,226
85: 103,61,163,81,36,10
86: 245,159,62,8
87: 155,255,33,64,171
88: 98,78,231,233,187
89: 13,34,111,3,25
90: 216,117,131,20
91: 133,142,165
92: 203,261,150,94
93: 143,51,256,240
94: 130,15,98,92
95: 107,115
96: 124,223,19,264,108
97: 47
98: 78,88,48,94
99: 32,241,57,61,36
100: 251,35,193,18,249
101: 169,240,51
102: 162,26,29
103: 2,85,194,31,61
104: 161,82
105: 248,257
106: 146,208
107: 190,45,95,115
108: 229,231,223,96,24,247
109: 174,119
110: 120,181,72,80
111: 141,67,41,89
112: 243,189,38,70
113: 27,183
114: 148,134,156,44,157,227
115: 149,107,190,95
116: 214
117: 90,216,43,242,131
118: 22,168,234
119: 127,174,109
120: 110,173,192,166
121: 1
122: 232,73
123: 198,54,10,2,184
124: 223,96,19,28
125: 170,255,237,33,143
126: 52,26
127: 220,184,119,54
128: 187,189,38,228
129: 225,211,169,47
130: 15,94,50,181
131: 9,0,90,117
132: 150,252,158,261
133: 91,230,257,16
134: 148,114,50,173
135: 40,263,195,149,147
136: 22,219
137: 256,225,211
138: 28,223,167,214
139: 254,219,207,13,34
140: 24,167,247,150
141: 67,30,111,55,25
142: 265,249,205,91
143: 93,33,125,262,71
144: 21,258
145: 172
146: 106,208
147: 149,135,40,213
148: 134,114,158,156,191
149: 147,115,190,135,195
150: 132,252,140,92,261
152: 72,48,250,15
153: 29,60,215
154: 5,182,68
155: 255,87
156: 179,191,148,114,44
157: 227,114,44
158: 132,203,261,191,148
159: 245,86,58
160: 250,193,18,228,48
161: 104,46,196
162: 102,52,26,215
163: 81,37,36,57,239,85
164: 64,236,266
165: 183,39,91
166: 192,177,260,120,173,227
167: 140,24,214,223,138
168: 22,17,118,21
169: 101,240,129,211
170: 125,40,263,210
171: 71,83,87,64
172: 195,145,218
173: 120,181,134,50,166
174: 119,109
175: 197,186
176: 6,264,259,253
177: 192,260,166,73
178: 69,54,220
179: 156,191,209
180: 32,241
181: 110,173,130,50
182: 154,188,79,75,68
183: 39,165,235,113
184: 127,2,123,54
185: 51,83,55
186: 200,25,197,175
187: 233,128,228,88
188: 201,75,68,182
189: 128,112,38
190: 107,45,218,195,149,115
191: 179,156,209,158,148
192: 177,166,120,11
193: 160,18,35,228,100
194: 65,31,61,103
195: 135,172,218,190,149
196: 243,62,161
197: 175,30,186
198: 123,10,212,69
199: 224,263,237
200: 206,186,25,3
201: 188,219,75
202: 241,57
203: 92,261,158,50
204: 217,4
205: 12,217,265,142
206: 200,3,79,5
207: 254,139,216,43,13
208: 63,146,106
209: 179,191,244
210: 213,40,170,262
211: 225,129,137,256,169,240
212: 235,198,27,69
213: 210,40,147
214: 167,138,116,252
215: 162,153
216: 90,117,43,254,207
217: 204,239,37,205
218: 77,190,45,195,172
219: 254,139,136,201
220: 127,54,178,77
221: 238,262
222: 63,232,66,84
223: 124,96,28,108,138,24,167
224: 199,237
225: 129,211,137
226: 74,63,84
227: 157,114,260,166
228: 187,128,160,193
229: 108,253,231
230: 42,133,16
231: 229,108,247,88
232: 258,122,66,222
233: 187,267,88
234: 29,118,22
235: 212,12,183
236: 41,64,266,164,83,67
237: 255,224,199,125
238: 221
239: 217,57,163,37
240: 169,101,51,93,256,211
241: 32,99,57,180,202
242: 7,246,0,117
243: 112,196,62
244: 209
245: 159,86,8
246: 7,242,59
247: 108,231,140,24
248: 105,257,39
249: 265,142,100
250: 160,18,152
251: 4,100,265
252: 132,150,214
253: 229,6,176,264
254: 219,139,207,216
255: 155,237,87,33,125
256: 137,93,240,211
257: 39,133,248,105
258: 232,144
259: 19,176,264
260: 177,166,227,73
261: 203,92,132,150,158
262: 210,143,221
263: 135,40,199,170
264: 176,259,19,96,253
265: 249,142,251,205
266: 41,236,164,14
267: 6,233
