0: 251,133,233,301
1: 160,257,105,316
2: 85,184,54
3: 206,154,188,111,13
4: 300,37,228,128
5: 206
6: 253,245,159,259
7: 130,59,20
8: 253,259
9: 29,117,311,168
10: 160,46,249,198
11: 136,157,76,318,90
12: 46,145,312,198
13: 111,3,188
14: 16,43,121
15: 96,223,252,261
16: 14,322,237,325,121
17: 110,315,230,90
18: 233,152,321,300,113
19: 264,231,304
20: 291,181,7
21: 201,79,154,306
22: 51,206
23: 80,222,74,94
24: 227,134,244
25: 115,326,285
26: 84,166,308,144,276
27: 332,294,255,281
28: 138,167
29: 117,9,288
30: 200,87,71,93,256
31: 109,65,127,119,183
32: 241,82,180
33: 101,47,169,185,175
34: 197,310,282
35: 204,228
36: 194,317,103
37: 4,42
38: 204
39: 217,54,280,69,53
40: 93,67,210
41: 143,55,141
42: 305,100,37,265
43: 212,270,14
44: 106,268,232
45: 218,324,77,119,178
46: 12,249,69,10,198
47: 169,225,33
48: 271,173,72,114
49: 91,312
50: 226,320,209,106,80,74
51: 22,75,55
52: 162
53: 145,170,39,280,224,69
54: 39,2,280,163
55: 75,141,289,41,51
56: 84,226,80,222,146,126
57: 180,161,241,99
58: 243,264,231,112,88
59: 230,76,7,329
60: 282,289,111
61: 265,217,249
62: 92,86,330,245
63: 308,275,132,66,166,260
64: 287,171,240
65: 109,31,194,279,81
66: 132,177,73,258,63,260
67: 262,269,40,210
68: 201,79,131,216,219
69: 46,249,217,39,53
70: 196,142,247,112
71: 93,164,30
72: 173,191,48,203,114
73: 258,288,66,319,260
74: 80,23,106,50
75: 83,55,51
76: 59,230,90,136,11
77: 218,45,178,155,293,123
78: 187,108,304,267,158
79: 68,21,154,188
80: 222,23,74,226,50,56
81: 279,65,202,163,183
82: 32,204,104,180
83: 75,186
84: 26,56,166,222,126
85: 184,2,239,161,305,100
86: 92,62,142,330
87: 200,30,295
88: 187,58,264,323,152
89: 139,283
90: 318,328,17,230,76,11
91: 165,312,49,235
92: 86,62,159,142,245,243
93: 40,71,30,211
94: 333,23
95: 135,190,314
96: 15,214
97: 175,286
98: 267,303,158,173
99: 241,57
100: 42,305,85,265
101: 137,33,290,169,185
102: 219,162
103: 194,36
104: 204,82,180,239
105: 331,257,1
106: 44,209,50,74
107: 195
108: 78,187,158
109: 65,31,127
110: 17,315,207,329,230
111: 13,282,60,3
112: 247,327,142,70,58,243
113: 18,133
114: 207,203,72,48
115: 149,314,25
116: 179,150
117: 29,9,284,168
118: 283,125,197
119: 183,178,31,127,45
120: 331
