0: 133
1: 24,177,160
2: 39,27
3: 154,52
4: 54,85
5: 79
6: 8,19,10,70
7: 25
8: 6,19
9: 21,56,29
10: 70,57,32,6
11: 154
12: 16,15,37,23
13: 131,33,87,188,83
14: 87
15: 20,49,183,12,37
16: 183,35,12
17: 121,25,89
18: 22,90,63
19: 6,8,36
20: 163,49,15,70,183
21: 56,102,9,90,29
22: 18,90,181
23: 37,27,12,152,64
24: 1,31,173,112
25: 121,17,7,68,30
26: 122,60
27: 37,23,39,2,64
28: 159,167,124,150,176,138
29: 90,21,9
30: 25,68,182
31: 24,35,73
32: 61,10
33: 131,164,13,67,83,155
34: 182,75,55
35: 108,16,31,73
36: 92,19,108
37: 27,23,49,15,12,39
38: 124,128,86,159,100
39: 2,49,81,37,27
40: 105,67,172,111
41: 188,75
42: 48
43: 169,59,139
44: 156,98,148,114
45: 77,174,119,95
46: 82,62,58
47: 139,55,186,75
48: 168,110,42
49: 163,20,15,103,81,37,39
50: 88,94,187,110
51: 76
52: 3,154,162,60,153
53: 127,81,69
54: 99,4,57,178
55: 47,186,34,75
56: 21,102,157,9,84
57: 10,70,54,163
58: 62,46,165,161
59: 83,155,139,43
60: 162,122,52
61: 180,32,104
62: 58,46
63: 177,80,18
64: 27,23,152
65: 184,99,127
66: 74,84,114,102
67: 105,40,111,164,33,155
68: 121,25,30,182
69: 53,109
70: 10,57,6,163,20
71: 105,147,155
72: 120,118,80,74
73: 35,31
74: 136,66,118,120,72
75: 182,34,41,47,55
76: 51
77: 174,45,107
78: 94,100,142,173,86,166
79: 5
80: 63,120,72
81: 53,49,103,39
82: 46,189
83: 59,155,33,13
84: 106,114,66,56,102,157
85: 4,184
86: 128,165,38,78,100,142
87: 14,131,13,188
88: 159,167,94,100,187,50
89: 181,121,17
90: 22,18,21,29
91: 131,164
92: 161,142,108,36
93: 113,115,137
94: 78,100,173,88,50
95: 115,45,119
96: 116,134,158,140
97: 101,175,185
98: 44,148,144
99: 54,184,65,178
100: 78,94,38,86,88,159
101: 97,185,117
102: 21,56,66,120,84
103: 163,49,178,81
104: 61,180
105: 67,40,155,71
106: 84,114,156,157,126
107: 123,77
108: 166,35,92,36
109: 127,69,171,119
110: 187,134,50,48
111: 172,164,67,40
112: 173,24
113: 93,170,172
114: 106,84,66,44
115: 95,119,137,93
116: 96,138,134
117: 169,101
118: 179,168,74,136,72
119: 171,109,45,115,95
120: 72,80,74,102
121: 25,17,89,68
122: 157,60
123: 107
124: 38,176,28,159
125: 135,129,175,185
126: 156,106
127: 178,53,65,109
128: 165,86,38
129: 135,125,145,147
130: 148,132,136
131: 164,33,13,91,87
132: 158,140,179,130,136
133: 0,152
134: 110,96,116
135: 129,125,145,143,175
136: 74,132,179,118,130
137: 172,149,115,93
138: 150,28,167,116
139: 47,59,43
140: 158,132,96,179,168
141: 145,170
142: 78,165,86,161,92,166
143: 145,135
144: 148,98
145: 147,141,143,135,129
146: 158
147: 145,71,129
148: 130,144,44,98
149: 171,137
150: 176,138,28
152: 133,23,64
153: 52,154,162
154: 3,11,52,153
155: 59,83,33,105,67,71
156: 44,106,126
157: 56,106,84,122
158: 132,140,96,146
159: 28,88,167,124,38,100
160: 1,177
161: 92,58,165,142
162: 60,52,153
163: 20,49,103,70,57
164: 131,33,91,111,67
165: 128,86,58,161,142
166: 108,78,142,173
167: 28,88,159,138,187
168: 179,48,118,140
169: 117,43
170: 113,141
171: 119,149,109
172: 137,111,113,40
173: 78,94,166,112,24
174: 77,45
175: 97,185,135,125
176: 150,124,28
177: 63,1,160
178: 127,99,54,103
179: 168,118,132,140,136
180: 61,104
181: 89,22
182: 34,75,68,30
183: 16,20,15
184: 65,85,99
185: 97,101,175,125
186: 47,55
187: 110,88,167,50
188: 41,87,13
189: 82
