0: 303,158,257
1: 105,316
2: 42,161,85,163
3: 22,206,5,21
4: 228,247,128,273
5: 21,3
6: 253,62,231
7: 291,20,59,181
8: 245,62,176,253
9: 192,136,168,157,254
10: 312,198,69,249,105
11: 17,76,157,258
12: 53,280,145,39,312,198
13: 139,246,118
14: 212,121,235
15: 304,124,78
16: 235,165,49
17: 11,76,90
18: 160,300,152
19: 264,229,148
20: 230,59,130,7
21: 5,206,3
22: 206,3,60,75
23: 166,268,63,222,80
24: 315,203
25: 71,294,64,93,67
26: 234,126,84,144,276
27: 293,224,170,172
28: 
29: 275,73,260,168
30: 87,200,290,143
31: 119,65,279,81,183
32: 82,241
33: 101,221,225,47,169
34: 295,266,310,197,282
35: 37,128,204,180
36: 99,103,161,184
37: 61,305,35
38: 128,273
39: 69,100,54,312,12,280
40: 238,171,93,256,211
41: 200,236,295,299,51
42: 161,2,239,305,85
43: 89,270,246
44: 315,156,134,244,106
45: 174,119,127,77,218
46: 265,233,189
47: 169,101,33,175
48: 72,98,301
49: 172,91,165,16
50: 226,146,232,74
51: 299,55,141,289,41,137
52: 
53: 12,280,224,145,202
54: 279,163,81,100,39,280
55: 60,141,51,289,75,186,185
56: 74,222,80,146
57: 82,241,161,239
58: 264,243,92,108
59: 20,230,7,181
60: 55,289,22,75
61: 305,37,265,217
62: 8,245,231,6
63: 177,90,208,268,166,23
64: 25,294,171
65: 31,109,194,279
66: 166,308,260,122
67: 93,71,25,87,248
68: 201,219,154
69: 217,100,39,312,10
70: 196,86,159,92,142
71: 25,294,281,255,262,248,67
72: 48,173,252,271,98
73: 29,275,260,122,234
74: 56,80,50,146
75: 83,186,60,55,22
76: 11,17,177,90
77: 178,183,119,45,218
78: 252,271,124,15,261
79: 219,153,188,154
80: 74,222,56,268,23
81: 54,279,31,280,183
82: 57,32,104,180
83: 75,186
84: 126,308,26
85: 217,100,42,2
86: 70,159
87: 164,248,30,67
88: 133,112
89: 43
90: 177,63,208,110,17,76
91: 49,172,198,145,165
92: 58,243,70,142
93: 256,67,25,40
94: 110,140,132,208
95: 190,314,107
96: 214,116
97: 175
98: 271,267,72,48,301
99: 103,36,241
100: 69,217,85,39,54,163
101: 33,47,286,185,175
102: 215,162
103: 99,36,184
104: 204,180,82
105: 193,249,10,1,316
106: 132,209,44,315,227,244
107: 195,95,190
108: 187,148,58
109: 194,127,65
110: 94,140,230,90,208
111: 118,283,310,311,197
112: 142,247,88
113: 257,133,152,158
114: 130,203
115: 149
116: 96,214
117: 272,250,284
118: 111,283,13,309
119: 31,127,45,77,183
120: 251,207,291
121: 235,212,14,205
122: 234,66,308,260,73
123: 297,218,298,178
124: 292,167,15,78
125: 246,266
126: 84,26,144
127: 119,109,45
128: 38,273,204,4,35
129: 240,225,169
130: 114,203,140,20,230
131: 182,254,192,216
132: 106,94
133: 88,152,158,113
134: 156,150,44
135: 199,190,314,147,149
136: 9,157
137: 221,143,141,51
138: 167
139: 13,272
140: 94,110,130,203,230
141: 55,51,137,185
142: 112,196,70,92,247
143: 221,290,30,200,137
144: 126,26,276
145: 12,53,224,172,91
146: 226,50,74,56
147: 220,135,277,285
148: 187,108,19,264
149: 115,135,314
150: 134
152: 300,133,113,18
153: 216,188,182,219,79
154: 219,79,68
155: 281,285,255,213,296
156: 134,44,244
157: 168,258,11,9,136
158: 0,303,133,257,113
159: 231,86,70
160: 18,189,193
161: 42,2,239,57,36
162: 102
163: 54,279,2,100
164: 87,248,263,242
165: 49,91,16
166: 66,308,23,177,63,222
167: 124,138
168: 260,157,258,9,29
169: 47,225,129,33
170: 178,202,224,27,293
171: 40,238,64,287
172: 49,91,224,145,27
173: 72,191
174: 45
175: 97,101,47,286
176: 313,8,253,259
177: 90,63,76,166
178: 170,77,123,293
179: 261,252,191
180: 204,104,82,35,239
181: 7,59
182: 131,153,215
183: 77,202,81,119,31
184: 103,36,194
185: 286,55,141,101,186
186: 83,75,55,185
187: 108,148,304,267,303
188: 216,153,79
189: 193,249,265,46,160
190: 95,314,195,107,135,199
191: 179,173
192: 9,288,131,254
193: 189,249,105,160
194: 109,184,65
195: 297,298,107,199,190
196: 70,273,142,247
197: 282,111,34
198: 312,10,12,316,91
199: 135,277,195,298,190
200: 41,236,30,143
201: 219,306,68
202: 170,183,53,224
203: 114,130,24,140
204: 104,180,128,35
205: 263,237,121,212
206: 22,3,21
207: 291,120
208: 90,63,94,110
209: 106,227
210: 269
211: 240,256,40,238,278
212: 14,121,263,205,242,270
213: 220,285,155
214: 96,116
215: 102,182
216: 153,188,288,131
217: 69,85,100,61,265
218: 123,45,77
219: 201,79,153,154,68
220: 293,213,277,285,147
221: 278,290,143,225,33,137
222: 56,80,166,308,23
223: 313,292
224: 53,145,170,202,172,27
225: 240,129,221,278,33,169
226: 50,146
227: 244,106,209
228: 4,247,233
229: 19,259,292
230: 20,59,130,110,140
231: 159,62,6,243
232: 50
233: 300,228,46
234: 122,26,73,276
235: 121,16,14
236: 200,41,295,266
237: 262,263,205,296,255
238: 40,171,211,240
239: 42,161,180,57,305
240: 211,225,129,238,278
241: 57,32,99
242: 270,212,263,164
243: 264,58,92,231
244: 227,156,44,106
245: 8,62
246: 125,13,43
247: 4,228,196,273,112,142
248: 164,87,262,71,67
249: 189,193,105,10
250: 272,117
251: 301,120
252: 271,78,261,179,72
253: 6,259,8,176
254: 131,192,9
255: 281,155,296,262,237,71
256: 93,40,278,290,211
257: 113,0,158,307
258: 260,168,157,11
259: 253,313,176,292,229
260: 168,258,66,122,29,73
261: 179,252,78
262: 263,237,255,71,248
263: 262,237,205,212,242,164
264: 58,243,19,148
265: 46,61,217,189
266: 34,295,310,125,236
267: 271,304,187,98,303
268: 63,80,23
269: 281,285,210
270: 242,212,43
271: 252,78,267,98,72
272: 117,250,139,284
273: 128,38,196,4,247
274: 302
275: 29,73
276: 234,26,144
277: 199,298,220,293,147
278: 221,290,256,211,240,225
279: 54,163,81,31,65
280: 12,53,39,54,81
281: 285,155,255,269,71,294
282: 197,34,295,299,289
283: 118,111,311
284: 309,272,117
285: 281,155,269,220,213,147
286: 185,101,175
287: 171
288: 192,216
289: 299,60,55,51,282
290: 221,278,143,30,256
291: 207,7,120
292: 124,223,259,229
293: 27,220,170,178,277
294: 71,25,281,64
295: 34,266,41,236,282,299
296: 155,255,237
297: 123,195
298: 123,195,277,199
299: 51,289,295,41,282
300: 152,233,18
301: 251,98,48
302: 307,274
303: 0,158,187,267
304: 15,187,267
305: 61,37,42,239
306: 201
307: 302,257
308: 66,166,222,84,122
309: 284,118
310: 34,266,111
311: 111,283
312: 198,10,69,39,12
313: 176,223,259
314: 95,190,135,149
315: 24,44,106
316: 105,198,1
