0: 13,64,37,41
1: 64,14,37
2: 41,89,29,67
3: 22,52,153,154,5
4: 6,19
5: 25,7,3,21,154
6: 4,35,82
7: 5,154,26,76
8: 54,108,58,32,36,35
9: 11,79,34,83
10: 57,12,61,85
11: 9,79
12: 61,10,85
13: 0,65,64
14: 1,18,17
15: 16,70,23
16: 15,19,63,20
17: 21,14,29
18: 14,22,153
19: 16,4,63
20: 64,16
21: 153,17,29,25,5
22: 48,3,18,44,153
23: 70,42,15,24
24: 40,23
25: 5,21,29,33
26: 154,84,76,52,7
27: 31,53,49,45
28: 50,116,159,38
29: 47,33,2,17,21,25
30: 34
31: 27,53
32: 8,58,35,82,92
33: 47,29,25
34: 30,9
35: 152,8,54,32,82,6
36: 62,8,54,108
37: 64,1,0,41
38: 28,159,74,42
39: 155,87,41,89
40: 24,94,68
41: 89,2,0,37,39
42: 70,23,159,38,66
43: 125,71,105,59,121
44: 68,118,110,22,48
45: 73,77,27,49
46: 100,78,104,92,74
47: 29,67,33,75
48: 22,110,44,80
49: 81,53,27,45,77
50: 116,28,159,112,66
51: 155,113,89,67,105,75
52: 3,80,154,26,84
53: 81,49,57,107,27,31
54: 8,36,35,152
55: 139,59,83
56: 60,76
57: 10,107,85,53
58: 8,108,32,128,92
59: 139,55,43,121
60: 56,76
61: 12,10
62: 36,86,108
63: 16,19
64: 20,1,13,0,37
65: 13
66: 88,94,50,159,42
67: 47,89,2,51,75
68: 44,94,40,118
69: 133,87
70: 74,42,23,15
71: 125,97,43,113,131,105
72: 106,140,114,110,126
73: 45,77,95,133
74: 70,46,104,38
75: 105,51,47,67
76: 26,7,60,56
77: 73,45,49,149,95
78: 46,100,128,142,92
79: 11,9,83
80: 106,52,48,84
81: 53,49,107,119
82: 104,32,35,6
83: 55,9,79
84: 26,80,52
85: 12,10,57
86: 128,62,108
87: 69,111,155,39
88: 158,94,66,90
89: 41,2,51,39,67
90: 118,114,88,158,94,156
91: 131,129
92: 104,58,32,46,78
93: 145
94: 88,66,40,118,90,68
95: 149,109,73,77,133
96: 120,138,124,150,116
97: 125,71,131,135,101
98: 122,126,136,140
99: 127,103,119
100: 46,78,142,124
101: 125,97,117
102: 122,126,106,157
103: 107,127,99,119
104: 82,92,46,74
105: 75,51,113,71,43
106: 72,80,126,102,157
107: 103,57,81,53,119
108: 8,58,62,36,128,86
109: 137,149,95
110: 118,114,44,72,48
111: 155,113,87,131
112: 130,120,50,116
113: 111,51,155,131,105,71
114: 118,110,90,140,156,72
115: 123,149,141
116: 50,28,120,96,112
117: 121,125,101
118: 114,110,90,94,68,44
119: 107,103,99,81
120: 96,116,130,112
121: 117,125,43,59
122: 98,126,102
123: 115
124: 142,138,100,96
125: 71,97,43,101,121,117
126: 122,98,140,72,106,102
127: 99,103
128: 86,108,58,78
129: 143,135,145,91
130: 132,112,120,134
131: 91,111,113,71,97
132: 130,146,134,144,148
133: 69,73,95
134: 146,132,130
135: 147,143,129,97
136: 140,144,148,98
137: 149,109,141
138: 142,124,150,96
139: 59,55
140: 136,156,114,98,126,72
141: 137,149,115
142: 138,124,100,78
143: 147,135,129,145
144: 136,156,148,132,158
145: 93,143,129
146: 134,132
147: 143,135
148: 136,144,132
149: 137,109,141,95,115,77
150: 138,96
152: 35,54
153: 21,18,22,3
154: 26,52,3,5,7
155: 111,51,113,39,87
156: 140,144,158,114,90
157: 106,102
158: 88,156,144,90
159: 50,28,38,42,66
