0: 2,14,16,13,1
1: 3,17,18,0,14,13
2: 0,16,4,20,19,15
3: 1,17,22,18,5,21
4: 6,20,24,23,19,2
5: 7,26,21,3,22,25
6: 4,24,8,28,27,23
7: 5,26,25,9,30,29
8: 28,10,27,53,31,6
9: 11,34,30,33,29,7
10: 12,36,35,8,32,31
11: 9,34,33
12: 36,152,10,35
13: 15,37,0,1,17,39
14: 0,16,38,42,1,18
15: 41,37,13,19,2
16: 0,2,14,20,42
17: 1,3,13,43,39,21
18: 1,3,22,14,40,44
19: 23,45,4,2,41,15
20: 4,24,46,2,16
21: 5,3,17,43,47,25
22: 3,18,44,48,5,26
23: 45,19,27,49,4,6
24: 4,6,20,28,46,50
25: 51,47,5,7,21,29
26: 5,7,22,48,52,30
27: 53,49,8,6,23
28: 8,54,50,6,24
29: 9,33,7,51,25,55
30: 9,34,52,7,26,56
31: 53,10,57,35,8
32: 58,36,10,54
33: 9,11,29,55
34: 9,11,30,56,60
35: 61,57,12,10,31
36: 12,152,10,62,58,32
37: 15,13,63,67,39
38: 42,66,14,40,64
39: 67,43,37,13,17
40: 44,68,64,38,18
41: 15,45,19,69,65
42: 38,66,70,46,14,16
43: 67,39,17,21,47,71
44: 40,68,22,18,48,72
45: 73,23,19,49,69,41
46: 50,74,20,24,42,70
47: 51,75,25,71,43,21
48: 52,76,72,44,22,26
49: 27,81,53,77,73,23,45
50: 46,74,78,28,24
51: 75,47,25,29,79,55
52: 48,76,26,56,80,30
53: 27,81,49,31,57,8
54: 82,78,58,32,28
55: 79,59,51,33,29
56: 60,84,80,52,34,30
57: 61,35,85,53,31
58: 62,86,36,108,54,82,32
59: 79,55,83
60: 56,84,34
61: 57,35,85
62: 86,58,36,152
63: 87,65,37,89
64: 40,68,88,38,66,90
65: 91,63,87,69,41
66: 38,42,70,88,92,64
67: 43,39,37,89,71
68: 40,44,64,90,94,72
69: 95,73,45,41,91,65
70: 42,66,96,46,74,92
71: 75,47,67,43,101,97
72: 48,76,44,68,98
73: 45,49,77,69
74: 46,50,78,96,100,70
75: 51,47,71,101,79
76: 48,52,72,98,102,80
77: 103,99,81,49,73
78: 54,82,104,100,50,74
79: 55,59,51,75,101,105,83
80: 56,84,102,52,76,106
81: 53,49,85,77,103
82: 54,78,58,108,104
83: 105,79,59
84: 56,60,80,106
85: 107,61,57,81,103
86: 62,58,108
87: 91,63,65,111,89,109
88: 92,110,66,90,64
89: 93,109,63,87,67
90: 94,114,88,110,68,64
91: 87,65,95,69,115,111
92: 88,112,96,66,70
93: 89,109,113,97
94: 90,114,136,68,118
95: 69,115,119,91
96: 100,120,74,92,112,70
97: 121,101,93,71,117
98: 102,122,118,76,72
99: 127,77,103,123
100: 96,120,124,104,78,74
101: 121,97,75,71,79,105
102: 98,122,76,106,126,80
103: 127,77,99,85,107,81
104: 124,128,108,82,78,100
105: 83,121,101,79,125
106: 126,102,84,80
107: 85,127,103
108: 128,104,86,58,82
109: 89,93,87,129,111,131,113
110: 88,132,130,90,114
111: 129,133,115,91,87,109
112: 92,116,96,120,130
113: 131,135,93,109,117
114: 90,94,136,132,110,148
115: 137,119,95,91,133,111
116: 150,138,120,134,130,112
117: 139,135,113,121,97
118: 98,122,94,136,140
119: 137,141,115,123,95
120: 96,100,124,138,116,112
121: 101,97,139,117,105,125
122: 98,102,118,140,126
123: 127,99,141,119
124: 128,104,142,100,120
125: 121,139,105
126: 106,102,122
127: 103,99,107,123
128: 124,108,104
129: 133,145,111,109,131,143
130: 134,132,116,110,112
131: 147,113,143,129,109
132: 146,130,110,148,144,114
133: 129,145,111,137,115,149
134: 146,130,150,116
135: 147,113,139,117
136: 94,114,148,140,118
137: 141,115,119,149,133
138: 150,116,142,120
139: 117,135,121,125
140: 136,122,118
141: 137,119,123
142: 124,138
143: 131,147,129,145
144: 148,146,132
145: 129,133,149,143
146: 134,132,144
147: 131,135,143
148: 144,132,114,136
149: 137,133,145
150: 138,116,134
152: 12,36,62
