0: 91,160,1
1: 29,160,18,0,66
2: 40,141
3: 21,25,22,68,52,153
4: 104,57,36,6,10
5: 76,154,7
6: 35,4,20
7: 9,153,30,5
8: 36,82,35
9: 7,153,25,34,30
10: 23,53,4,57,12,103
11: 51,79
12: 85,54,57,10,103
13: 67,43,164,171,111
14: 87,91,152,164
15: 37,70,16,73
16: 31,173,92,70,15
17: 29,160,89,21,75,41
18: 64,66,1
19: 78,46,108,58
20: 27,35,6
21: 25,75,3,29,17,22
22: 68,29,21,3
23: 53,10
24: 63,42,31,177
25: 21,75,3,34,9,153
26: 122
27: 20,70
28: 74,94,88
29: 160,17,1,22,21
30: 51,47,7,9
31: 16,73,177,24
32: 61,104,85
33: 51,169,55
34: 83,25,75,9,47
35: 6,8,166,82,20
36: 8,61,104,4
37: 15,73
38: 150,176,138,142,124,100
39: 65,163,49
40: 2,43
41: 17,89,75
42: 74,63,24
43: 67,13,111,40,155
44: 84,56,114,102,80,106
45: 107,174,95
46: 161,62,58,19
47: 51,30,34,83,169
48: 110,114,140,130,136,156
49: 103,123,53,39,163
50: 116,88,74,167
51: 47,33,30,11
52: 154,68,3,153
53: 23,10,103,49,163
54: 85,12,127
55: 33
56: 44,102,80
57: 104,4,85,12,10
58: 108,62,86,46,128,19
59: 131,139
60: 162
61: 32,36,104
62: 86,46,58
63: 24,42,72
64: 18,73,177
65: 39,81,109
66: 90,18,1
67: 43,13,87,155
68: 22,3,52
69: 171,133,81
70: 27,92,16,15
71: 101,105,131
72: 80,118,63,90
73: 31,177,15,37,64
74: 28,42,50,88
75: 21,25,17,34,41
76: 5
77: 174,107,99
78: 19,108,159,112
79: 11
80: 102,118,72,90,44,56
81: 65,109,69
82: 166,161,8,35
83: 34,47
84: 157,44,106,122
85: 54,12,32,104,57
86: 62,165,128,58
87: 14,67
88: 116,50,74,28
89: 160,17,41
90: 66,80,72
91: 0,152,14
92: 173,112,70,16
93: 137,113
94: 159,138,28
95: 109,149,45,174,115
96: 146,158
97: 125,129,175
98: 126,156,136
99: 119,107,77
100: 108,142,38,138
101: 105,71,129,125
102: 80,118,110,114,44,56
103: 123,49,12,53,10
104: 4,57,36,32,61,85
105: 101,71,145
106: 126,156,114,84,157,44
107: 119,99,45,77,174
108: 100,58,19,78,159
109: 95,149,65,81
110: 48,114,140,102,118
111: 171,43,13
112: 173,92,78,159
113: 93,137
114: 110,48,102,156,106,44
115: 95,149,137
116: 50,88,134,167
117: 139,125
118: 102,80,72,120,110
119: 107,99,127,123
120: 118
121: 155
122: 26,84,157
123: 103,49,127,119
124: 142,176,38
125: 97,101,129,117
126: 156,98,106,157
127: 54,123,119
128: 142,165,86,58
129: 135,175,145,101,97,125
130: 148,136,132,48,140
131: 59,71
132: 146,148,130
133: 171,69,152,164
134: 116,158,167
135: 129,175,145,170
136: 144,130,48,156,98
137: 93,113,149,115
138: 150,38,100,94
139: 117,59
140: 110,48,130
141: 170,2,145
142: 124,128,100,38
143: 147
144: 148,136
145: 135,129,170,141,105
146: 96,158,132
147: 170,143
148: 144,130,132
149: 95,109,115,137
150: 176,38,138
152: 164,91,133,14
153: 7,9,25,3,52
154: 52,5
155: 121,67,43
156: 126,98,106,136,48,114
157: 84,126,106,122
158: 146,96,134,168
159: 94,108,78,112
160: 29,17,89,1,0
161: 46,82
162: 60
163: 39,53,49,172
164: 152,171,133,14,13
165: 86,128
166: 82,35
167: 168,134,116,50
168: 167,158
169: 47,33
170: 147,141,135,145
171: 69,133,111,164,13
172: 163
173: 112,92,16
174: 77,107,45,95
175: 135,129,97
176: 150,38,124
177: 31,73,24,64
