0: 42,153,16,2
1: 3,17,40,18
2: 15,37,13,19,16,0,153
3: 1,17,21,18,5,22
4: 24,20,16,27,23,6
5: 7,22,3,21,25
6: 8,32,28,4,24,27
7: 5,26,22,29,9
8: 6,32,10,31,53,27
9: 11,30,7,26,29,33
10: 12,36,31,82,8,32
11: 9,30,33
12: 36,10,31,35
13: 2,37,153,39
14: 38,64,70,42
15: 2,37,63,19,41
16: 4,20,23,0,42,2,19
17: 1,3,153
18: 40,44,1,3,48,22
19: 2,15,16,23,41
20: 4,24,16,46,70,42
21: 3,39,43,5,25
22: 5,7,18,3,48
23: 4,16,27,45,19
24: 4,20,28,6,46
25: 47,29,21,43,5
26: 7,52,9,30
27: 4,23,8,6,53
28: 54,50,6,32,24
29: 25,47,55,7,9,33
30: 9,11,26,56,34
31: 12,10,61,35,8,57
32: 8,6,10,54,82,28
33: 29,55,9,11
34: 56,60,30
35: 61,12,31
36: 12,10,62,58,82
37: 2,15,13,63,67,39
38: 14,64,70,92,112,66
39: 67,43,37,13,21
40: 44,68,18,64,1
41: 45,69,15,19,65
42: 0,20,16,14,70
43: 39,21,25
44: 40,68,18,94,72,48
45: 41,53,23
46: 92,74,24,20,70
47: 51,25,29,75,55
48: 52,76,44,18,72,22
49: 57,53,81,77,73
50: 54,78,28,100,74
51: 47,75,55,105,79
52: 48,76,26,56,80
53: 57,49,8,27,45
54: 82,78,104,28,50,32
55: 51,47,29,33
56: 80,34,60,52,30
57: 49,53,31,61,85,81
58: 62,86,108,36,82,104
59: 83,79
60: 56,34,84
61: 35,85,31,57
62: 86,58,152,36
63: 15,37,65,87,67
64: 38,14,66,40,68
65: 91,87,41,95,69,63
66: 88,112,38,64,90,68
67: 39,37,63,87,89
68: 40,44,66,64,90,94
69: 95,73,41,65
70: 38,14,46,92,20,42
71: 89,75,101
72: 98,102,94,44,48,76
73: 69,119,49,77
74: 46,92,50,96,100
75: 51,47,71,105
76: 48,52,102,72,106,80
77: 81,103,99,49,119,73
78: 54,104,50,128
79: 83,125,51,59
80: 56,52,76,106,84
81: 77,103,85,107,57,49
82: 54,104,58,36,10,32
83: 79,59
84: 106,80,60
85: 61,107,57,81
86: 62,58,108
87: 91,65,63,67,89,93
88: 66,130,110,90,114
89: 93,71,87,67
90: 94,114,88,66,68
91: 65,87,95,109,111
92: 46,74,96,112,38,70
93: 89,87,109,131,97
94: 90,118,44,68,98,72
95: 69,91,65,111
96: 120,124,100,92,74,112
97: 131,113,93,101,117
98: 102,122,72,94,118,140
99: 77,103,123,127,141,119
100: 96,124,142,50,74
101: 121,105,71,97,117
102: 98,122,72,76,106
103: 81,77,99,107,127
104: 54,82,78,128,58,108
105: 121,101,51,75,125
106: 126,84,102,76,80
107: 85,81,103
108: 86,58,128,104
109: 129,91,93,131
110: 130,132,88,148,144,114
111: 133,95,115,91
112: 66,96,92,38
113: 131,143,97,147,135,117
114: 90,118,110,88,148
115: 137,133,111
116: 134,130,132,150,138,120
117: 135,113,97,121,101
118: 94,114,148,136,140,98
119: 73,77,99,141
120: 96,124,138,130,116
121: 101,105,117,125,139
122: 98,102,140,126
123: 127,141,99
124: 96,120,100,142,138
125: 79,121,105,139
126: 106,122
127: 123,103,99
128: 108,78,104
129: 133,109,145,131,143
130: 132,116,110,120,88
131: 113,143,97,129,109,93
132: 134,130,116,110,146,144
133: 129,111,115,149,145
134: 132,116,150,146
135: 117,113,147
136: 148,118,140
137: 115,141
138: 150,120,124,142,116
139: 121,125
140: 136,118,98,122
141: 123,99,119,137
142: 124,100,138
143: 131,113,129,145,147
144: 148,146,132,110
145: 149,129,133,143
146: 134,132,144
147: 113,143,135
148: 136,144,110,114,118
149: 145,133
150: 138,134,116
152: 62,36
153: 0,2,13,17
