0: 18,247,133,267
1: 105,242,14,121,270
2: 53,85,119,279
3: 5,219,188,206
4: 39,265,46,217,100
5: 3,154
6: 231,259,176,253
7: 59,117,192
8: 253,62,245,159
9: 157
10: 12,69,224,165,198,205
11: 17,80,140,203,110
12: 10,224,280,202,165
13: 118,282
14: 91,105,1
15: 158,261,148,229
16: 205,235
17: 11,207,20
18: 247,133,0,88
19: 124,259,78
20: 17,94,110,90
21: 283,215,254,201
22: 75,206,188
23: 166,94,110,203,268
24: 261,148,252,130
25: 290,278,64,171
26: 29,144,84,222,122,56
27: 296
28: 138,167
29: 276,144,26,122,76,275
30: 141,34,41,87,67
31: 194,119,109
32: 241,180,82
33: 197,289,55,101,185,186
34: 141,30,200,295
35: 142,37,128
36: 61,163,241,180,99,103
37: 128,35,273
38: 217,273,204,57
39: 4,265,165,100,198,42
40: 256,210,269,287
41: 236,266,87,141,30,282
42: 249,198,39,265,193
43: 291,272,89
44: 191,173,140,203
45: 218,123,174,127,170
46: 4,265,217,273,189
47: 129,169,97
48: 158,72
49: 
50: 268,227,166
51: 240,143,185
52: 276,234
53: 2,85,280,224,178,183
54: 279,127,170,293
55: 197,33,200,185
56: 126,222,144,26
57: 61,161,204,217,38
58: 86,70,292,243,108
59: 117,7,192,131
60: 188,219
61: 57,36,161,163,239
62: 8,253,159,243
63: 84,226,222,208
64: 277,262,221,255,171,25
65: 194,103,99
66: 157
67: 200,143,71,30
68: 79,154
69: 10,224,205,235
70: 58,159,243
71: 171,248,87,290,67
72: 158,148,48,114
73: 258,260,76,275
74: 146
75: 22,295
76: 122,73,29,275
77: 170,293,297,285
78: 229,19,96
79: 201,219,154,68
80: 11,114,98,140
81: 172,183
82: 104,204,32,180
83: 289,186
84: 63,222,208,122,26
85: 2,53,184,280,202,239
86: 58,112,108,152
87: 236,41,71,248,30
88: 228,233,160,18,247
89: 284,118,272,43,266
90: 94,20,177
91: 235,14
92: 271,229,108,187
93: 238,256
94: 166,23,110,20,177,90
95: 190,107
96: 78,261
97: 175,47
98: 274,207,80
99: 241,36,65,103
100: 202,165,161,4,39
101: 286,175,185,33
102: 215,153
103: 65,194,184,99,36,163
104: 82,196
105: 242,1,14
106: 156,244
107: 95,190,195
108: 264,187,58,86,92,152
109: 31,127
110: 94,23,203,11,20
111: 139,136
112: 142,86,152
113: 
114: 173,130,148,72,80
115: 149,210,287
116: 252,150,179
117: 59,7
118: 284,89,266,13,282
119: 2,194,184,31
120: 250,230
121: 270,1,212
122: 76,84,29,26
123: 45,170,297
124: 259,19,223
125: 164,212,263,237
126: 56,144
127: 174,54,109,45
128: 37,196,35
129: 47,169,225
130: 173,114,24,148,252
131: 136,59,139
132: 191,179,156,134
133: 18,0,251
134: 209,132
135: 195,199,149
136: 288,131,139,111
137: 225,211,240
138: 28,223,167
139: 111,136,131
140: 203,173,44,11,80
141: 30,34,282,41
142: 112,35,228,233
143: 67,290,51
144: 29,276,26,56,126
145: 
146: 74
147: 213,281
148: 15,158,261,24,130,114,72
149: 210,298,135,115
150: 214,116
152: 228,86,112,264,108
153: 102
154: 5,219,79,68
155: 296,220,213
156: 179,244,106,132
157: 9,66,258
158: 15,148,48,72
159: 245,8,62,243,70
160: 189,233,88,193
161: 61,57,202,239,100
162: 
163: 61,36,184,103,239
164: 246,125,212,270
