0: 23,11,9
1: 59,105
2: 123,85,10,81
3: 182,79,89,25,206
4: 202,46
5: 206
6: 176
7: 246,242
8: 245,86
9: 131,11,0,177
10: 81,54,123,2,220,184
11: 192,120,23,0,9
12: 235,165,249,142,217,239
13: 139,34,14,111,89
14: 43,41,139,13
15: 181,94,48,160,152
16: 133,42,257
17: 168,177,136
18: 205,249,142
19: 124,96,259,264
20: 131,216,219,254
21: 168,73,76,144
22: 234,201
23: 80,49,120,11,0
24: 231,247,92,150,140
25: 200,141,197,89,3
26: 126,52,102
27: 212,37,198,69
28: 124,223,138
29: 234,215,153,60
30: 185,197,55
31: 65,194,103
32: 99,180
33: 71,51
34: 139,13,79
35: 128,243,187,38
36: 57,204,241,202
37: 212,239,235,27
38: 233,187,189,35
39: 183,113,91,165,133
40: 170,135,263,147,210
41: 67,236,14,111
42: 16,230
43: 14,117,207,139
44: 208,156,222,146,106,157
45: 107,190,127,77
46: 251,4,70
47: 97,169,129
48: 98,94,78,160,228,15
49: 23,80
50: 134,247,92,98,94,130
51: 101,211,33,240,143
52: 26,126,162,102
53: 224,69
54: 10,81,198,220,178
55: 141,111,67,71,30
56: 126
57: 217,204,36,163
58: 62
59: 246,1
60: 29,153
61: 99,194,85,103
62: 161,58,196
63: 226,208,222
64: 164,87,171
65: 194,31
66: 84,222,76,232
67: 83,41,71,111,55
68: 182,188,75,154
69: 178,224,145,198,53,27
70: 161,46
71: 33,83,67,55
72: 80,152,110
73: 177,21,258
74: 226
75: 188,201,79,68
76: 232,66,21
77: 218,220,127,45,190
78: 187,88,128,48,228
79: 182,3,34,75
80: 23,72,49
81: 10,54,198,2,212
82: 104
83: 67,236,164,71
84: 66,226
85: 163,61,103,2
86: 245,159,112,8
87: 64,155,171
88: 233,187,78,108,231,98
89: 141,111,13,3,25
90: 216,242,131
91: 165,249,133,230,39
92: 247,24,150,132,134,50
93: 240,143,262,170,221
94: 98,48,50,15,130
95: 107,115
96: 223,19,229,264,140
97: 47,185,169
98: 94,48,88,231,247,50
99: 32,61,241,180
100: 128,251,228,193
101: 169,211,51,185
102: 162,26,52
103: 61,194,31,85
104: 196,82
105: 1
106: 179,209,44,156,146
107: 95,45,190,115
108: 229,253,233,88,231
109: 127,119,174
110: 166,181,152,72
111: 141,89,55,41,67,13
112: 189,86,243
113: 183,39,235,165
114: 122,157,148,227,156
115: 107,95,190,195,149
116: 214,252
117: 207,242,246,43
118: 136
119: 127,109,174
120: 166,23,192,11
121: 183,248
122: 157,114,258,232
123: 2,10,184
124: 223,19,28
125: 255,262
126: 26,56,52
127: 109,119,77,45
128: 100,35,187,78,228
129: 225,169,47
130: 181,94,134,50
131: 20,9,90
132: 252,150,92
133: 16,230,91,183,39,257
134: 50,92,130
135: 172,263,195,149,40
136: 219,17,118
137: 225,256
138: 28,223,214,167
139: 13,34,207,43,14
140: 150,167,223,96,24
141: 197,111,89,55,25
142: 12,249,205,217,204,18
143: 93,240,262,51
144: 168,21
145: 178,224,69
146: 44,208,106
147: 213,210,40
148: 227,203,158,179,156,114
149: 115,135,195
150: 167,140,92,24,132,252
152: 15,181,110,72
153: 215,29,60
154: 68
155: 255,171,237,87
156: 44,179,106,148,157,114
157: 122,114,44,156,222,232
158: 148,203,179,191
159: 245,86
160: 228,193,48,15,250
161: 243,62,70
162: 102,52,215
163: 85,57
164: 64,83,236
165: 12,235,249,91,39,113
166: 120,110,173
167: 150,214,140,223,138
168: 177,21,17,144
169: 101,211,129,97,47
170: 40,210,93,262,221
171: 155,255,64,87
172: 135,263,195
173: 166,203
174: 109,119
175: 186
176: 6,259,253,264
177: 168,73,17,9
178: 69,145,54,198
179: 106,191,148,158,156
180: 241,202,32,99
181: 15,130,152,110
182: 79,3,68,206
183: 121,39,113,133,248,257
184: 220,123,10
185: 30,101,97
186: 175,197,200
187: 233,38,88,78,128,35
188: 201,75,68
189: 112,38
190: 107,45,115,218,77,195
191: 179,209,261,158
192: 260,11,120
193: 160,228,100
194: 65,31,61,103
195: 135,172,218,190,115,149
196: 104,62
197: 141,30,200,25,186
198: 81,54,212,27,178,69
199: 237,263
200: 25,206,197,186
201: 188,75,22
202: 241,180,4,36
203: 148,158,173
204: 57,217,36,205,142
205: 204,18,142
206: 200,182,3,5
207: 117,43,254,139
208: 44,222,146,63
209: 106,191,244
210: 147,170,40,221
211: 169,101,51,240,225
212: 37,81,198,27
213: 147
214: 167,138,116,252
215: 153,162,29
216: 90,20,254
217: 57,204,12,142
218: 77,190,195
219: 136,20
220: 184,10,54,77
221: 238,170,210,93
222: 44,208,157,66,63,232
223: 124,96,28,138,167,140
224: 69,145,53
225: 129,137,240,256,211
226: 63,84,74
227: 148,114,260
228: 160,193,78,100,128,48
229: 108,253,264,96
230: 133,42,91
231: 247,24,108,88,98
232: 76,222,122,157,66
233: 187,38,88,108,253
234: 22,29
235: 12,165,37,239,113
236: 83,41,164
237: 155,199
238: 221,256
239: 37,12,235
240: 93,143,256,211,51,225
241: 202,180,99,36
242: 90,117,7,246
243: 161,112,35
244: 209
245: 159,86,8
246: 59,7,117,242
247: 231,92,24,98,50
248: 257,183,121
249: 12,165,142,18,91
250: 160
251: 46,100
252: 132,150,214,116
253: 229,108,176,233
254: 20,216,207
255: 155,171,125
256: 238,240,137,225
257: 248,133,16,183
258: 122,73
259: 176,19
260: 192,227
261: 191
262: 93,143,125,170
263: 135,172,40,199
264: 229,176,96,19
