0: 98,48,133,251
1: 270,14,105,242
2: 184,85,53,54,279,224
3: 206,5,188
4: 100,46,217,202
5: 219,154,3
6: 292,231,253,259,176
7: 117,59,192
8: 245,159,253
9: 90,157
10: 12,165,224,183,69
11: 80,120,274,17
12: 165,10,280,53
13: 139,282,30,141
14: 1,105,91
15: 72,187
16: 198,42,113
17: 20,207,11,274,110
18: 88,133,247
19: 138,124,223,271
20: 17,110,94,90
21: 215,216,168,254,201
22: 111,60,188
23: 166,110,203,173
24: 158,148,130
25: 290,71,67
26: 144,29,84,76,122,56
27: 81,172,121
28: 223,138,167
29: 276,144,26,76,275
30: 67,200,141,41,13
31: 194,119
32: 241,180,82
33: 197,186,185,289,55,34
34: 75,200,55,197,33
35: 142,228,112
36: 57,61,241,180,99
37: 273,128,38
38: 128,37,196
39: 100,265,165
40: 256,221,213,269
41: 236,266,282,87,67,30
42: 16,265,193,249
43: 89
44: 191,130,173,114,209
45: 218,174,127
46: 4,100,265,189
47: 129,169,97
48: 0,98,72
49: 
50: 227,208
51: 175,101,240,169,211
52: 162,276,234
53: 2,85,280,12,224
54: 119,109,2,184,293
55: 290,200,34,185,33
56: 222,84,126,144,26
57: 36,61,239,161,180,204
58: 243,86,292,62,108
59: 284,7,192,131
60: 219,188,22,79
61: 36,57,239,99,103,163
62: 292,253,159,58,243
63: 84,226,208,222
64: 277,171,278
65: 194,99,103
66: 76,122,177,73
67: 30,41,71,87,25
68: 79,154
69: 205,81,235,10,183
70: 243,86
71: 171,87,67,25
72: 15,158,48
73: 177,157,66,76
74: 146
75: 34,206,200,141
76: 66,122,73,26,29,275
77: 170,220
78: 92,187,271,96,229
79: 68,60,219,154
80: 11,120,98,140
81: 235,69,27,121
82: 32,180,204
83: 186,289,286
84: 63,122,56,222,26
85: 2,184,163,53
86: 58,243,70,108,152
87: 71,255,248,236,41,67
88: 18,233,160,193
89: 43,266,282
90: 157,9,20,94,177
91: 113,205,235,14,105
92: 78,187,271,292,231
93: 256,221,238
94: 177,20,90
95: 190,107
96: 78,271,229
97: 175,47,169
98: 0,48,80
99: 65,103,36,61
100: 4,265,46,202,39
101: 286,175,51,240,186,185
102: 153
103: 65,194,99,61,163
104: 
105: 1,14,91
106: 156,244
107: 218,95,190
108: 58,86,187
109: 119,54,127
110: 23,203,20,17
111: 22,139,136,141
112: 228,233,35,142,189,160
113: 91,198,16,205
114: 203,173,140,148,44,130
115: 287,210,149
116: 214,252
117: 7
118: 182,131,139,136,288
119: 109,54,194,31,184
120: 11,80,274,230
121: 212,81,235,27
122: 66,76,84,26
123: 218,170,285
124: 259,223,19
125: 212,145,164,263
126: 144,56
127: 174,109,45
128: 273,37,142,38
129: 47,169,211,225
130: 44,24,148,114
131: 182,118,284,59,192
132: 156,191,134,209
133: 18,0,251
134: 132,209,232
135: 210,149
136: 139,118,288,111
137: 225,211
138: 19,28,223,167
139: 136,13,118,111
140: 203,114,148,80
141: 200,30,13,111,75
142: 273,128,35,112,189
143: 290,278,240,185
144: 126,276,26,29,56
145: 155,125,212,263,237
146: 74
147: 155,294
148: 24,130,114,140
149: 210,135,195,115
150: 261
152: 228,86,264
153: 102,201
154: 5,219,79,68
155: 145,147,237,294
156: 106,244,132
157: 90,9,177,73
158: 24,261,72
159: 245,8,62,253,243
160: 189,233,112,88,193
161: 57,239,217,204,202
162: 52,234
