0: 158,133,113,300
1: 16
2: 163,184,194,119
3: 5,188,154,219
4: 35,142,37,46
5: 3,154
6: 243,253,176
7: 192,291,9,117,284
8: 176,245,253
9: 7,192,117,157,20
10: 165,39,198,205,42
11: 110,90,20
12: 224,145,202,53,69
13: 136,131,89,284,139
14: 164,242,43,270
15: 229,187,271,148,267
16: 1
17: 140,110
18: 247,300,189,233,113
19: 223,124,259,229
20: 157,11,76,90,9
21: 219,201,288
22: 60,299,141,197
23: 166,94
24: 252,72
25: 30,143,87,67,290,278
26: 56,126,144,222,276
27: 296,212,213,155,237
28: 
29: 276,275,73,234
30: 200,25,143,87,67,41
31: 194,109,119,127
32: 180,82
33: 211,101,51,137,185
34: 111,118,283,60
35: 228,142,196,128,273,37,4
36: 184,103,241,99,61
37: 38,273,35,4
38: 273,37,239,204,104
39: 10,165,100,280,42
40: 256,210,269,287
41: 282,266,236,87,30
42: 198,249,10,39
43: 242,14,272
44: 173,130,252,134
45: 174,218,127,297
46: 189,233,142,4
47: 175,169,97
48: 114,72,251,274,98
49: 105,198,205,193
50: 227,80,232,268
51: 137,200,143,185,33
52: 162,275,234
53: 202,183,81,224,12
54: 109,279,183,297,170
55: 185,289,75,83,186
56: 126,26,222
57: 61,204,241,180,239
58: 70,292,231,92,108
59: 182,216,192,168
60: 22,34,141,282,197
61: 57,163,36,184,85
62: 245,159,231,253,70
63: 84,208
64: 294,147,281,155,171
65: 99,103
66: 122,177,84
67: 255,248,87,290,25,30
68: 79,154
69: 91,202,145,12
70: 58,86,159,62,231
71: 262,294,255
72: 48,114,24
73: 260,258,29
74: 226,146
75: 55,289,299
76: 177,94,90,157,20
77: 123,195,298
78: 261,124
79: 68,219,201,154
80: 50,134,268,203,173
81: 170,178,183,53,224,293
82: 204,104,32,180
83: 55,186
84: 222,63,122,66
85: 100,161,61,163
86: 70,159,112
87: 248,67,236,41,25,30
88: 233,228,142,247
89: 284,13,139
90: 76,94,11,20
91: 235,69,145,121
92: 264,271,58,292,108
93: 238,256
94: 177,76,90,23
95: 107,190
96: 261,167,138
97: 47,175,286
98: 207,48,114,274
99: 65,241,36,103
100: 280,161,85,39
101: 211,33,175,286,186
102: 215,162
103: 36,184,99,65,194
104: 204,82,38,273
105: 49,205,235
106: 156
107: 195,190,95
108: 152,58,92,264
109: 54,119,31,127
110: 203,140,17,11
111: 139,34,131,283
112: 86,228,196
113: 133,0,18,300
114: 48,72,130,98
115: 210,287
116: 179,244
117: 7,291,9
118: 282,266,34
119: 109,31,194,2
120: 257,274
121: 91,296,212
122: 66,222,84
123: 77,195
124: 223,19,229,78
125: 236,246,164,242,248
126: 56,144,26
127: 174,45,31,109
128: 35,196,273
129: 225,240,238
130: 173,140,44,114
131: 136,13,111
132: 134,268,179
133: 0,113,301
134: 132,268,173,44,80
135: 149,190
136: 131,13,284
137: 51,278,33
138: 167,96
139: 111,89,13
140: 203,173,130,17,110
141: 282,295,60,22,299
142: 228,35,233,88,46,4
143: 200,25,30,51,278
144: 126,26,276
145: 224,12,91,69,296
146: 74
147: 213,281,277,220,155,64
148: 15,267
149: 135,199
150: 244,156,214
152: 247,108,300,264,158
153: 254,215,288
154: 3,5,219,79,68
155: 147,213,27,237,64,294
156: 150,244,106
157: 20,76,192,9,168
158: 0,264,152,300
