0: 18,160,31,73,91
1: 18,66,64,22
2: 40,111,105
3: 29,22,68,153,21
4: 10,104,12,20
5: 154,7,30,76
6: 82,35,8,36
7: 9,47,30,154,5
8: 36,82,6
9: 7,47,30,51,11,79
10: 4,12,49
11: 51,9,79
12: 104,57,54,10,4,49
13: 152,91,164,69,87
14: 89,87,160,91,17
15: 53,24,73,16,31
16: 63,15,24
17: 29,14,89,75
18: 160,31,1,0,64
19: 161,82,166
20: 23,35,4
21: 75,25,29,3,153
22: 80,68,66,1,29,3
23: 20,27,53
24: 15,63,16,64,31
25: 21,75,34,47
26: 52,122,162
27: 23,166,70
28: 159,94,138
29: 3,17,22,21,75
30: 7,9,5,79
31: 18,0,15,24,73
32: 36,61,104,57
33: 59,169,55
34: 121,83,25,47
35: 6,20
36: 32,8,6
37: 39,163,152
38: 142,124,100,159
39: 65,37,133,149
40: 2,111,41,67,43,105
41: 89,40,121,67
42: 74,63
43: 155,67,40,105
44: 80,68,114,48,153
45: 81,107,77
46: 161,86,62,108
47: 7,9,25,34,51
48: 114,84,102,44
49: 103,12,10,163
50: 120,168,110,88,118
51: 11,9,47
52: 154,26,56
53: 15,73,23
54: 85,127,57,12,119
55: 33,59
56: 157,52
57: 104,12,32,85,54
58: 100,108,165,142,128
59: 33,169,139,55
60: 162
61: 32
62: 86,46
63: 16,42,24
64: 66,24,18,1
65: 39,103,81,133
66: 90,64,1,80,22
67: 155,43,41,40,121,83
68: 80,22,44,3,153
69: 164,13,87,111
70: 92,166,112,27
71: 131,129,97,101
72: 118,74,90
73: 53,15,31,0
74: 88,42,72
75: 21,25,29,17,89
76: 162,5
77: 107,45
78: 100,108,159,94,92
79: 9,30,11
80: 22,68,44,66,90,114
81: 107,123,45,65,133
82: 6,8,161,19
83: 34,121,155,67
84: 102,48,140
85: 127,54,57
86: 62,108,46
87: 14,91,13,69
88: 74,168,50
89: 14,41,17,75,121
90: 66,72,114,80
91: 13,160,0,14,87
92: 166,70,112,78,94
93: 137
94: 159,28,78,92,112
95: 133,115,149
96: 167,134
97: 135,129,71,101
98: 136,126
99: 107,123
100: 108,58,78,142,38,159
101: 71,97,125
102: 114,84,48,110,118,140
103: 119,49,123,65
104: 57,12,32,4
105: 131,40,2,43
106: 157
107: 81,123,45,99,77
108: 100,58,78,86,46
109: 115,141,137,113
110: 120,50,118,140,102
111: 40,2,69
112: 92,70,94
113: 145,109,141,137,147
114: 102,48,118,90,80,44
115: 109,95,137
116: 167,150,138
117: 139,125
118: 72,50,110,114,102
119: 103,127,54,123
120: 158,168,50,110
121: 34,83,89,41,67
122: 157,26
123: 81,107,99,103,119
124: 142,38
125: 117,139,101
126: 156,130,98,136
127: 85,54,119
128: 142,165,58
129: 135,97,145,170,131,71
130: 156,132,136,126
131: 71,105,129
132: 148,146,158,130
133: 95,81,65,39,149
134: 96,158
135: 129,97,143,170
136: 98,144,130,126
137: 93,115,109,113
138: 150,28,116
139: 117,125,59
140: 156,110,84,102
141: 109,113
142: 128,124,100,58,38
143: 170,135
144: 148,136
145: 113,147,170,129
146: 148,132
147: 170,145,113
148: 144,132,146
149: 39,95,133
150: 138,116
152: 13,37,164
153: 68,44,3,21
154: 52,5,7
155: 67,43,83,169
156: 140,130,126
157: 106,56,122
158: 120,134,132
159: 94,28,100,78,38
160: 18,0,91,14
161: 46,19,82
162: 76,26,60
163: 49,37
164: 69,152,13
165: 128,58
166: 92,70,19,27
167: 116,96
168: 120,50,88
169: 33,59,155
170: 147,143,145,135,129
